sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
Luigi Rossi, Arcangelo Corelli,t with other great Italian compesers and imitators of Lulli at Paris, returned to their country with clearer and more distinct ideas of harmony.;;Luigi Rossi;person;Q472714;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112;114280;1825;;;Checked. Person Ok.;1597;;;
Luigi Rossi, Arcangelo Corelli,t with other great Italian compesers and imitators of Lulli at Paris, returned to their country with clearer and more distinct ideas of harmony.;;Lulli;person;Q1192;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112;114280;1825;;;Checked. Person Ok.;1632;;;
Luigi Rossi, Arcangelo Corelli,t with other great Italian compesers and imitators of Lulli at Paris, returned to their country with clearer and more distinct ideas of harmony.;;Paris;city;Q90;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112;114280;1825;;;;;;;
Lupwic van BEETHOVEN.;Lupwic van BEETHOVEN.;Ludwig van Beethoven;person;Q255;yes;;;;;TheHarmonicon__1828-001.txt_1027;133082;1828;;check;;1712;;;
m Griinen Op. 9.;;;;;;;;;;TheMusicalTimes__1875-388.txt_1433;102322;1875;;;no person named entity present in the sentece;ERROR;;;
M. Barriere has published four sets of quartets, and several Symphonies, concertos, trios, and duets.;;M. Barriere;person;Q726908;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1910;114108;1825;;;Checked. Person Ok.;1707;;;
M. Blanchard is too modest.;;M. Blanchard;person;Q20240960;no;"Henri Blanchards
";"Henri Brancuarop has fired a shot at us !—Henri Blanchard has confounded us with the severity of his admonitions and has left us in a condition scarcely describable by words. But we will not disappoint you, reader, in a promise.we have long made you, viz. to let you know what manner of man is Henri Blanchard, and what manner of journal is the Revue et Of Henri Blanchard, judge, then, by his own words and of the Gazette, by the fact of its inserting the following article in the front of its number for August 27, 1843—in large type, and adorned with all the inGazette Musicale de Paris.
";;;TheMusicalWorld__1843-036.txt_149;111229;1843;;;Checked. Person Ok.;1820;;;
"M. Bochsa takes some trouble to present new compositions to the public ; but M. Bochsa does not exercise much judgment'in the selection of them.";;M. Bochsa;person;Q251397;yes;;;;;TheHarmonicon__1824-016.txt_2516;138083;1824;;;Checked. Person Ok.;1789;"M. Bochsa takes some trouble to present new compositions to the public ; but he does not exercise much judgment'in the selection of them.";YES;
M. Choron has however re-embodied the bulk of his examples in his “ Principes de Composition.;;M. Choron;person;Q1392901;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3253;124338;1826;;;Checked. Person Ok.;1771;;;
M. Choron has however re-embodied the bulk of his examples in his “ Principes de Composition.;;Principes de Composition;book;;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3253;124338;1826;;;;;;;
M. D., Novello,;;Novello;person;;;;;not a person named entity. in this case it refers to the publishing company;;TheMusicalTimes__1873-366.txt_808;107156;1873;;;;ERROR;;;
M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.;Soliez Ville;Solliès-Ville ;city;Q816098;yes;;;;checked. Correct;TheMusicalWorld__1843-036.txt_571;111572;1843;;;;;;;
M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.;;M. Danjou;person;Q444728;yes;;;;;TheMusicalWorld__1843-036.txt_571;111572;1843;;;Checked. Person Ok.;1812;;;
M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.;;Notre Dame;worship-place;Q2981;yes;;;;checked. Correct;TheMusicalWorld__1843-036.txt_571;111572;1843;1160;;;;;;
M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.;;Paris;city;Q90;yes;;;;checked. Correct;TheMusicalWorld__1843-036.txt_571;111572;1843;;;;;;;
M. Danjou, organist of Notre Dame, at Paris, has recently discovered in the church of Soliez Ville, in the department of the Var, an organ built so far back as the year 1450.;;Var;province;Q12789;yes;;;;checked. Correct;TheMusicalWorld__1843-036.txt_571;111572;1843;1790;;;;;;
M. Hauser and Mademoiselle Beranck were the principal singers.;;M. Hauser;person;Q85238;yes;;;;;TheHarmonicon__1832-012.txt_1609;129686;1832;;;Checked. Person Ok.;1794;;;
M. Hauser and Mademoiselle Beranck were the principal singers.;;Mademoiselle Beranck;person;;;;;;;TheHarmonicon__1832-012.txt_1609;129686;1832;;;;1811;;;
"M. Labarre is very young, being, as we understood, not more ""than nineteen.";;M. Labarre;person;Q558391;no;A Harpist of the name of Labarre ;"cians, where he extemporized for about twenty minutes, before that judgmatical audience of professors and their friends. His execution is as neat and rapid, and almost as forcible as the best players of the day—his self-possession not less complete ; and if in any thing we could have discovered the youth of the player, pre‘suming we had not been apprized of the fact, it would have been in the brevity ofthe strains of melody, and in the repetitions of favourite passages of execution, which were traits too remarkable to be missed.. In every other respect there were the marks of acquirement vast at any age, but prodigious at his, and of talent that requires only the assistance of a larger share of acquired ‘knowledge. His genius brightens in his face, and particularly when any thought first rises to his mind. There was an eminent proof of this previous to the commencement of.a fugue with his ' Jeft hand, which he worked with much skill. He feels every note he touches. A Harpist of the name of Labarre also played after this dinner, and his merit is ofa very high order. He does more perhaps in execution than even Bochsa himself has ever done, and his performance is as neat as that of a first rate pianist.
";;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2756;117754;1824;;;Checked. Person Ok.;1805;;;
M. Le- vassor will, moreover, sing two of his most popular chansonettes.;M. Le- vassor;M. Levassor;person;Q3385954;yes;;;;;TheMusicalWorld__1843-029.txt_472;110121;1843;;check;;ERROR;;;
"M. Maurel was excellent as Telramund ;";;M. Maurel;person;Q258482;yes;;;;;TheMusicalTimes__1875-388.txt_1101;102115;1875;;;Checked. Person Ok.;1848;;;
M. Pape now places himself on a level with a M. Beckers, who announces that M. Pape has pianos which will serve as objects of curiosity !;;M. Beckers;person;;;;;;;TheHarmonicon__1828-001.txt_966;133027;1828;;;;ERROR;He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity !;NO;
M. Pape now places himself on a level with a M. Beckers, who announces that M. Pape has pianos which will serve as objects of curiosity !;;M. Pape;person;Q442049;no;M. Pape produced a piano made of ivory;"M. Pape produced a piano made of ivory, which is a chef-d ceuvre of cabinet-making, certainly. But something better was expected from him. He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity ! a J. J. D.
";ADDED;;TheHarmonicon__1828-001.txt_966;133027;1828;;;;;He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity !;YES;
M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano.;Pietra @ Albano;Pietro von Abano;opera;;;;;;added;TheHarmonicon__1828-001.txt_1872;133752;1828;;;;;;;
M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano.;;Cassel;city;Q2865;yes;;;;checked. correct;TheHarmonicon__1828-001.txt_1872;133752;1828;1330;;;;;;
M. Spohr has produced at Cassel a new opera, named, Pietra @ Albano.;;M. Spohr;person;Q57226;yes;;;;;TheHarmonicon__1828-001.txt_1872;133752;1828;;;Checked. Person Ok.;1784;;;
M. v acher has published several compos tions for the violin.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1976;114168;1825;;;sentece is not understandable;ERROR;;;
M. W. Balfe, has resolved henceforth (by arrangement;;M. W. Balfe;person;Q434171;no; Balfe’s “Bohemian Girl,”;"Sir,—It is not surprising that Mr. Julian Adams has resolved that no copyright music shall be given at his concerts, as that is his safest course. Messrs. Boosey and Co., the publishers of Balfe’s “Bohemian Girl,” by an advertised notice dated the 5th April, 1876, ‘“ state, in answer to numerous inquiries, that they make no claim for the right of performance of the various English songs, duets, &c., published by their firm.” By another advertised notice dated rst June, 1876, ** Madame Balfe, as the widow and executrix of the late ? 568 THE MUSICAL TIMES.—Aveust 1, 1876.
";;;TheMusicalTimes__1876-402.txt_2077;100024;1876;;;Checked. Person Ok.;1808;;;
M. W.} Provincial.;;;;;;;;;;TheMusicalWorld__1843-036.txt_489;111501;1843;;;sentece is not understandable;ERROR;;;
Maccabees, book 1, verse 52.;Maccabees;Judas Maccabaeus;work-of-art;Q993971;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1914;120163;1828;;;;;;;
Madame Caradori Allan;;Madame Caradori Allan;person;Q16065895;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1741;123214;1826;;;Checked. Person Ok.;1800;;;
Madame Catalani made her first appearance.;;Madame Catalani;person;Q263405;YES;;;;;TheHarmonicon__1824-016.txt_2470;138047;1824;;;;ERROR;She made her first appearance.;YES;
Madame Catalani, we are quite ready to admit, is majesty personified, but it is dramatic not orchestral Majesty.;;Madame Catalani;person;Q263405;no;Mad. Catalani has engaged her- self at this theatre fur a certain number of nighfs;"Since our last went to press, Mad. Catalani has engaged her- self at this theatre fur a certain number of nighfs. She made her first appearance. on these boards, after an absence of ten . years, on Saturday the 29th of February, in Jl Fanatico per la Musica, an opera advertised as Mayer's, though scarcely any of bis music was. now suffered to remain ; but in lieu of it, a quantity of very meagre stuff was introduced, much to the annoyance of genuine amateurs. Even the beautiful aria, Chi dice mal @amore,” was rejected, and something of a very humble kind substituted for it! Mad. Catalani was received as her high cha-Yacter and great merits entitled her te expect. The house was.
";;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3994;115634;1825;;;Checked. Person Ok.;1780;;;
Madame Edith Wynne';;Madame Edith Wynne;person;Q7422270;no;Madame Edith Wynne'’s rendering of “From mighty Kings,” and “ Come, ever smiling liberty,” was highly appreciated.;"RIcHMOND.—Handel’s Judas Maccabeus was very successfully performed at the Star and Garter Hotel, on Monday, the 7th ult. Madame Edith Wynne'’s rendering of “From mighty Kings,” and “ Come, ever smiling liberty,” was highly appreciated. Miss Warwick sustained the contralto music and received great applause for her singing of ‘“’ Father of Heaven.” Mr. A. L. Fryer, who, at a very short notice, took the place of Mr. Edward Lioyd, absent from indisposition, rendered the airs “Call forth thy powers” and “ Sound an alarm” most effectively. Mr. Miles Bennett sang the bass airs ‘‘ Arm, arm ye Brave"" and “ Rejoice, O Judah,” very artistically. The choruses were well given by a portion of Mr. W. Carter's choir, that gentleman conducting. Mr. Bending presided at the pianoforte.
";;;TheMusicalTimes__1876-397.txt_2354;105628;1876;;;Checked. Person Ok.;1842;;;
Madame Ronzi de Beguis—;;Madame Ronzi de Begnis;person;Q3266332;no;Duetto—Madame Ronzi de Begnis;"Duetto—Madame Ronzi de Begnis and Signor de Begnis—“ Non temer mio bel cadetto.”’— Mercadante.
";;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2576;117626;1824;;;Checked. Person Ok.;1800;;;
MAELZEL’'S NEW METRONOME.;Maelzel;Maelzel;person;Q60927;yes;;;;;TheHarmonicon__1833-005.txt_180;124914;1833;;check;;ERROR;;;
"Magnasco da Santa Fiora,, afterwards Bishop of: Assisi;, Carlo d’";;Assisi;city;Q20103;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1543;116898;1824;;;;;;;
"Magnasco da Santa Fiora,, afterwards Bishop of: Assisi;, Carlo d’";;Carlo d’ Argentilly;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1543;116898;1824;;check;;ERROR;;;
"Magnasco da Santa Fiora,, afterwards Bishop of: Assisi;, Carlo d’";;Magnasco da Santa Fiora;person;Q64779435;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1543;116898;1824;;;;1547;;;
magnify, aan &e.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3020;114957;1825;;;not a person named entity;ERROR;;;
Magrini,, of Florence, who was educated in.;;Florence;city;Q2044;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1202;119612;1828;;;;;;;
Magrini,, of Florence, who was educated in.;;Magrini;person;Q4274196;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1202;119612;1828;;;;ERROR;;;
Malibran has announced that Malibran cannot appear in public before the primavera (sprig).;;Malibran;person;Q232783;yes;;;;;TheHarmonicon__1832-012.txt_1754;129807;1832;;;Checked. Person Ok.;1808;She has announced that she cannot appear in public before the primavera (sprig).;YES;
Manchester January 13th.;;Manchester;city;Q18125;yes;;;;Checked. Ok.;TheMusicalWorld__1844-006.txt_350;112140;1844;1301;;;;;;
MANUFACTURED BY PELOUBET, PELTON CO., NEW YORK.;;NEW YORK;city;Q60;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_326;98752;1876;1788;;;;;;
MANUFACTURED BY PELOUBET, PELTON CO., NEW YORK.;;PELOUBET, PELTON CO.;company;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_326;98752;1876;1874;;;;;;
Manufacturing town in the Midlands.;;Midlands;country-region;Q850235;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_121;98583;1876;;;;;;;
Mapami Fryer peLua;;;;;;;;;;TheMusicalWorld__1843-029.txt_474;110123;1843;;;ocr error. sentece is not understandable;ERROR;;;
Maraton and Yaratilda, a song, by T. Attwood ....;;Maraton and Yaratilda;song;;;;;;the automatically retrieved qid was incorrect.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_556;119091;1828;;;;;;;
Maraton and Yaratilda, a song, by T. Attwood ....;;T. Attwood;person;Q2422110;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_556;119091;1828;;;Checked. Person Ok.;1765;;;
March B flat major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_592;104308;1876;;;;;;;
Margaritta D’Anjou, 69 .;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_81;118748;1828;;;not a person named entity. it is an opera semiseria in two acts by Giacomo Meyerbeer.;ERROR;;;
Maria Von Weber .....;;Maria Von Weber;person;Q154812;no;Carl Maria Von Weber;"XV. Brilliant Rondo 4 )Autrichienne for the Har pand Piano Forte, by N.C. Bochsa 2. Imitative Fantasia for the Harp, introducing the Serenade of _* Wake, dearest, wake ;” by N. C. Bochsa 3. The Jager Chorus, with. Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4. “Comin frae the Rye,” with an Introduction and Variations for the Harp, by T.P. Chipp 5. When the wind blows ;” arranged as a Duet for two Performers on the Piano F orte, “with an: ‘Accompaniment for the Harp, by D. Bruguier 6. Amor possente Nome, “Duet for the Harp and: Piano Forte, by G. Holst ...-2.0eeeeeeeeeans tee e cee ee reccecenne 4 XVI. Preciosa, Romantisches Schauspiel, in four ‘Acten ; ; Dichtung Von Paris Alex. Wolff; Music Von Carl Maria VonW eber 2. Abon Hassan, a celebrated Musical Drama, performed at the Theatre Royal, Drury Lane, composed by Carl Maria Von Weber, and adapted to the English Stage by T. Cooke 3. Natur und Liebe, Cantate zur Teyer des. Augustus Tages in Pilluitz ; Dichtunge Von Sriedrich Kind; in Musik gesetz fur 2 Soprane, 2 Tenore,, and 2 Basse ; Von Carl “Maria Von Weber cecccccciccccccucccceves eect oeccesee eee XVI. A New Treatise dn the Art of Playing upon the Double243 . Movement Harp ; ‘comprising the Rudiments of Music, a Series of. Exercises with the Metronome, and a. concise Theory of Practical Harmony; by F. C. Meyer ..
";;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_164;112772;1825;;;Checked. Person Ok.;1786;;;
Marimon, Madame Vilda, and Signori Pavani, Scolara and Capponi.;;Capponi;person;Q3770238;no;Signor Capponi’s voice ;"hard style, but always showing an intelligent appreciation of the dramatic exigencies of the part. In Signor Nicolini we had quite an ideal Lohengrin, every phase of the character having evidently been studied with an earnestness in the highest degree to be commended. The music, too, lies well within his register, and both his declamatory and cantabile phrases were finely delivered. M. Maurel was excellent as Telramund ; Signor Capponi’s voice told well in the music assigned to the Herald, but Herr Seideman (a new comer), as the King, showed more zeal than power in the important solos which fell to his share. As we have before hinted, the choruses were rough and uncertain throughout. Granted that they are enormously difficult, there is of course additional reason why they should have been reliearsed until competent authorities pronounced them sufficiently perfect to be submitted to a public audience. We are not of those who believe, that because an Opera has been hurried forward, every allowance should be made for all the shortcomings which such a system necessitates. The scenery and dresses were superb, and reflect the utmost credit upon the management. Indeed, the glittering and brilliant armour of the soldiers proved that Henry the Fowler was. not a man to be trifled with, for many well disciplined troops, after so long a march, might have found it difficult to look their best with such a lime light as was thrown upon them on their arrival in Brabant. A good word must be said for Signor Vianesi, the conductor, to whose untiring exertions much of the success of the Opera was due, and who shared with the principal singers, on the fall of the curtain, the warm congratulations of the largest audience ever assembled, we should think, within the walis of this establishment. Imperfectly as Wagner’s ideas have been: realised by the production of one of his representative works with so little preparation, we are thankful to the lessee for at length redeeming the pledge which some time ago he so emphatically gave in his prospectus. Whether English people will grow to the theory which is embodied in this Opera, is still an open question; but neither hostile criticism nor derision are to be dreaded by those who desire to advance the views of the composer in this country. A subscriptionlist may still be essential for the support of an Opera-house, but it has little effect upon the progress of art; and in pronouncing a true opinion upon the Wagnerian Opera, we have more faith in the public than in the subscribers.
";;;TheMusicalTimes__1875-388.txt_2045;102814;1875;;;Checked. Person Ok.;1832;;;
Marimon, Madame Vilda, and Signori Pavani, Scolara and Capponi.;;Madame Vilda;person;;;;;;;TheMusicalTimes__1875-388.txt_2045;102814;1875;;;materials do not give enough information to find this person;1501;;;
Marimon, Madame Vilda, and Signori Pavani, Scolara and Capponi.;;Marimon;person;Q22939002;yes;;;;;TheMusicalTimes__1875-388.txt_2045;102814;1875;;;;ERROR;;;
Marimon, Madame Vilda, and Signori Pavani, Scolara and Capponi.;;Scolara;person;;;;;;;TheMusicalTimes__1875-388.txt_2045;102814;1875;;;;ERROR;;;
Marimon, Madame Vilda, and Signori Pavani, Scolara and Capponi.;;Signori Pavani;person;;;;;;;TheMusicalTimes__1875-388.txt_2045;102814;1875;;;;ERROR;;;
MARTINY s HISTORY.;Martiny;Martini;person;Q283651;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1387;122946;1826;;check;;ERROR;;;
Mary Ann Ivimy .....;;Mary Ann Ivimy;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_446;119012;1828;;;;1788;;;
Mary Queen of Scots.;;Mary Queen of Scots;person;Q131412;yes;;;;;TheMusicalWorld__1844-006.txt_146;111970;1844;;;Checked. Person Ok.;1542;;;
Master Tobias Augustus Matthay (reélected in April.last).;;Master Tobias Augustus Matthay;person;Q607368;yes;;;;;TheMusicalTimes__1873-366.txt_1424;107655;1873;;;Checked. Person Ok.;1858;;;
Master Whitehouse, Mr. A. Marriott, Mr. Mellor, and Mr. O. Christian.;;Master Whitehouse;person;;;;;;;TheMusicalTimes__1875-388.txt_2253;102996;1875;;;;1857;;;
Master Whitehouse, Mr. A. Marriott, Mr. Mellor, and Mr. O. Christian.;;Mellor;person;;;;;;;TheMusicalTimes__1875-388.txt_2253;102996;1875;;;;1830;;;
Mativo E major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_611;104320;1876;;;;;;;
May Sonc Anderes Mayenlied 9.;;;;;;;;;ocr error. not able to understand the sentence;TheMusicalTimes__1875-388.txt_1426;102319;1875;;;;;;;
Mayer La Clemenza di Tito ....;Mayer;Mayr;person;Q373770;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2126;120312;1828;;check;ocr error is surname spelling;ERROR;;;
mdon : Novello, Ewer and Co., 1, Berners-street.;Novello, Ewer and Co.;Novello Ewer and Co.;company;Q15919379;yes;;;;the automatically retrieved qid referred to disambiguation page ;TheMusicalTimes__1876-397.txt_2919;106059;1876;;;;;;;
mdon : Novello, Ewer and Co., 1, Berners-street.;;Berners-street;road;Q14997139;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_2919;106059;1876;;;;;;;
ME JOHN HILES, 41, Aldridge-road villas,;John Hiles;John Hiles;person;Q61696289;yes;;;;;TheMusicalTimes__1876-402.txt_2405;100255;1876;;check;;ERROR;;;
ME JOHN HILES, 41, Aldridge-road villas,;;Aldridge-road villas;road;Q67536535;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_2405;100255;1876;;;;;;;
Meantime, we Believe that we are correct in asserting that Dr. Sullivan has resigned his post as Musical Director.;;Dr. Sullivan;person;;;;;added. not enough context to determine the entity;;TheMusicalTimes__1876-402.txt_933;99201;1876;1842;;;;;;
Mehul's opera of Joseph and his Brethren, was lately given here, an opera that has now kept its place on the stage above fifteen years.;;Joseph and his Brethren;opera;Q3184458;yes;;;;the automatically retreived qid referred to an an oratorio by George Frideric Handel ;TheHarmonicon__1824-016.txt_1731;137530;1824;;;;;;;
Mehul's opera of Joseph and his Brethren, was lately given here, an opera that has now kept its place on the stage above fifteen years.;;Mehul;person;Q364020;yes;;;;;TheHarmonicon__1824-016.txt_1731;137530;1824;;;Checked. Person Ok.;1763;;;
Melange for the Piano Forte, from “Il Crociato in Egitto,” by Frederick Kalkbrenner.;;Frederick  Kalkbrenner;person;Q170270;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2179;123528;1826;;;Checked. Person Ok.;1784;;;
Melange for the Piano Forte, from “Il Crociato in Egitto,” by Frederick Kalkbrenner.;;Il Crociato in Egitto;opera;Q467399;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2179;123528;1826;;;;;;;
Members for the County of York.;;York;county;Q163;yes;;;;the automatically retrieved qid referred to the USA;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3672;115410;1825;1636;;;;;;
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.;Liszt;Liszt;person;Q41309;yes;;;;;DwightSJournalOfMusic__1875-006.txt_964;94627;1875;;check;Checked. Person Ok.;1811;;;
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.;Mendelesohn;Mendelssohn;person;Q46096;yes;;;;;DwightSJournalOfMusic__1875-006.txt_964;94627;1875;;check;Checked. Person Ok.;1809;;;
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.;;Chopin;person;Q1268;yes;;;;;DwightSJournalOfMusic__1875-006.txt_964;94627;1875;;;Checked. Person Ok.;1810;;;
Mendelesohn, Liszt, Thalberg, Chopin, Mdme.;;Thalberg;person;Q347871;no;performances of Thalberge ;"really astonishing.” Similar testimony would be found in the evidence of thé well-known civil engineer, Mr, John Farey, who says of Erard’s piano in 1851, “The hammer is at all times under the control of the key, so that the smallest impulse. can be at. once communicated te the string. In Erard’s: action there is a spring applied which exists in no other action for pianofortes.” By the kindness of the Great London firms he (Sir R. Stewart) was enabled to exhibit werking models of most of these actions of Hopkinson, Erard, and Broadwood, which were most ingenious examples of engineering on a minute scale. The grand pianos of Erard had been identified with the performances of Thalberge (now unfortunately deceased), and of Franz Liszt? who was still alive, but had of late years become an Abbé and given up [?] the world, living in retirement at Weimar. It was‘of Liszt and the Erard piano that Heine had thus spoken in the year 1842, “ He is here,” said the caustic Jew-poet, the “ Attila—the seourge of God to all Erard pianos: which tremble at the first news of his coming, and which now again shiver and bleed, and whimper under his hapa et it becomes a fair.case for the ‘society .for freventing cruelty to animals !’” . Yet, in spite of all the extravagance of his manner and his music, there was something inexpressibly attractive about Liszt, something above and bchind that marvellous executive skill which put. him at the head of, all pianoforte players, There was really a great deal noble and chivalrous about this man, who, disgusted at the tardiness. of those that undertook to'gathey funds for the monument of Beethoven, resolved to become personally responsible fer the completion of the me_morial, and carried out his views too, giving concert after concert for the purpose, nor resting. till he stood proudly before the completed statue to Beetho.
";;;DwightSJournalOfMusic__1875-006.txt_964;94627;1875;;;Checked. Person Ok.;1812;;;
Mendelssohn will not allow of’ its being performed, though the overture and some of the concerted pieces need not shame him even now.;;Mendelssohn;person;Q46096;yes;;;;;TheMusicalWorld__1843-036.txt_224;111288;1843;;;Checked. Person Ok.;1809;He will not allow of’ its being performed, though the overture and some of the concerted pieces need not shame him even now.;YES;
Merry May (with Tenor Solo} ~~ 51 Thuringian Volkaslied ...;;;;;;;;;;TheMusicalTimes__1875-388.txt_3371;103722;1875;;;not a person named entity;ERROR;;;
Mestrino published twelve concertos for his instrument, which contain extremely beautiful solos..;;Mestrino;person;Q1984708;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1526;113791;1825;;;;ERROR;;;
Meyerbeer 4 g.;;Meyerbeer;person;Q105237;no;From Meyerbeer’s “ Les Hucusnors.”;"Sen and Elves (in mia fe see ‘rom Flotow’s “ Marta.” pring’s Bright Giances (In Elvesia’ non v ha) .. ave From Bellin s La SONNAMBULA.” Yonder Vale and. Hill (D'immenso giubilo) see ""From Donizetti's “ Lucta D1 LamMermoor.” Here: we Rest st (Out la selva) | ove . see ove From Bellini's “La SoNNAMBULA.” Onward to B (Squitts echeggi) .. - os ove From Verdi's “ TRovVATORE.” Rataplan (Ratapla ane cae ove From Donizetti's “La Fiouta DEL REGGIMENTO.” The Gipsy’s Stor Vedi! le ‘fosche) ove From Yerdi's “Tn TRovaTore.” War Song of the Draids (Del?’ (Delv ane tua profetica) oon From Bellini’s “ Norma.” . In Mercy, hear (Cielo cleme ess oe aes From ‘Donizetti's “La FIOLia DEL REGGIMENTO.” Come to the Fair! (Accorete, ciavinelic) eos aoe From Flotow's “ Marta.” Friendship (Per te d'immenso giubilo) From Donizetti's “ ‘ LUCIA Di LAMMERMOOR.” Away, the Morning freshly breaking (The Chorus of Fishermen) ase »» From Auber’s “ MAsANIELLO.” Pretty Village Maiden (Peasants' Serenade Chorus) we ese From Gounod's “ Fausr.” The soft Winds around us (The Gipsy Chorus) .. ose ose From Weber's.“ Preciosa.” See how aehtly on the blue sea (Senti la danza invitaci) «. -- From Donizetti's “Lucrezia Boraia.” See the Moonlight.Beam (Non fav Motto) oe ae ove ” On yonder. rocks reclining ... wee ove ace we From Auber’s “ Fra Diavoto.” ight oe ase ase From Balfe's “ BousM1aN GrRv.” . Come, come me a Sees (Ah que de moins) oes aoe eee From Donizetti's La Favorita.” ose From Meyerbeer’s “ Les Hucusnors.” . Comie on, ‘Comeade (The Celebrated Chorus of Old Men) *. one From Gounod’s “ Faust.” *Gainst the Powers of Evil (The Chorate of the Cross) ..» ove Postage free, 1d. each; or3 for. 3hd.
";;;TheMusicalTimes__1873-366.txt_711;107084;1873;;;Checked. Person Ok.;1791;;;
Michel Christophe, bassoonist and musician to the Court of .;;Michel Christophe;person;;;;;added. not enough context to determine the entity;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1328;116729;1824;;;;;;;
Michel Richard Lalande, who married the daughter of Rebel, was also a composer and violinist of some fame. .;Michel Richard Lalande;Michel-Richard Delalande;person;Q312979;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679;113909;1825;;check;Checked. Person Ok.;1657;;;
Michel Richard Lalande, who married the daughter of Rebel, was also a composer and violinist of some fame. .;;Rebel;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679;113909;1825;;;;1701;;;
Miiller 63 Warsong...;;;;;;;;;not a valid named entity;TheMusicalTimes__1875-388.txt_3148;103592;1875;;;;;;;
Milan 22, 45, 66, 140, 186, 212, 235, 261,277 Modena .;;Milan;city;Q490;yes;;;;checked. correct;TheHarmonicon__1828-001.txt_106;132358;1828;;;;;;;
