periodical_issue	mention_gold	qid_gold	mention_blink	qid_blink	true_positive	false_positive	false_negative	true_negative
TheMusicalWorld__1843-038.txt_304	mr. phillips	NIL	mr. phillips	Q18671452	0	1	0	0
TheMusicalWorld__1843-038.txt_304	mrs. a. shaw	NIL	mrs. a. shaw	Q52634230	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379	weisse	NIL	weisse	Q697259	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379	chapel royal of prussia	NIL	chapel royal of prussia	Q27306	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379	berlin	Q64	berlin	Q64	1	0	0	0
TheMusicalTimes__1876-397.txt_1920	no. 7	Q1219505	no. 7	Q261062	0	1	1	0
TheMusicalTimes__1876-397.txt_1920	haydn	Q7349	haydn	Q7349	1	0	0	0
TheMusicalTimes__1876-397.txt_3380	prince of wales	Q20875	prince of wales	Q20875	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1532	princess belmonte spinelli	Q23010905	princess belmonte spinelli	Q23010905	1	0	0	0
TheMusicalTimes__1875-388.txt_580	louis dien	Q19900926	louis dien	Q87519	0	1	1	0
TheMusicalTimes__1875-388.txt_580	husarenritt	NIL	husarenritt	Q174392	0	1	0	0
TheMusicalTimes__1875-388.txt_580	spindler	NIL	spindler	Q465325	0	1	0	0
TheMusicalTimes__1875-388.txt_1115	arthur sullivan	Q212692	arthur sullivan	Q212692	1	0	0	0
TheMusicalTimes__1875-388.txt_1115	mr. sims reeves	Q7521239	mr. sims reeves	Q7521239	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1933	nouvelle methode de violon, et de musigue	NIL	nouvelle methode de violon, et de musigue	Q7191392	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3687	portland hotel	NIL	portland hotel	Q7231953	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4204	mr. g.	NIL	mr. g.	Q5078410	0	1	0	0
TheMusicalTimes__1875-388.txt_1074	lohengrin	Q3459538	lohengrin	Q3459538	1	0	0	0
TheHarmonicon__1824-016.txt_50	mr. viotti	Q313188	mr. viotti	Q313188	1	0	0	0
TheHarmonicon__1824-016.txt_50	king’s theatre	Q1155331	king’s theatre	Q6411122	0	1	1	0
DwightSJournalOfMusic__1868-012.txt_1060	academy of music	Q4671497	academy of music		0	1	1	0
DwightSJournalOfMusic__1868-012.txt_1060	peabody institute	Q1156934	peabody institute	Q1156934	1	0	0	0
TheMusicalTimes__1876-397.txt_744	macfarren	Q1374708	macfarren	Q18954633	0	1	1	0
TheMusicalTimes__1876-397.txt_744	bellini	Q170209	bellini	Q170209	1	0	0	0
TheMusicalTimes__1876-397.txt_744	donizetti	Q101698	donizetti	Q101698	1	0	0	0
TheMusicalTimes__1875-388.txt_96	hallfield-place	NIL	hallfield-place	Q5642941	0	1	0	0
TheMusicalTimes__1875-388.txt_96	yorkshire	Q163	yorkshire	Q163	1	0	0	0
TheMusicalTimes__1875-388.txt_96	bradford	Q22905	bradford	Q22905	1	0	0	0
TheMusicalWorld__1843-038.txt_411	fidelio	Q193778	fidelio	Q193778	1	0	0	0
TheHarmonicon__1828-001.txt_966	m. beckers	NIL	m. beckers	Q21501992	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_711	mr. mure	NIL	mr. mure	Q5237821	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_711	prince de la tour d’auvergne	Q3132295	prince de la tour d’auvergne	Q3132295	1	0	0	0
TheMusicalTimes__1873-366.txt_2062	mr. thomas acland	NIL	mr. thomas acland	Q7529110	0	1	0	0
TheMusicalTimes__1873-366.txt_2062	mrs- barry	NIL	mrs- barry	Q5701848	0	1	0	0
TheMusicalTimes__1873-366.txt_2062	miss little	NIL	miss little	Q6648907	0	1	0	0
DwightSJournalOfMusic__1868-012.txt_1398	adelaide phillips	Q4681758	adelaide phillips	Q4681758	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763	fenzi	NIL	fenzi	Q926575	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1763	guida	NIL	guida	Q2697063	0	1	0	0
TheHarmonicon__1833-005.txt_1620	mr. waters 	NIL	mr. waters 	Q4795087	0	1	0	0
TheHarmonicon__1833-005.txt_1620	calais	Q6454	calais	Q6454	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_567	the sun on the lake shines serene	NIL	the sun on the lake shines serene	Q7798022	0	1	0	0
TheMusicalWorld__1843-036.txt_571	var	Q12789	var	Q12789	1	0	0	0
TheMusicalWorld__1843-036.txt_571	soliez ville	Q816098	soliez ville	Q816098	1	0	0	0
TheMusicalWorld__1843-036.txt_571	m. danjou	Q444728	m. danjou	Q444728	1	0	0	0
TheMusicalWorld__1843-036.txt_571	notre dame	Q2981	notre dame	Q2981	1	0	0	0
TheMusicalWorld__1843-036.txt_571	paris	Q90	paris	Q90	1	0	0	0
TheMusicalTimes__1876-402.txt_596	london	Q84	london	Q84	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2209	mr. kalkbrenner	Q170270	mr. kalkbrenner	Q170270	1	0	0	0
TheMusicalTimes__1875-388.txt_862	pastoral symphony	NIL	pastoral symphony	Q105681927	0	1	0	0
TheMusicalTimes__1875-388.txt_862	handel	Q7302	handel	Q7302	1	0	0	0
TheMusicalTimes__1875-388.txt_862	messiah	Q207732	messiah	Q207732	1	0	0	0
TheHarmonicon__1828-001.txt_1179	cunningham	NIL	cunningham	Q1094913	0	1	0	0
TheHarmonicon__1828-001.txt_1179	hamilton	Q18671568	hamilton	Q18671568	1	0	0	0
TheHarmonicon__1828-001.txt_1179	hogg	Q941810	hogg	Q941810	1	0	0	0
TheHarmonicon__1828-001.txt_1179	ramsay	Q654775	ramsay	Q654775	1	0	0	0
TheHarmonicon__1828-001.txt_1179	smollett	Q356283	smollett	Q356283	1	0	0	0
TheHarmonicon__1828-001.txt_1179	thomson	Q5545192	thomson	Q8019382	0	1	1	0
TheHarmonicon__1828-001.txt_1179	thomas campbell	Q1361189	thomas campbell	Q1361189	1	0	0	0
TheHarmonicon__1828-001.txt_1179	macneill	Q5696799	macneill	Q5696799	1	0	0	0
TheHarmonicon__1828-001.txt_1179	skinner	NIL	skinner	Q1681085	0	1	0	0
TheHarmonicon__1828-001.txt_1179	lord byron	Q5679	lord byron	Q5679	1	0	0	0
TheMusicalTimes__1876-397.txt_2165	balfe	Q434171	balfe	Q434171	1	0	0	0
TheMusicalTimes__1873-366.txt_1406	marion ‘greon	NIL	marion ‘greon	Q1748192	0	1	0	0
TheMusicalTimes__1873-366.txt_1406	louisa a. turner	NIL	louisa a. turner	Q21068989	0	1	0	0
TheMusicalTimes__1873-366.txt_1406	annie bradley	NIL	annie bradley	Q230935	0	1	0	0
TheMusicalTimes__1873-366.txt_1406	jane whitaker	NIL	jane whitaker	Q180989	0	1	0	0
TheMusicalTimes__1873-366.txt_1406	elizabeth l. rothwell	NIL	elizabeth l. rothwell	Q48924722	0	1	0	0
TheMusicalTimes__1873-366.txt_1406	fanny boxell	NIL	fanny boxell	Q5434024	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1351	‘mz. pezzella	NIL	‘mz. pezzella	Q37528122	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686	turin	Q495	turin	Q495	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686	france	Q142	france	Q142	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1686	jean pierre guignon	Q337573	jean pierre guignon	Q337573	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1056	clara schumann	Q132232	clara schumann	Q132232	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_900	francis fowke	NIL	francis fowke	Q3378439	0	1	0	0
TheMusicalTimes__1875-388.txt_290	vernon-street	NIL	vernon-street	Q1528854	0	1	0	0
TheMusicalTimes__1875-388.txt_290	west central organ school and studio	NIL	west central organ school and studio	Q7893650	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2925	dr. clarke whitfield	Q6226247	dr. clarke whitfield	Q6226247	1	0	0	0
TheHarmonicon__1833-005.txt_1654	london	Q84	london	Q84	1	0	0	0
TheMusicalTimes__1876-402.txt_1207	c. steggall	Q5082654	c. steggall	Q5082654	1	0	0	0
TheMusicalTimes__1876-402.txt_1207	sir j. goss	Q345870	sir j. goss	Q18206196	0	1	1	0
TheHarmonicon__1833-005.txt_1930	harmonicon	Q7738918	harmonicon	Q7738918	1	0	0	0
TheMusicalTimes__1875-388.txt_1730	benedicite	Q2929880	benedicite	Q2929880	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1828	valentini	NIL	valentini	Q2943221	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1828	guarino	NIL	guarino	Q1552892	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1828	de lucca	NIL	de lucca	Q13373	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1828	dario	NIL	dario	Q173767	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1828	cirio	NIL	cirio	Q3070443	0	1	0	0
TheMusicalTimes__1875-388.txt_2206	mr. seymour	NIL	mr. seymour	Q3958616	0	1	0	0
TheMusicalTimes__1875-388.txt_2206	manchester	Q18125	manchester	Q18125	1	0	0	0
TheHarmonicon__1832-012.txt_1866	mannheim	Q2119	mannheim	Q2119	1	0	0	0
TheMusicalTimes__1876-402.txt_1103	mozart	Q254	mozart	Q254	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3494	cramer	Q455212	cramer	Q17380273	0	1	1	0
DwightSJournalOfMusic__1873-016.txt_390	franz liszt	Q41309	franz liszt	Q41309	1	0	0	0
TheMusicalWorld__1844-006.txt_843	paganini	Q66075	paganini	Q66075	1	0	0	0
TheHarmonicon__1832-012.txt_487	mr. mash	NIL	mr. mash	Q3471187	0	1	0	0
TheHarmonicon__1832-012.txt_82	london	Q84	london	Q84	1	0	0	0
TheHarmonicon__1824-016.txt_1784	spontini	Q168485	spontini	Q168485	1	0	0	0
TheHarmonicon__1824-016.txt_1784	vestale	Q1622224	vestale	Q1622224	1	0	0	0
TheHarmonicon__1824-016.txt_1690	salieri	Q51088	salieri	Q51088	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684	paris	Q90	paris	Q90	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1684	francoeur	Q1396905	francoeur	Q1396905	1	0	0	0
TheMusicalTimes__1875-388.txt_2158	mr. j. barratt	NIL	mr. j. barratt	Q7791017	0	1	0	0
TheMusicalTimes__1875-388.txt_2158	mr. barraclough	NIL	mr. barraclough	Q21452432	0	1	0	0
TheMusicalTimes__1876-397.txt_2275	mr. horniblow	NIL	mr. horniblow	Q5498597	0	1	0	0
TheMusicalTimes__1876-397.txt_2275	miss wale	NIL	miss wale	Q5724007	0	1	0	0
TheMusicalTimes__1876-397.txt_2275	miss orton	NIL	miss orton	Q465296	0	1	0	0
TheMusicalTimes__1876-397.txt_1431	germany	Q183	germany	Q183	1	0	0	0
TheHarmonicon__1828-001.txt_1138	scotland	Q22	scotland	Q22	1	0	0	0
TheHarmonicon__1828-001.txt_1138	ramsay	Q654775	ramsay	Q654775	1	0	0	0
TheHarmonicon__1828-001.txt_211	the haunted tower	Q85807416	the haunted tower	Q85807416	1	0	0	0
TheHarmonicon__1828-001.txt_211	the pirates	Q7757254	the pirates	Q7757254	1	0	0	0
TheHarmonicon__1828-001.txt_133	verceil	Q5990	verceil	Q5990	1	0	0	0
TheHarmonicon__1828-001.txt_133	turin	Q495	turin	Q495	1	0	0	0
TheHarmonicon__1828-001.txt_133	venice	Q641	venice	Q641	1	0	0	0
TheHarmonicon__1828-001.txt_133	trieste	Q546	trieste	Q546	1	0	0	0
TheMusicalTimes__1876-397.txt_1800	sir sterndale bennett	Q201164	sir sterndale bennett	Q201164	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1465	italy	Q38	italy	Q38	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3898	havre	Q42810	havre	Q42810	1	0	0	0
TheMusicalTimes__1876-402.txt_1680	dr. dykes	Q3269824	dr. dykes	Q3269824	1	0	0	0
TheMusicalTimes__1876-402.txt_1680	university of durham	Q458393	university of durham	Q458393	1	0	0	0
TheMusicalWorld__1843-029.txt_477	mr. joseph calkin	NIL	mr. joseph calkin	Q1449465	0	1	0	0
TheMusicalWorld__1843-029.txt_477	mercadante	Q313980	mercadante	Q313980	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2348	fiorence	Q2044	fiorence	Q1479	0	1	1	0
TheMusicalTimes__1876-397.txt_1014	dr. chrysander	Q65274	dr. chrysander	Q65274	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3049	haydn	Q7349	haydn	Q7349	1	0	0	0
TheHarmonicon__1824-016.txt_1695	opera of dido	NIL	opera of dido	Q3974804	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1613	court	NIL	court	Q1134237	0	1	0	0
TheMusicalWorld__1844-006.txt_1057	m. w. seguin	NIL	m. w. seguin	Q7446374	0	1	0	0
TheMusicalWorld__1844-006.txt_1057	finch-line	NIL	finch-line	Q150217	0	1	0	0
TheMusicalWorld__1844-006.txt_1057	united kingdom	Q145	united kingdom	Q145	1	0	0	0
TheMusicalWorld__1844-006.txt_1057	strand	Q756819	strand	Q756819	1	0	0	0
TheMusicalWorld__1844-006.txt_1057	joseph thomas	NIL	joseph thomas	Q15229759	0	1	0	0
TheMusicalWorld__1844-006.txt_1057	duke-street	Q19461422	duke-street	Q19461422	1	0	0	0
TheMusicalWorld__1844-006.txt_1057	st. james’-square	Q500529	st. james’-square	Q500529	1	0	0	0
TheMusicalWorld__1844-006.txt_1057	wellington-street	Q67187269	wellington-street	Q756819	0	1	1	0
TheMusicalWorld__1844-006.txt_1057	cornhill	Q1782039	cornhill	Q1782039	1	0	0	0
TheMusicalTimes__1876-397.txt_2327	elijah	Q1329006	elijah	Q1329006	1	0	0	0
TheMusicalTimes__1876-397.txt_2327	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalWorld__1843-038.txt_419	no. 17	NIL	no. 17	Q146311	0	1	0	0
TheMusicalWorld__1843-038.txt_419	mrs. shaw	Q3291051	mrs. shaw	Q29094148	0	1	1	0
TheHarmonicon__1828-001.txt_1478	paer	Q533022	paer	Q533022	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1267	eichner	Q473837	eichner	Q473837	1	0	0	0
TheHarmonicon__1828-001.txt_1888	sontag	Q64098	sontag	Q152824	0	1	1	0
TheHarmonicon__1828-001.txt_1888	brussels	Q9005	brussels	Q240	0	1	1	0
TheHarmonicon__1828-001.txt_1888	francfort	Q1794	francfort	Q15130188	0	1	1	0
TheHarmonicon__1828-001.txt_931	roller and blanchet	NIL	roller and blanchet	Q31842723	0	1	0	0
TheHarmonicon__1832-012.txt_1175	counterpoint of the ancients and moderns	NIL	counterpoint of the ancients and moderns	Q186393	0	1	0	0
TheMusicalWorld__1843-029.txt_365	mr. j. wylde	NIL	mr. j. wylde	Q15072658	0	1	0	0
TheHarmonicon__1828-001.txt_1831	théatre de l’odeon	Q1133501	théatre de l’odeon	Q1133501	1	0	0	0
TheHarmonicon__1828-001.txt_1831	charles v. et dugueselin	NIL	charles v. et dugueselin	Q5083098	0	1	0	0
TheMusicalTimes__1873-366.txt_126	kennington-road	Q6390920	kennington-road	Q6390920	1	0	0	0
TheMusicalTimes__1873-366.txt_126	a. hunter	Q105564139	a. hunter		0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	la cenerentola	Q176700	la cenerentola	Q176700	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	rome	Q220	rome	Q220	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	valli	Q1109934	valli	Q4008236	0	1	1	0
TheMusicalWorld__1844-006.txt_464	miss rainforth	Q17355767	miss rainforth	Q17355767	1	0	0	0
TheMusicalTimes__1876-397.txt_1047	handel	Q7302	handel	Q7302	1	0	0	0
TheMusicalWorld__1843-029.txt_133	cherubini	Q20721	cherubini	Q20721	1	0	0	0
TheMusicalTimes__1873-366.txt_2546	london	Q84	london	Q84	1	0	0	0
TheMusicalTimes__1873-366.txt_2546	college of organists	Q3305373	college of organists	Q3305373	1	0	0	0
TheMusicalTimes__1873-366.txt_2546	novello, ewer and co.	Q15919379	novello, ewer and co.	Q183412	0	1	1	0
TheMusicalTimes__1873-366.txt_2546	oxford	Q34217	oxford	Q34217	1	0	0	0
TheMusicalTimes__1873-366.txt_2546	holywell-street	Q5887208	holywell-street	Q105492195	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1806	parma	Q2683	parma	Q2683	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1806	tartini	Q108555	tartini	Q108555	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2506	rossini	Q9726	rossini	Q9726	1	0	0	0
TheMusicalTimes__1875-388.txt_1689	mr. f. n. lohr	NIL	mr. f. n. lohr	Q16059791	0	1	0	0
TheMusicalTimes__1873-366.txt_2196	c. morgan	NIL	c. morgan	Q1129523	0	1	0	0
TheMusicalWorld__1844-006.txt_346	forde	NIL	forde	Q459146	0	1	0	0
TheHarmonicon__1828-001.txt_1069	burns	Q81960	burns	Q81960	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3016	mr. novello	Q2526705	mr. novello	Q2526705	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679	rebel	NIL	rebel	Q954589	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1679	michel richard lalande	Q312979	michel richard lalande	Q312979	1	0	0	0
TheMusicalWorld__1843-038.txt_134	rameau	Q1145	rameau	Q1145	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_32	italy	Q38	italy	Q38	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_32	england	Q21	england	Q21	1	0	0	0
TheMusicalWorld__1843-036.txt_607	battimore	Q5092	battimore	Q138901	0	1	1	0
TheMusicalWorld__1843-036.txt_607	united states	Q30	united states	Q30	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	almen se non possio	NIL	almen se non possio	Q4352826	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	metastasio	Q29473	metastasio	Q29473	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	l. cherubini	Q20721	l. cherubini	Q20721	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3478	mr. de beriot	Q385217	mr. de beriot	Q385217	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_92	t	NIL	t	Q9813	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_1073	leipzig	Q2079	leipzig	Q2079	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1073	schumann	Q7351	schumann	Q7351	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2061	devonshire-house	Q5267865	devonshire-house	Q5267865	1	0	0	0
TheHarmonicon__1832-012.txt_37	prior	NIL	prior	Q6813796	0	1	0	0
TheHarmonicon__1832-012.txt_37	thornhill	Q1681192	thornhill	Q1681192	1	0	0	0
TheHarmonicon__1833-005.txt_1758	m. amme	NIL	m. amme	Q472889	0	1	0	0
TheHarmonicon__1828-001.txt_293	madame pasta	Q240963	madame pasta	Q240963	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1222	morroni	NIL	morroni	Q55644230	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250	mass for eight voices	Q723790	mass for eight voices	Q217295	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250	quoniam tu sanctus solus	NIL	quoniam tu sanctus solus	Q743376	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250	vincent novello	Q2526705	vincent novello	Q2526705	1	0	0	0
TheHarmonicon__1824-016.txt_2516	m. bochsa	Q251397	m. bochsa	Q251397	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1008	italy	Q38	italy	Q38	1	0	0	0
TheMusicalTimes__1875-388.txt_1053	varesi	Q102075928	varesi	Q946710	0	1	1	0
TheMusicalTimes__1875-388.txt_1053	rigoletto	Q189234	rigoletto	Q189234	1	0	0	0
TheHarmonicon__1824-016.txt_83	mr. viotti	Q313188	mr. viotti	Q313188	1	0	0	0
TheMusicalTimes__1876-402.txt_1201	a. randegger	Q4712167	a. randegger	Q4712167	1	0	0	0
TheMusicalTimes__1876-402.txt_1201	t. a. wallworth	NIL	t. a. wallworth	Q7668400	0	1	0	0
TheHarmonicon__1824-016.txt_1731	mehul	Q364020	mehul	Q364020	1	0	0	0
TheHarmonicon__1824-016.txt_1731	joseph and his brethren	Q3184458	joseph and his brethren	Q3184458	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_576	il barbiere di seviglia	Q208659	il barbiere di seviglia	Q1192391	0	1	1	0
TheHarmonicon__1828-001.txt_1966	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheHarmonicon__1824-016.txt_2374	cherubini	Q20721	cherubini	Q20721	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2459	mr. wm.	NIL	mr. wm.	Q348513	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2459	king’s theatre	Q1155331	king’s theatre	Q6411122	0	1	1	0
TheHarmonicon__1828-001.txt_234	my gragdniother	NIL	my gragdniother	Q60795493	0	1	0	0
TheHarmonicon__1828-001.txt_234	the déuce	NIL	the déuce	Q683811	0	1	0	0
TheHarmonicon__1824-016.txt_2329	fall'n is thy throne	NIL	fall'n is thy throne	Q1101425	0	1	0	0
TheMusicalTimes__1875-388.txt_19	concordia	NIL	concordia	Q5158981	0	1	0	0
TheMusicalTimes__1875-388.txt_19	j. barney	NIL	j. barney	Q8013143	0	1	0	0
TheHarmonicon__1832-012.txt_129	opera	NIL	opera	Q1344	0	1	0	0
TheHarmonicon__1828-001.txt_1556	moscheles	Q159551	moscheles	Q55999	0	1	1	0
TheHarmonicon__1828-001.txt_1556	messrs. clementi	Q193673	messrs. clementi	Q193673	1	0	0	0
TheHarmonicon__1828-001.txt_1556	braham	NIL	braham	Q1699393	0	1	0	0
TheHarmonicon__1828-001.txt_1556	j. b. cramer	Q455212	j. b. cramer	Q5181839	0	1	1	0
TheMusicalTimes__1876-402.txt_2623	w. t. freemantle	Q8019310	w. t. freemantle	Q8019310	1	0	0	0
TheMusicalTimes__1876-402.txt_2623	24th psalm	Q1628536	24th psalm	Q1628536	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1000	no..3	Q223540	no..3	Q223540	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1000	egmont overture	Q1156413	egmont overture	Q1156413	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1000	schumann	Q7351	schumann	Q7351	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762	sheffield	Q42448	sheffield	Q42448	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762	leeds	Q39121	leeds	Q39121	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3762	york	Q42462	york	Q42462	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2999	der freischutz	Q156435	der freischutz	Q156435	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1629	venice	Q641	venice	Q641	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2179	il crociato in egitto	Q467399	il crociato in egitto	Q467399	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2179	frederick  kalkbrenner	Q170270	frederick  kalkbrenner	Q170270	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3660	birmingham	Q2256	birmingham	Q2256	1	0	0	0
TheMusicalTimes__1875-388.txt_1017	lord dudley	Q8019995	lord dudley	Q318017	0	1	1	0
TheMusicalTimes__1876-402.txt_1698	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheMusicalTimes__1876-402.txt_1698	mr. t. m. mudie	Q18577092	mr. t. m. mudie	Q16030844	0	1	1	0
TheMusicalWorld__1844-006.txt_175	scenes of horror	not in wikidata	scenes of horror	Q1543778	0	1	1	0
TheMusicalTimes__1876-402.txt_1307	grosvenor hall	Q5610643	grosvenor hall	Q42182	0	1	1	0
TheMusicalTimes__1876-402.txt_1307	buckingham palace road	Q23891197	buckingham palace road	Q23891197	1	0	0	0
TheMusicalTimes__1876-402.txt_1307	grosvenor choral society	NIL	grosvenor choral society	Q3445907	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3820	mr. ebers	Q6231101	mr. ebers	Q6231101	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2544	greek committee	Q2985590	greek committee	Q1358361	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2544	france	Q142	france	Q142	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2544	paris	Q90	paris	Q90	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4314	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheMusicalTimes__1876-397.txt_1317	cambridge	Q350	cambridge	Q350	1	0	0	0
TheMusicalTimes__1876-397.txt_1317	st. katherine’s hall	Q256754	st. katherine’s hall	Q256754	1	0	0	0
TheHarmonicon__1824-016.txt_232	siismayer	Q310518	siismayer	Q697804	0	1	1	0
TheHarmonicon__1824-016.txt_232	breitkopf	Q100748	breitkopf	Q324653	0	1	1	0
TheHarmonicon__1824-016.txt_232	haertel	Q1419801	haertel	Q97938	0	1	1	0
TheHarmonicon__1824-016.txt_232	vienna	Q1741	vienna	Q1741	1	0	0	0
TheMusicalTimes__1873-366.txt_1437	beethoven	Q255	beethoven	Q255	1	0	0	0
TheHarmonicon__1833-005.txt_1071	the streams that wind amid the hills	NIL	the streams that wind amid the hills	Q7767622	0	1	0	0
TheHarmonicon__1833-005.txt_1071	g. darley	Q1450149	g. darley	Q1450149	1	0	0	0
TheHarmonicon__1833-005.txt_1071	fanny steers	Q104234927	fanny steers	Q5434058	0	1	1	0
TheMusicalTimes__1876-397.txt_868	t. c. hatton	NIL	t. c. hatton	Q6283843	0	1	0	0
TheMusicalTimes__1876-397.txt_868	w. j. jennings	NIL	w. j. jennings	Q6687494	0	1	0	0
TheHarmonicon__1833-005.txt_1899	mr. wood	NIL	mr. wood	Q4128234	0	1	0	0
TheHarmonicon__1833-005.txt_1899	america	Q30	america	Q30	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1219	turin	Q495	turin	Q495	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4496	mr. cramer	Q455212	mr. cramer	Q2616326	0	1	1	0
TheHarmonicon__1824-016.txt_1821	paccini	Q357022	paccini	Q243203	0	1	1	0
TheHarmonicon__1833-005.txt_1889	m. buium	NIL	m. buium	Q4997213	0	1	0	0
