;sent;sent_length;named entity (intern);ne_length;ne_percentage;perplexity;Unnamed: 0;Unnamed: 0.1;named entity_asIs (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment (intern);periodical_issue;sent_n;id;text;page_id;namedEntities_type;namedEntities_entityName;namedEntities_assessments_user;namedEntities_assessments_assessment;namedEntities_assessments_entityType;namedEntities_assessments_entityMention;namedEntities_assessments_correctEntityMention;namedEntities_assessments_ocrEntityMention;wikis_wiki;wikis_link;wikis_qid;wikis_assessments_user;wikis_assessments_assessment;wikis_assessments_wikiUrl;wikis_assessments_qidAssessment;wikis_assessments_wikiQid;wikis_assessments_sentenceEnough;wikis_assessments_contextString;wikis_assessments_contextBroader;wikis_assessments_comments;missingNamedEntities_user;missingNamedEntities_name;missingNamedEntities_nameOcr;missingNamedEntities_entityType;missingNamedEntities_wiki;missingNamedEntities_qid;missingNamedEntities_sentenceEnough;original_sentence
76;Simon Leduc published two books of.;6;Simon Leduc;2.0;33.33333333333333;5435.3444260864735;76;156;;person;Q2287672;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1853;114056;114056;Simon Leduc published two books of.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1853;person;Simon Leduc;23628;correct;;correct;;;Stéphane_Leduc;https://en.wikipedia.org/wiki/Stéphane_Leduc;Q3501905;23628;wrong;https://en.wikipedia.org/wiki/Simon_Le_Duc;wrong;Q2287672;yes;;;the automatically retrieved qid was incorrect;;;;;;;;He published two books of.
77;-Cabrera and the Horace of composers.;6;;0.0;0.0;1082.4193861445642;77;158;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288;114410;114410;-Cabrera and the Horace of composers.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288;person;Cabrera;23628;wrong;;wrong;;;Benito_Cabrera;https://en.wikipedia.org/wiki/Benito_Cabrera;Q817344;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
78;-Cabrera and the Horace of composers.;6;Cabrera and the Horace of composers;6.0;100.0;1082.4193861445642;78;160;Cabrera and the Horace of composers;person;Q312891;;Neither did the immortal Jomelli* acquire less fame by his musical works, which earn for him the titles of the . -Cabrera and the Horace of composers. ;"Galuppi, also called: Buranello, was not less celebrated for his ability i in this art than for the attention he gave to the costume x Vol 6, page 161.
 ARTEAGA ON THE OPERA. aa musicale, that is to say, to the art of adapting the quality of tone and style of singing to the nature and situation of the persons represented. Neither did the immortal Jomelli* acquire less fame by his musical works, which earn for him the titles of the . -Cabrera and the Horace of composers. ";;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288;114410;114410;-Cabrera and the Horace of composers.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2288;person;Horace of composers;23628;correct;;wrong;Cabrera and the Horace of composers;Cabrera and the Horace of composers;Horace_Keats;https://en.wikipedia.org/wiki/Horace_Keats;Q24239542;23628;wrong;https://en.wikipedia.org/wiki/Niccol%C3%B2_Jommelli;wrong;Q312891;no;Neither did the immortal Jomelli* acquire less fame by his musical works, which earn for him the titles of the . -Cabrera and the Horace of composers. ;"Galuppi, also called: Buranello, was not less celebrated for his ability i in this art than for the attention he gave to the costume x Vol 6, page 161.
 ARTEAGA ON THE OPERA. aa musicale, that is to say, to the art of adapting the quality of tone and style of singing to the nature and situation of the persons represented. Neither did the immortal Jomelli* acquire less fame by his musical works, which earn for him the titles of the . -Cabrera and the Horace of composers. ";;;;;;;;;
79;La musica merita d’esser studiata;5;;0.0;0.0;309499.5530490573;79;162;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1367;119760;119760;La musica merita d’esser studiata;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1367;event;La Musica Merita d’esser Studiata;23628;wrong;;wrong;;La musica merita d’esser studiata;Academy_of_Music_and_Dramatic_Arts_(Esbjerg);https://en.wikipedia.org/wiki/Academy_of_Music_and_Dramatic_Arts_(Esbjerg);Q4671509;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
80;, at St. James’s Hall.;5;St. James Hall;3.0;60.0;817.6969061454209;80;164;;building;Q4416300;;;;;TheMusicalTimes__1875-388.txt_1621;102439;102439;, at St. James’s Hall.;TheMusicalTimes__1875-388.txt_1621;building;St. James Hall;23628;correct;;correct;;;St._James_Hall_(S3000 / St._James,_Florida);https://en.wikipedia.org/wiki/St._James_Hall_(S3000 / St._James,_Florida);;23628;wrong;https://en.wikipedia.org/wiki/St_James%27s_Hall;;Q4416300;yes;;;;;;;;;;;
81;From the Philadelphia Age, June 10.;6;Philadelphia Age;2.0;33.33333333333333;433.6011627601307;81;166;;newspaper;;;;;"not in Wikidata; https://www.lincolnandthecivilwar.com/SubLevelPages/CampaignAge.asp";DwightSJournalOfMusic__1873-016.txt_407;97744;97744;From the Philadelphia Age, June 10.;DwightSJournalOfMusic__1873-016.txt_407;publication;Philadelphia Age;23628;wrong;newspaper;correct;;;Philadelphia_(magazine);https://en.wikipedia.org/wiki/Philadelphia_(magazine);Q7182609;23628;wrong;;wrong;;missing;;;"not in Wikidata; https://www.lincolnandthecivilwar.com/SubLevelPages/CampaignAge.asp";;;;;;;;
82;"Song; the Music composed by F. J. Klose 5.";9;F. J. Klose;3.0;33.33333333333333;215.3841874065766;82;168;F. J. Klose;person;Q18526795;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_444;112950;112950;"Song; the Music composed by F. J. Klose 5.";TheQuarterlyMusicalMagazineAndReview__1825-025.txt_444;person;F. J. Klose 5;23628;correct;;wrong;F. J. Klose;F. J. Klose;J-five;https://en.wikipedia.org/wiki/J-five;Q726352;23628;wrong;;wrong;Q18526795;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
83;John Bishop, price onlv 15s.;5;John Bishop;2.0;40.0;2814.9877986668266;83;170;;person;;;;;not in Wikidata;TheMusicalWorld__1843-036.txt_750;111690;111690;John Bishop, price onlv 15s.;TheMusicalWorld__1843-036.txt_750;person;John Bishop;23628;correct;;correct;;;John_Bishop;https://en.wikipedia.org/wiki/John_Bishop;Q6222003;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
84;Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):;12;Westmorland Scholarship;2.0;16.666666666666664;224.1083787900431;84;172;;scholarship;;;;;not in Wikidata;TheMusicalTimes__1873-366.txt_1425;107656;107656;Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):;TheMusicalTimes__1873-366.txt_1425;scholarship;Westmorland Scholarship;23628;correct;;correct;;;Rhodes_Scholarship;https://en.wikipedia.org/wiki/Rhodes_Scholarship;Q1204346;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
85;Patti there is nothing new to say.;7;Patti;1.0;14.285714285714285;821.3023367715602;85;175;;person;Q234166;;Adelina Patti's Career;"Adelina Patti's Career, [from the “Pail Mall Gazette,’ duly 29th.} Led The season just terminated at the Royal Ftal-.| tan Opera, although on. the whole by no. means one of the most. prosperous in the history.of that.
Hantly than with the’ varied ‘eonibination of -entertainments presented the other night “for the benefit of Mile. Adelina PattiZ.ineluding an-act from Romeo e-Giulietla, an act from Faust, and.
an act fram La Figlia del Reggimenta.. Ineach of these aperas—the first two of recent growth, the last about a quarter of a century old—Mlle” Patti has earned some of her fairest lavrelsj and for the purpose of displaying the versatility of her talent a better choice could hardly have been made. But of the Juliet, the Margaret, and the Maria of Mile. Patti there is nothing new to say.";;DwightSJournalOfMusic__1868-012.txt_504;96689;96689;Patti there is nothing new to say.;DwightSJournalOfMusic__1868-012.txt_504;person;Patti;23628;correct;;correct;;;Patti_Smith;https://en.wikipedia.org/wiki/Patti_Smith;Q557;23628;wrong;https://en.wikipedia.org/wiki/Adelina_Patti;wrong;Q234166;no;Adelina Patti's Career;"Adelina Patti's Career, [from the “Pail Mall Gazette,’ duly 29th.} Led The season just terminated at the Royal Ftal-.| tan Opera, although on. the whole by no. means one of the most. prosperous in the history.of that.
Hantly than with the’ varied ‘eonibination of -entertainments presented the other night “for the benefit of Mile. Adelina PattiZ.ineluding an-act from Romeo e-Giulietla, an act from Faust, and.
an act fram La Figlia del Reggimenta.. Ineach of these aperas—the first two of recent growth, the last about a quarter of a century old—Mlle” Patti has earned some of her fairest lavrelsj and for the purpose of displaying the versatility of her talent a better choice could hardly have been made. But of the Juliet, the Margaret, and the Maria of Mile. Patti there is nothing new to say.";;;;;;;;;
86;M. Watson 38.;3;M. Watson;2.0;66.66666666666666;569.0070151432203;86;177;;person;Q99326638;;» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson;"F.Schira.. 0... 38 Passing clouds... wee M. Watson 38.
Only apart ... ase eee F. Schira ... 35.
The Bird and the Maid ... wn wee Ditto... ws 38.
The Pirate Chief 2.0... eos wee Louis Diehl ... 3S.
You do not love me sees E. Reylof 4s.
JEFFERYS’S MUSICAL JOURNAL.
Each Part, One Shilling net.
Part 1. THIRTEEN POPULAR SONGS, by Glover, Dolores, Gabriel, Nelson, &c.
» 2s TEN BASS SONGS, by Loder, Reyloff, Russell, Dr. Callcott, &c.
» 3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .
» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c. we » 5. OVERTURES, DUETS, by Auber, Hérold, and Rossini.";;TheMusicalTimes__1876-397.txt_730;104421;104421;M. Watson 38.;TheMusicalTimes__1876-397.txt_730;person;M. Watson;23628;correct;;correct;;;D._M._S._Watson;https://en.wikipedia.org/wiki/D._M._S._Watson;Q1175646;23628;wrong;;wrong;Q99326638;no;» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson;"F.Schira.. 0... 38 Passing clouds... wee M. Watson 38.
Only apart ... ase eee F. Schira ... 35.
The Bird and the Maid ... wn wee Ditto... ws 38.
The Pirate Chief 2.0... eos wee Louis Diehl ... 3S.
You do not love me sees E. Reylof 4s.
JEFFERYS’S MUSICAL JOURNAL.
Each Part, One Shilling net.
Part 1. THIRTEEN POPULAR SONGS, by Glover, Dolores, Gabriel, Nelson, &c.
» 2s TEN BASS SONGS, by Loder, Reyloff, Russell, Dr. Callcott, &c.
» 3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .
» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c. we » 5. OVERTURES, DUETS, by Auber, Hérold, and Rossini.";;;;;;;;;
87;Monsieur, and afterwards at that of the Feydeau.;8;Feydeau;1.0;12.5;107.9853126852448;87;179;;theater;Q825805;;at the Theatre .of Monsieur, and afterwards at that of the Feydeau.;In 1789 he succeeded Mestrino, as leader of the orchestra at the Theatre .of Monsieur, and afterwards at that of the Feydeau.;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1815;114026;114026;Monsieur, and afterwards at that of the Feydeau.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1815;city;Feydeau;23628;wrong;theater;correct;;;Georges_Feydeau;https://en.wikipedia.org/wiki/Georges_Feydeau;Q49465;23628;wrong;https://en.wikipedia.org/wiki/Th%C3%A9%C3%A2tre_Feydeau;wrong;Q825805;no;at the Theatre .of Monsieur, and afterwards at that of the Feydeau.;In 1789 he succeeded Mestrino, as leader of the orchestra at the Theatre .of Monsieur, and afterwards at that of the Feydeau.;the automatically retrieved qid was incorrect;;;;;;;;
88;Mr. Novello’s praise.;4;Mr. Novello;2.0;50.0;1524.0356082164647;88;181;;person;Q2526705;;Vincent Novello;"The Evening Service, being a Collection of Pieces appropriate to . Vespers, Complin, and Tenebrer, including the whole of the Gre- gorian Hymns, for every principal festival throughout the year ; composed, selected, and arranged, with a separate accompaniment, for the Organ, by Vincent Novello, Organist to the Portuguese Embassy. London. By the Editor.";the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3064;118013;118013;Mr. Novello’s praise.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3064;person;Mr. Novello;23628;correct;;correct;;;Ivor_Novello;https://en.wikipedia.org/wiki/Ivor_Novello;Q436693;23628;wrong;https://en.wikipedia.org/wiki/Vincent_Novello;wrong;Q2526705;no;Vincent Novello;"The Evening Service, being a Collection of Pieces appropriate to . Vespers, Complin, and Tenebrer, including the whole of the Gre- gorian Hymns, for every principal festival throughout the year ; composed, selected, and arranged, with a separate accompaniment, for the Organ, by Vincent Novello, Organist to the Portuguese Embassy. London. By the Editor.";the automatically retrieved qid was incorrect;;;;;;;;
89;Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.;16;Taylor;1.0;6.25;7265.553030418122;89;183;;person;Q5345563;;Sir, Edward: Taylorjafterwards Gresham Professor -of- Music;Forty years ago no morning paper had its musiSeal editor, anil musical. reporting in any proper sense.of the word was confined to the two papers On the Adlas was Mr.’ Holmes, the avell-known professor of his “eréditable es ays:on music and musical, men in ‘the Magazines and Quarterlies: of the-time. On “the: ‘Spectator was Sir, Edward: Taylorjafterwards Gresham Professor -of- Music, as strong in expression as he was in earnest ‘and sound opinion.;the automatically retrieved qid was incorrect;DwightSJournalOfMusic__1868-012.txt_311;96522;96522;Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.;DwightSJournalOfMusic__1868-012.txt_311;person;Taylor;23628;correct;;correct;;;A._J._P._Taylor;https://en.wikipedia.org/wiki/A._J._P._Taylor;Q706931;23628;wrong;https://en.wikipedia.org/wiki/Edward_Taylor_(music_writer);wrong;Q5345563;no;Sir, Edward: Taylorjafterwards Gresham Professor -of- Music;Forty years ago no morning paper had its musiSeal editor, anil musical. reporting in any proper sense.of the word was confined to the two papers On the Adlas was Mr.’ Holmes, the avell-known professor of his “eréditable es ays:on music and musical, men in ‘the Magazines and Quarterlies: of the-time. On “the: ‘Spectator was Sir, Edward: Taylorjafterwards Gresham Professor -of- Music, as strong in expression as he was in earnest ‘and sound opinion.;the automatically retrieved qid was incorrect;;;;;;;;
90;published concerting the National Theatre;5;National Theatre;2.0;40.0;18169.177305112535;90;185;;theater;;;;;the automatically retrieved qid was incorrect. not enough context to determine the entity;DwightSJournalOfMusic__1873-016.txt_1150;98316;98316;published concerting the National Theatre;DwightSJournalOfMusic__1873-016.txt_1150;organization;National Theatre;23628;wrong;theater;correct;;;Royal_National_Theatre;https://en.wikipedia.org/wiki/Royal_National_Theatre;Q511108;23628;wrong;;wrong;;missing;;;the automatically retrieved qid was incorrect. not enough context to determine the entity;;;;;;;;
91;Cook was esteemed the best musician of his time to sing to.;12;Cooke;1.0;8.333333333333332;287.932712115747;91;187;Cook;person;Q2281698;;ever after was called Captain Cook.;"_ Tudway, and said, ‘ Co , Madam! the doctor will get up May-hill et, he has swallowed some nourishment.’ On which Tudway articuas well as his disease would permit, ‘ Do not mind him, my dear, ne swallow don’t make a summer.’ Cook was bred up in the King’s Chapel, but quitted it at the commencement of the rebellion, and went into the King’s Army.
. he obtained a captain’s commission, and ever after was called Captain Cook.";;TheHarmonicon__1832-012.txt_74;128470;128470;Cook was esteemed the best musician of his time to sing to.;TheHarmonicon__1832-012.txt_74;person;Cook;23628;correct;;wrong;Cooke;Cook;E._T._Cook;https://en.wikipedia.org/wiki/E._T._Cook;Q5322160;23628;wrong;https://en.wikipedia.org/wiki/Henry_Cooke_(composer);wrong;Q2281698;no;ever after was called Captain Cook.;"_ Tudway, and said, ‘ Co , Madam! the doctor will get up May-hill et, he has swallowed some nourishment.’ On which Tudway articuas well as his disease would permit, ‘ Do not mind him, my dear, ne swallow don’t make a summer.’ Cook was bred up in the King’s Chapel, but quitted it at the commencement of the rebellion, and went into the King’s Army.
. he obtained a captain’s commission, and ever after was called Captain Cook.";;;;;;;;;He was esteemed the best musician of his time to sing to.
92;The music is dramatic, tuneful, and spirited, showing not only a fine appreciation of the wit of the story, but also a capability of giving musical expression to Music by Gzorcz Fox.;32;George Fox;2.0;6.25;132.05383015212863;92;190;Gzorcz Fox;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_3710;101091;101091;The music is dramatic, tuneful, and spirited, showing not only a fine appreciation of the wit of the story, but also a capability of giving musical expression to Music by Gzorcz Fox.;TheMusicalTimes__1876-402.txt_3710;person;Gzorcz Fox;23628;correct;;wrong;George Fox;Gzorcz Fox;György_Cziffra;https://en.wikipedia.org/wiki/György_Cziffra;Q254333;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;The music is dramatic, tuneful, and spirited, showing not only a fine appreciation of the wit of the story, but also a capability of giving musical expression to it.
93;Institution was given at St. James’s Hall, on the 5th ult., before a large audience.;16;St. James’s Hall;4.0;25.0;450.69372619181485;93;192;St. James’s Hall;building;Q4416300;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_1145;99376;99376;Institution was given at St. James’s Hall, on the 5th ult., before a large audience.;TheMusicalTimes__1876-402.txt_1145;building;St. James Hall;23628;correct;;wrong;St. James’s Hall;St. James’s Hall;St._James_Hall,_Hong_Kong;https://en.wikipedia.org/wiki/St._James_Hall,_Hong_Kong;;23628;wrong;https://en.wikipedia.org/wiki/St_James%27s_Hall;;Q4416300;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
94;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;12;Annie Albu;2.0;16.666666666666664;4565.9369234987125;94;195;;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_1195;99419;99419;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;TheMusicalTimes__1876-402.txt_1195;person;Annie Albu;23628;correct;;correct;;;Annie_Proulx;https://en.wikipedia.org/wiki/Annie_Proulx;Q229840;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
95;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;12;Amy Aylward;2.0;16.666666666666664;4565.9369234987125;95;197;;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_1195;99419;99419;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;TheMusicalTimes__1876-402.txt_1195;person;Amy Aylward;23628;correct;;correct;;;Elaine_Aylward;https://en.wikipedia.org/wiki/Elaine_Aylward;Q5353163;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
96;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;12;Kate Brand;2.0;16.666666666666664;4565.9369234987125;96;199;;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_1195;99419;99419;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;TheMusicalTimes__1876-402.txt_1195;person;Kate Brand;23628;correct;;correct;;;Jo_Brand;https://en.wikipedia.org/wiki/Jo_Brand;Q3395525;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
97;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;12;Thekla Fischer;2.0;16.666666666666664;4565.9369234987125;97;201;;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_1195;99419;99419;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;TheMusicalTimes__1876-402.txt_1195;person;Thekla Fischer;23628;correct;;correct;;;Tibor_Fischer;https://en.wikipedia.org/wiki/Tibor_Fischer;Q367848;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
98;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;12;Ellen Orridge;2.0;16.666666666666664;4565.9369234987125;98;203;;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_1195;99419;99419;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;TheMusicalTimes__1876-402.txt_1195;person;Ellen Orridge;23628;correct;;correct;;;Ellen_Banks;https://en.wikipedia.org/wiki/Ellen_Banks;Q28673746;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
99;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;12;Hannah Roby;2.0;16.666666666666664;4565.9369234987125;99;205;;person;;;;;not in Wikidata;TheMusicalTimes__1876-402.txt_1195;99419;99419;Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.;TheMusicalTimes__1876-402.txt_1195;person;Hannah Roby;23628;correct;;correct;;;Erica_Roby;https://en.wikipedia.org/wiki/Erica_Roby;Q5387917;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
100;Una Fatale Immagine’’;3;Una Fatale Immagine;3.0;100.0;927341.463292136;100;207;;music;;;;;"Probably the title of a ""romanza"" by Vincenzo Gabussi.";TheMusicalWorld__1844-006.txt_266;112078;112078;Una Fatale Immagine’’;TheMusicalWorld__1844-006.txt_266;thing;Una Fatale Immagine;23628;wrong;music;correct;;;Una_Bala_es_mi_testigo;https://en.wikipedia.org/wiki/Una_Bala_es_mi_testigo;;23628;wrong;;;;missing;;;"Probably the title of a ""romanza"" by Vincenzo Gabussi.";;;;;;;;
101;We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to;26;The Beggar’s Opera;4.0;15.384615384615385;438.9495266101486;101;209;The Beggar’s Opera;opera;Q1472110;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1828-001.txt_1079;133119;133119;We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to;TheHarmonicon__1828-001.txt_1079;opera;The Beggar Opera;23628;correct;;wrong;The Beggar’s Opera;The Beggar’s Opera;The_Beggar_(s3000 / song);https://en.wikipedia.org/wiki/The_Beggar_(s3000 / song);;23628;wrong;https://en.wikipedia.org/wiki/The_Beggar%27s_Opera;;Q1472110;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
102;Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.;16;Say, have you loved;5.0;31.25;1646.7162655748477;102;210;Say, have you loved;;;;;;"Not a valid named entity: ""Say, have you loved"" is a duet that we find in ""The fall of Algiers"", an opera in three acts by Henry R. Bishop. ";TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640;114695;114695;Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640;music;Say , Have You Love );23628;wrong;;wrong;Say, have you loved;Say, have you loved;Say,_have_you_love-01;https://en.wikipedia.org/wiki/Say,_have_you_love-01;;23628;wrong;;;;missing;;;"Not a valid named entity: ""Say, have you loved"" is a duet that we find in ""The fall of Algiers"", an opera in three acts by Henry R. Bishop. ";;;;;;;;
103;—-Then ‘‘Turkish music at a distance.;6;;0.0;0.0;3714.6860727294725;103;213;;;;;;;not a valid named entity;TheHarmonicon__1828-001.txt_1393;133362;133362;—-Then ‘‘Turkish music at a distance.;TheHarmonicon__1828-001.txt_1393;country;Turkey;23628;wrong;;wrong;;Turkish;Turkey;https://en.wikipedia.org/wiki/Turkey;Q43;23628;wrong;;wrong;;missing;;;not a valid named entity;;;;;;;;
104;LES DIAMANS DE LA COURONNE.;5;Les diamants de la Couronne;5.0;100.0;56345.946998855536;104;215;LES DIAMANS DE LA COURONNE;work-of-art;Q467897;;;;the automatically retrieved qid was incorrect;TheMusicalWorld__1843-036.txt_735;111680;111680;LES DIAMANS DE LA COURONNE.;TheMusicalWorld__1843-036.txt_735;city;Los Diamans de La COURONne;23628;wrong;work-of-art;wrong;Les diamants de la Couronne;LES DIAMANS DE LA COURONNE;Lédânam;https://en.wikipedia.org/wiki/Lédânam;;23628;wrong;https://en.wikipedia.org/wiki/Les_diamants_de_la_couronne;;Q467897;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
105;"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.";19;Sommer;1.0;5.263157894736842;86.08578750219208;105;216;;person;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570;119926;119926;"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.";TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570;person;Sommer;23628;correct;;correct;;;Vladimír_Sommer;https://en.wikipedia.org/wiki/Vladimír_Sommer;Q708909;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
106;"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.";19;Court of Vienna;3.0;15.789473684210526;86.08578750219208;106;218;;government-organization;;;;;not in Wikidata;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570;119926;119926;"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.";TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570;government-organization;Court of Vienna;23628;correct;;correct;;;Vienna_State_Opera;https://en.wikipedia.org/wiki/Vienna_State_Opera;Q209937;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
107;Haggart’s New Violoncello Music;5;Haggart;1.0;20.0;262510.187184706;107;221;;person;;;;not in Wikidata;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_419;122267;122267;Haggart’s New Violoncello Music;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_419;person;Haggart;23628;correct;;correct;;;Bob_Haggart;https://en.wikipedia.org/wiki/Bob_Haggart;Q709321;23628;wrong;;wrong;;missing;;not in Wikidata;;;;;;;;;
108;The next is a solo for an alto, anda quartet from Naumann.;12;Naumann;1.0;8.333333333333332;443.8752232769114;108;224;;person;Q213927;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025;117980;117980;The next is a solo for an alto, anda quartet from Naumann.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025;person;Naumann;23628;correct;;correct;;;Ernst_Naumann;https://en.wikipedia.org/wiki/Ernst_Naumann;Q5395101;23628;wrong;https://en.wikipedia.org/wiki/Johann_Gottlieb_Naumann;wrong;Q213927;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
109;Mr. Novello’s admiration of the author.;7;Mr. Novello;2.0;28.57142857142857;307.12972032110815;109;226;;person;Q2526705;;Vincent Novello, Organist to the Portuguese Embassy;. The Fitzwilliam Music, being a collection of Sacred Pieces selected from Manuscripts of Italian Composers in the Fitzwilliam Museum. Now for the first time published, by permission of the University of Cambridge, by Vincent Novello, Organist to the Portuguese Embassy. ;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3331;124393;124393;Mr. Novello’s admiration of the author.;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3331;person;Mr. Novello;23628;correct;;correct;;;Ivor_Novello;https://en.wikipedia.org/wiki/Ivor_Novello;Q436693;23628;wrong;https://en.wikipedia.org/wiki/Vincent_Novello;wrong;Q2526705;no;Vincent Novello, Organist to the Portuguese Embassy;. The Fitzwilliam Music, being a collection of Sacred Pieces selected from Manuscripts of Italian Composers in the Fitzwilliam Museum. Now for the first time published, by permission of the University of Cambridge, by Vincent Novello, Organist to the Portuguese Embassy. ;the automatically retrieved qid was incorrect;;;;;;;;
