	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
1704	1856	Musical colouring has gained considerably by Rossini’s new operas.	10	Rossini	1.0	10.0	4068.896476249327		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1464	119837.0	1828.0			Checked. Person ok	1792				9.0	0.9
1706	1858	Musical Society at Cambridge, in the y Term of 1871, under the direction of Dr. G. M: Garrett.	18	Dr. G. M. Garrett	4.0	22.22222222222222	119.69470681187973	Dr. G. M: Garrett.	person					added. not enough context to determine the entity		TheMusicalTimes__1873-366.txt_2039	108083.0	1873.0	1.0							11.0	0.6111111111111112
1707	1859	Musical Society at Cambridge, in the y Term of 1871, under the direction of Dr. G. M: Garrett.	18	Cambridge	1.0	5.555555555555555	119.69470681187973		city	Q350	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2039	108083.0	1873.0	1.0							11.0	0.6111111111111112
1708	1860	Musical Society at Cambridge, in the y Term of 1871, under the direction of Dr. G. M: Garrett.	18	Musical Society	2.0	11.11111111111111	119.69470681187973		organization						added. St. John’s Coll. Musical Society	TheMusicalTimes__1873-366.txt_2039	108083.0	1873.0	1834.0							11.0	0.6111111111111112
1717	1869	My native town is a commonplace city cf central Germany.	10	Central Germany	2.0	20.0	2827.116154335182		country-region	Q524856	yes				checked. correct	DwightSJournalOfMusic__1875-006.txt_450	94227.0	1875.0								8.0	0.8
1723	1875	name so Jong as Adelina Patti remains on the stage, which will be for two years more	17	Adelina Patti	2.0	11.76470588235294	856.5407416648064		person	Q234166	yes					DwightSJournalOfMusic__1868-012.txt_746	96893.0	1868.0			Checked. Person ok	1843				15.0	0.8823529411764706
1724	1876	Naples ‘possesses five great “theatres, where operas and plays a are performed, and two smaller unes, where farces are given for the amusement ofthe people.	25	Naples	1.0	4.0	1678.8014633403727		city	Q2634	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1478	119849.0	1828.0								24.0	0.96
1727	1879	National Hymn, (with chorus), to celebrate the return of the Prince of Wales.	13	Prince of Wales	3.0	23.07692307692308	103.67595889619103		person	Q20875	yes				not a valid named entity	TheMusicalTimes__1876-397.txt_3380	106368.0	1876.0	500.0							10.0	0.7692307692307693
1737	1889	No doubt Mr. Fitzgerald has been induced to undertake this task by the exigencies of his immediate surroundings.	18	Mr. Fitzgerald	2.0	11.11111111111111	107.79806935947715		person							TheMusicalTimes__1875-388.txt_1719	102530.0	1875.0			materials say he was a composer named James Fitzgerald	1816				16.0	0.8888888888888888
1746	1898	Nor let us omit the performance of Grisias the Lady Norina in Pasquale, which was one of the most admirable specimens of comic talent ever seen on any stage.	29	Grisi	1.0	3.4482758620689653	442.2229736416574	Grisias	persona	Q287344	yes			added		TheMusicalWorld__1843-036.txt_391	111420.0	1843.0	1842.0							27.0	0.9310344827586207
1747	1899	Nor let us omit the performance of Grisias the Lady Norina in Pasquale, which was one of the most admirable specimens of comic talent ever seen on any stage.	29	Pasquale	1.0	3.4482758620689653	442.2229736416574		work-of-art	Q723941	yes				checked. Correct	TheMusicalWorld__1843-036.txt_391	111420.0	1843.0	1842.0							27.0	0.9310344827586207
1749	1901	Norwicu.—The first Concert this season of the Norfolk and Norwich Musical Union was given in St. Andrew's Hall,on Thursday evening, the 17th ult.	25	Norfolk and Norwich Musical Union	5.0	20.0	816.7517241325859		festival	Q11991993	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2317	105593.0	1876.0								15.0	0.6
1750	1902	Norwicu.—The first Concert this season of the Norfolk and Norwich Musical Union was given in St. Andrew's Hall,on Thursday evening, the 17th ult.	25	Norwich	1.0	4.0	816.7517241325859		city	Q130191	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2317	105593.0	1876.0								15.0	0.6
1751	1903	Norwicu.—The first Concert this season of the Norfolk and Norwich Musical Union was given in St. Andrew's Hall,on Thursday evening, the 17th ult.	25	St. Andrew's Hall	4.0	16.0	816.7517241325859		building	Q7586881	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2317	105593.0	1876.0								15.0	0.6
1757	1909	Now let our readers take the finale of any opera by Mozart, of the Fidelio by Beethoven, and compare it side by side with the finale by Wagner.	28	Beethoven	1.0	3.571428571428571	282.0773554587984		person	Q255	yes					DwightSJournalOfMusic__1875-006.txt_919	94591.0	1875.0			Checked. Person ok	1770				24.0	0.8571428571428571
1758	1910	Now let our readers take the finale of any opera by Mozart, of the Fidelio by Beethoven, and compare it side by side with the finale by Wagner.	28	Fidelio	1.0	3.571428571428571	282.0773554587984		opera	Q193778	yes				checked. Correct	DwightSJournalOfMusic__1875-006.txt_919	94591.0	1875.0	1804.0							24.0	0.8571428571428571
1759	1911	Now let our readers take the finale of any opera by Mozart, of the Fidelio by Beethoven, and compare it side by side with the finale by Wagner.	28	Mozart	1.0	3.571428571428571	282.0773554587984		person	Q254	yes					DwightSJournalOfMusic__1875-006.txt_919	94591.0	1875.0			Checked. Person ok	1756				24.0	0.8571428571428571
1760	1912	Now let our readers take the finale of any opera by Mozart, of the Fidelio by Beethoven, and compare it side by side with the finale by Wagner.	28	Wagner	1.0	3.571428571428571	282.0773554587984		person	Q1511	yes					DwightSJournalOfMusic__1875-006.txt_919	94591.0	1875.0			Checked. Person ok	1813				24.0	0.8571428571428571
1765	1918	O great Beethoven, we brought to thee a worthy sacrifice!	10	Beethoven	1.0	10.0	998.742753518961		person	Q255	yes					DwightSJournalOfMusic__1875-006.txt_540	94299.0	1875.0			Checked. Person ok	1770				9.0	0.9
1770	1923	O pray for the peace of Ferusalem (from the Anthem	10	Gerusalem	1.0	10.0	378.10158057658685		city	Q1218	yes			added		TheMusicalTimes__1875-388.txt_1746	102551.0	1875.0								9.0	0.9
1776	1929	Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.	15	James Perry	2.0	13.333333333333334	166.3210077362303		person	Q15047460	yes					TheHarmonicon__1824-016.txt_1362	137240.0	1824.0			Checked. Person ok	1756				8.0	0.5333333333333333
1777	1930	Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.	15	Morning Chronicle	2.0	13.333333333333334	166.3210077362303		newspaper	Q2381797	yes				checked. Correct	TheHarmonicon__1824-016.txt_1362	137240.0	1824.0	1769.0							8.0	0.5333333333333333
1778	1931	Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.	15	Oakley	1.0	6.666666666666667	166.3210077362303		person					added		TheHarmonicon__1824-016.txt_1362	137240.0	1824.0				ERROR				8.0	0.5333333333333333
1779	1932	Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.	15	Tavistock Place	2.0	13.333333333333334	166.3210077362303		building	Q7689129	yes				checked. Correct	TheHarmonicon__1824-016.txt_1362	137240.0	1824.0								8.0	0.5333333333333333
1780	1933	Ob To judge by the following passage, some of these musicians possess an influence over the people little inferior to the ancient bards of Greece and Rome.	27	Greece	1.0	3.7037037037037033	185.30803359172643		country	Q41	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106	122748.0	1826.0	1821.0							25.0	0.9259259259259259
1781	1934	Ob To judge by the following passage, some of these musicians possess an influence over the people little inferior to the ancient bards of Greece and Rome.	27	Rome	1.0	3.7037037037037033	185.30803359172643		city	Q220	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106	122748.0	1826.0								25.0	0.9259259259259259
1790	1944	Of Handel's efforts in oratorio we had also a full account ; those gigantic. works, written after he had passed his fifty-third year.	24	Handel	1.0	4.166666666666666	207.43815508753372		person	Q7302	yes					DwightSJournalOfMusic__1870-021.txt_911	95769.0	1870.0			Checked. Person ok	1685				23.0	0.9583333333333334
1792	1946	of Rameau was represented in 1735, it was a balletopera Les Indes galantes.	13	Les Indes Galantes	3.0	23.07692307692308	420.995095752556		opera	Q583297	yes				checked. Correct	TheMusicalWorld__1843-038.txt_147	110571.0	1843.0								9.0	0.6923076923076923
1793	1947	of Rameau was represented in 1735, it was a balletopera Les Indes galantes.	13	Rameau	1.0	7.6923076923076925	420.995095752556		person	Q1145	yes			added		TheMusicalWorld__1843-038.txt_147	110571.0	1843.0								9.0	0.6923076923076923
1794	1949	Of the publication of Volume II. of Dr. Burney’s great work we have the following account :	17	Dr. Burney	2.0	11.76470588235294	235.7505713517485		person	Q547002	yes					TheHarmonicon__1833-005.txt_274	124990.0	1833.0			Checked. Person ok	1726				15.0	0.8823529411764706
1798	1954	on application to H. Hagemeyer, Bandmaster, 12th Regiment, Cork Barracks, Ireland.	11	12th Regiment	2.0	18.181818181818183	165.11285374666855		military						not enough contexto to determine the entity	TheMusicalTimes__1876-402.txt_868	99151.0	1876.0								4.0	0.36363636363636365
1799	1955	on application to H. Hagemeyer, Bandmaster, 12th Regiment, Cork Barracks, Ireland.	11	Cork Barracks	2.0	18.181818181818183	165.11285374666855		facility	Q5147345	yes				checked. correct	TheMusicalTimes__1876-402.txt_868	99151.0	1876.0								4.0	0.36363636363636365
1800	1956	on application to H. Hagemeyer, Bandmaster, 12th Regiment, Cork Barracks, Ireland.	11	H. Hagemeyer	2.0	18.181818181818183	165.11285374666855		person							TheMusicalTimes__1876-402.txt_868	99151.0	1876.0				ERROR				4.0	0.36363636363636365
1801	1957	on application to H. Hagemeyer, Bandmaster, 12th Regiment, Cork Barracks, Ireland.	11	Ireland	1.0	9.090909090909092	165.11285374666855		country	Q22890	yes				checked. correct	TheMusicalTimes__1876-402.txt_868	99151.0	1876.0								4.0	0.36363636363636365
1802	1958	On his arrival at Fiorence, to which city he had been invited, crowds of ladies and gentlemen went.	18	Florence	1.0	5.555555555555555	272.04526390163323	Fiorence	city	Q2044	yes				"the automatically retrieved qid referred to a ""castello"" of the Republic of San Marino"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2348	114459.0	1825.0								17.0	0.9444444444444444
1803	1959	On Monday, June 5, 1826, died Carl Maria Freyherr Von Weber.	11	Carl Maria Friedrich von Weber	5.0	45.45454545454545	714.1030064435523	Carl Maria Freyherr Von Weber	person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3568	124553.0	1826.0		check	Checked. Person ok	1786				6.0	0.5454545454545454
1804	1960	On the 14th ult the South Wales Choral Union visited Marlborough Honse, by express desire of His Royal Highness the Prince of Wales.	23	Marlborough House	2.0	8.695652173913043	1136.1936236622207	Marlborough Honse	building	Q565532	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_1527	107741.0	1873.0								17.0	0.7391304347826086
1805	1961	On the 14th ult the South Wales Choral Union visited Marlborough Honse, by express desire of His Royal Highness the Prince of Wales.	23	South Wales Choral Union	4.0	17.391304347826086	1136.1936236622207		organization						the automatically retreived qid referred to a a music and dance conservatoire based in London and formed in 2005.	TheMusicalTimes__1873-366.txt_1527	107741.0	1873.0	1872.0							17.0	0.7391304347826086
1806	1962	On the 15th February, M. Amme gave a concert here.	10	M. Amme	2.0	20.0	112.2671535944326		person					new comment: not enough context to determine the entity		TheHarmonicon__1833-005.txt_1758	126038.0	1833.0			not a person named entity	ERROR				8.0	0.8
1807	1964	On the 19th September, a concert was given by the pupils of the Conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by M. Quaranta, a duett by M. Eroff, a quartett by M. Fontana, &c.	43	M. Eroff	2.0	4.651162790697675	334.2569742091824		person					added		TheHarmonicon__1832-012.txt_1882	129904.0	1832.0								37.0	0.8604651162790697
1808	1965	On the 19th September, a concert was given by the pupils of the Conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by M. Quaranta, a duett by M. Eroff, a quartett by M. Fontana, &c.	43	M. Fontana	2.0	4.651162790697675	334.2569742091824		person					added		TheHarmonicon__1832-012.txt_1882	129904.0	1832.0								37.0	0.8604651162790697
1809	1966	On the 19th September, a concert was given by the pupils of the Conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by M. Quaranta, a duett by M. Eroff, a quartett by M. Fontana, &c.	43	M. Quaranta	2.0	4.651162790697675	334.2569742091824		person							TheHarmonicon__1832-012.txt_1882	129904.0	1832.0			materials do not give enough information to find this person	ERROR				37.0	0.8604651162790697
1810	1967	On the 22nd of the same month, his second concert took place at the Great Room in Leipsic.	18	Leipzig	1.0	5.555555555555555	219.71577775145715	Leipsic	city	Q2079	yes				the automatically retrieved qid referred to a town in Delaware	TheHarmonicon__1832-012.txt_1607	129684.0	1832.0								15.0	0.8333333333333334
1811	1968	On the 22nd of the same month, his second concert took place at the Great Room in Leipsic.	18	Great Room	2.0	11.11111111111111	219.71577775145715		building						https://en.wikipedia.org/wiki/Leipzig_Gewandhaus_Orchestra	TheHarmonicon__1832-012.txt_1607	129684.0	1832.0								15.0	0.8333333333333334
1813	1970	On the eve of going to press we have received intelligence of the death of Mr. T. M. Mudie, one of the pupils originally elected on the foundation of the Royal Academy of Music.	34	Mr. T. M. Mudie	4.0	11.76470588235294	72.93787143184869		person	Q18577092	yes					TheMusicalTimes__1876-402.txt_1698	99722.0	1876.0				1788				26.0	0.7647058823529411
1814	1971	On the eve of going to press we have received intelligence of the death of Mr. T. M. Mudie, one of the pupils originally elected on the foundation of the Royal Academy of Music.	34	Royal Academy of Music	4.0	11.76470588235294	72.93787143184869		school	Q1144673	yes				checked. Correct	TheMusicalTimes__1876-402.txt_1698	99722.0	1876.0	1822.0							26.0	0.7647058823529411
1823	1980	On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause.	26	Jerusalem	1.0	3.8461538461538463	284.49002963321374		city	Q1218	yes				checked. Correct	TheHarmonicon__1824-016.txt_1702	137506.0	1824.0								23.0	0.8846153846153846
1824	1981	On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause.	26	M. Eberwein	2.0	7.6923076923076925	284.49002963321374		person	Q215521	yes					TheHarmonicon__1824-016.txt_1702	137506.0	1824.0			"not able to understand which one of the two composer could be 
.context doesn't allow to understand to which Eberwein the sentece is refering"	1786				23.0	0.8846153846153846
1825	1982	On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause.	26	Jerusalem	1.0	3.8461538461538463	284.49002963321374		city	Q1218	yes					TheHarmonicon__1824-016.txt_3646	138924.0	1824.0								23.0	0.8846153846153846
1826	1983	On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause.	26	M. Eberwein	2.0	7.6923076923076925	284.49002963321374		person	Q216234	YES					TheHarmonicon__1824-016.txt_3646	138924.0	1824.0			"not able to understand which one of the two composer could be 
.context doesn't allow to understand to which Eberwein the sentece is refering"	1786				23.0	0.8846153846153846
1827	1984	On this point, we learn a curious fact from Dr. Chrysander.	11	Dr. Chrysander	2.0	18.181818181818183	253.4003921094811		person	Q65274	yes			added		TheMusicalTimes__1876-397.txt_1014	104634.0	1876.0	1826.0							9.0	0.8181818181818182
1833	1991	One of the bitterest compliments ever paid to judgment is contained in the well-known live, Who has taste in cuirasses, wigs, collars, and lace.	25		0.0	0.0	251.48352115628384								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3784	118531.0	1824.0								25.0	1.0
1834	1992	One of the most refined and intellectual songs we have met with for some time.”—Musical Times.	17	Musical Times	2.0	11.76470588235294	445.27066656985295		newspaper	Q1757371	yes				checked. Correct	TheMusicalTimes__1876-397.txt_78	103909.0	1876.0	1844.0							15.0	0.8823529411764706
1835	1993	One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau.	23	Hippolyte et Arcie	3.0	13.043478260869565	125.83854612458865		work-of-art	Q1376211	yes				checked. Correct	TheMusicalWorld__1843-038.txt_136	110561.0	1843.0	1733.0							15.0	0.6521739130434783
1836	1994	One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau.	23	Rameau	1.0	4.3478260869565215	125.83854612458865		person	Q1145	yes					TheMusicalWorld__1843-038.txt_136	110561.0	1843.0			Checked. Person ok	1683				15.0	0.6521739130434783
1837	1995	One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau.	23	trio of the Fates	4.0	17.391304347826086	125.83854612458865		music						the automatically retrieved qid referred to a disambiguation page	TheMusicalWorld__1843-038.txt_136	110561.0	1843.0								15.0	0.6521739130434783
1838	1996	One of the very best performances we have ever heard of the Messiah, whether we regard it in its vocal or instrumental character.	23	Messiah	1.0	4.3478260869565215	154.4070915908128		music	Q207732	yes				checked. Correct	TheMusicalWorld__1843-038.txt_254	110667.0	1843.0	1741.0							22.0	0.9565217391304348
1840	1998	only that the name of the author had been misprinted Caffiat, instead of Caffiaux.	14	Caffiaux	1.0	7.142857142857142	599.3999074930513		person							TheHarmonicon__1832-012.txt_1146	129337.0	1832.0				ERROR				13.0	0.9285714285714286
1844	2003	Oratorios, Opera, Concerts, &c. 54, Lupus-street, S.W., and 106, Renfrew-street, Glasgow.	13	Glasgow	1.0	7.6923076923076925	268.4971821487706		city	Q4093	yes				checked. correct	TheMusicalTimes__1873-366.txt_36	106610.0	1873.0								6.0	0.46153846153846156
1845	2004	Oratorios, Opera, Concerts, &c. 54, Lupus-street, S.W., and 106, Renfrew-street, Glasgow.	13	Lupus-street	3.0	23.07692307692308	268.4971821487706		street						the automatically retrieved qid was incorrect.	TheMusicalTimes__1873-366.txt_36	106610.0	1873.0								6.0	0.46153846153846156
1846	2005	Oratorios, Opera, Concerts, &c. 54, Lupus-street, S.W., and 106, Renfrew-street, Glasgow.	13	Renfrew-street	3.0	23.07692307692308	268.4971821487706		street						the automatically retrieved qid was incorrect.	TheMusicalTimes__1873-366.txt_36	106610.0	1873.0								6.0	0.46153846153846156
1847	2006	Organ Recital was recently given in S. Peter’s Church by Dr. Spark.	13	Dr. Spark	2.0	15.384615384615383	588.2205041299779		person							TheMusicalTimes__1876-402.txt_2190	100097.0	1876.0			full name is Wituram Spark	1548				7.0	0.5384615384615384
1848	2007	Organ Recital was recently given in S. Peter’s Church by Dr. Spark.	13	S. Peter’s Church	4.0	30.76923076923077	588.2205041299779		worship-place						not enough context to determine the entity.	TheMusicalTimes__1876-402.txt_2190	100097.0	1876.0								7.0	0.5384615384615384
1850	2009	Original Instructions for the Violin, illustrated by Precepts and Examples, composed expressly for this Work, by T. Howell.. 507 XVI.	20	Original Instructions for the Violin, illustrated by Precepts and Examples	11.0	55.00000000000001	123.33467503563814		publication						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_556	113031.0	1825.0								6.0	0.3
1851	2010	Original Instructions for the Violin, illustrated by Precepts and Examples, composed expressly for this Work, by T. Howell.. 507 XVI.	20	T. Howell.	3.0	15.0	123.33467503563814		person					added. not enough context to determine the entity		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_556	113031.0	1825.0								6.0	0.3
1858	2017	Our academy will be useless, unless the patronage of the country is turned towards the establishment of an English Opera—an English School of dramatic expression.	26		0.0	0.0	173.57551581724763								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3675	121152.0	1828.0								26.0	1.0
1860	2019	Out of the 626 works given in Kéchel’s Catalogue, about 540 will be included in this edition, the remainder being either lost, not quite com-plete, or of doubtful authenticity.	31	"Ludwig Ritter von Köchel
"	5.0	16.129032258064516	406.1546638401789	Kéchel	person	Q78529	yes					TheMusicalTimes__1876-402.txt_1109	99346.0	1876.0			NOT A NAMED PERSON ENTITY	1792				26.0	0.8387096774193549
1863	2024	Overture to Tancredi, No. 1, of Rossini’s Overtures, arranged for Harp and Piano Forte, with, Accompaniments for Flute and Violoncello; by N..C. Bochsa. .	25	N. C. Bochsa	3.0	12.0	265.8870384175869	N..C. Bochsa. .	person	Q251397	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481	115272.0	1825.0		check		ERROR				20.0	0.8
1864	2025	Overture to Tancredi, No. 1, of Rossini’s Overtures, arranged for Harp and Piano Forte, with, Accompaniments for Flute and Violoncello; by N..C. Bochsa. .	25	Rossini	1.0	4.0	265.8870384175869		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481	115272.0	1825.0			Checked. Person ok	1792				20.0	0.8
1865	2026	Overture to Tancredi, No. 1, of Rossini’s Overtures, arranged for Harp and Piano Forte, with, Accompaniments for Flute and Violoncello; by N..C. Bochsa. .	25	Tancredi	1.0	4.0	265.8870384175869		opera	Q911443	yes				added	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481	115272.0	1825.0								20.0	0.8
1868	2030	Owing to the nature of the subject, the Passion is composed (excepting the ‘‘ Earthquake” chorus at the end) entirely of slow movements.	22	The Passion	2.0	9.090909090909092	172.73505572719242		music	Q237382	yes				the automatically retreived qid referred to the short final period in the life of Jesus Christ.	TheMusicalTimes__1876-397.txt_1887	105218.0	1876.0								20.0	0.9090909090909091
1878	2040	part with his never-failing ability, and M. Tolbeeque led the band.	12	M. Tolbecque	2.0	16.666666666666664	289.9235542681851	M. Tolbeeque	person	Q2871419	yes					TheMusicalWorld__1843-029.txt_47	109749.0	1843.0		check	Checked. Person ok	1830				10.0	0.8333333333333334
1879	2041	passage, taken up by the other parts as a round, like Rossini’s	13	Rossini	1.0	7.6923076923076925	139.08900700749476		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2506	114592.0	1825.0			Checked. Person ok	1792				12.0	0.9230769230769231
1881	2043	Pathetic Air, wiih Variations for the Piano Forte, by J. N. Hummel.	12	J. N. Hummel	3.0	25.0	404.8789680473061		person	Q151953	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2178	123527.0	1826.0			Checked. Person ok	1778				9.0	0.75
1885	2047	performed at Her Majestvy’s Theatre, dedicated, by special permission, to Her Royal Highness the Duchess of Cambridge.	18	Her Royal Highness the Duchess of Cambridge	7.0	38.88888888888889	199.72463645332667		person							TheMusicalWorld__1843-036.txt_785	111715.0	1843.0			not enough context to understand to which duchess of cambridge the sentece is refering	1833				11.0	0.6111111111111112
1898	2060	Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio ; Music by	17	Almen se non possio	4.0	23.52941176470588	17873.239281164606		music						the automatically retrieved qid referred to a latin motto	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	118874.0	1828.0								10.0	0.5882352941176471
1899	2061	Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio ; Music by	17	L. Cherubini	2.0	11.76470588235294	17873.239281164606		person	Q20721	yes			added		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	118874.0	1828.0				ERROR				10.0	0.5882352941176471
1900	2062	Piano Forte ed Arpa da L. Cherubini, » Almen se non possio, Canzonetta; Poetry by Metastasio ; Music by	17	Metastasio	1.0	5.88235294117647	17873.239281164606		person	Q29473	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_255	118874.0	1828.0			Checked. Person ok	1698				10.0	0.5882352941176471
1903	2065	Places may be secured at the box-office ; also at Mr. Mitchell’s Library, 33, Old Bond Street;	18	Mr. Mitchell’s Library	4.0	22.22222222222222	362.449679606065		building						added	TheMusicalWorld__1844-006.txt_979	112572.0	1844.0								11.0	0.6111111111111112
1904	2066	Places may be secured at the box-office ; also at Mr. Mitchell’s Library, 33, Old Bond Street;	18	Old Bond Street	3.0	16.666666666666664	362.449679606065		road	Q892187	yes				checked. Correct	TheMusicalWorld__1844-006.txt_979	112572.0	1844.0								11.0	0.6111111111111112
1913	2075	Possibly Haydn was holding himself in reserve for his finale ; for No. 7, the chorus	15	No.7	1.0	6.666666666666667	296.01268290254734	No. 7	music	Q1219505	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_1920	105246.0	1876.0	1761.0							13.0	0.8666666666666667
1914	2076	Possibly Haydn was holding himself in reserve for his finale ; for No. 7, the chorus	15	Haydn	1.0	6.666666666666667	296.01268290254734		person	Q7349	yes					TheMusicalTimes__1876-397.txt_1920	105246.0	1876.0			Checked. Person ok	1732				13.0	0.8666666666666667
1937	2099	PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.	23	Société Philharmonique de Boulogne	4.0	17.391304347826086	676.719757572793	Sociélé Philharmonique de Boulogne	organization						the automatically retrieved qid was incorrect	TheMusicalWorld__1843-036.txt_616	111609.0	1843.0								13.0	0.5652173913043478
1938	2100	PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.	23	Boulogne	1.0	4.3478260869565215	676.719757572793		city	Q81997	yes				checked. Correct	TheMusicalWorld__1843-036.txt_616	111609.0	1843.0								13.0	0.5652173913043478
1939	2101	PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.	23	Rue Siblequin	2.0	8.695652173913043	676.719757572793		road						the automatically retreived qid referred to a street in Paris.	TheMusicalWorld__1843-036.txt_616	111609.0	1843.0	1633.0							13.0	0.5652173913043478
1940	2102	PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.	23	Salle des Concerts	3.0	13.043478260869565	676.719757572793		building						the automatically retrieved qid was incorrect	TheMusicalWorld__1843-036.txt_616	111609.0	1843.0								13.0	0.5652173913043478
1943	2105	Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.	23	Charles Nicholson's Flute Manufactory	5.0	21.73913043478261	582.139190176333	Charles Nichoison’s Flute Manufactory	company						the automatically retrieved qid referred to a disambiguation page	TheMusicalWorld__1843-038.txt_834	111070.0	1843.0								10.0	0.43478260869565216
1944	2106	Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.	23	Hanway Street	2.0	8.695652173913043	582.139190176333	Haoway-street	road						the automatically retrieved qid referred to a disambiguation page	TheMusicalWorld__1843-038.txt_834	111070.0	1843.0								10.0	0.43478260869565216
1945	2107	Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.	23	Choruses in the Messiah as Duets	6.0	26.08695652173913	582.139190176333		book						added	TheMusicalWorld__1843-038.txt_834	111070.0	1843.0								10.0	0.43478260869565216
1946	2108	Published by authority of the Lords Commissioners of the Admiralty.	10	Admiralty	1.0	10.0	112.1732702068182		government-organization	Q396266	yes				the automatically retrieved qid referred to a disambiguation page.	TheHarmonicon__1824-016.txt_508	136611.0	1824.0								9.0	0.9
1953	2115	Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.	16	Hanover-street	3.0	18.75	172.28439285120697		road						the automatically retrieved qid was incorrect	TheMusicalTimes__1876-402.txt_569	98924.0	1876.0								6.0	0.375
1954	2116	Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.	16	Novello , Ewer Co.	4.0	25.0	172.28439285120697		company	Q15919379	yes			added		TheMusicalTimes__1876-402.txt_569	98924.0	1876.0								6.0	0.375
