sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
Highly commended—Annie Albu, Amy Aylward, Jessie Jones, Agnes Larkcom, and Marian Williams.	Emma_Curtiss_Bascom	person	"[['""Agnes""', '""Larkcom""']]"	TheMusicalTimes__1876-402.txt_1172	99400	Q28945709	1876	1828	[OK] yes
Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.	Annie_Proulx	person	"[['""Annie""', '""Albu""']]"	TheMusicalTimes__1876-402.txt_1195	99419	Q229840	1876	1935	[ALERT] no
Organ Recital was recently given in S. Peter’s Church by Dr. Spark.	Thomas_Sparke	person	"[['""Dr.""', '""Spark""']]"	TheMusicalTimes__1876-402.txt_2190	100097	Q7794111	1876	1548	[OK] yes
"Bailliere, Tindal and Cox, King William-street, Strand, London; and all Booksellers. ."	Molière	person	"[['""Bailliere""']]"	TheMusicalTimes__1875-388.txt_456	101586	Q687	1875	1622	[OK] yes
"Bailliere, Tindal and Cox, King William-street, Strand, London; and all Booksellers. ."	Nicolas_Tindal	person	"[['""Tindal""']]"	TheMusicalTimes__1875-388.txt_456	101586	Q3340826	1875	1688	[OK] yes
"Bailliere, Tindal and Cox, King William-street, Strand, London; and all Booksellers. ."	Cox_&_King	person	"[['""Cox""']]"	TheMusicalTimes__1875-388.txt_456	101586	Q5179870	1875		
W. ANTED, an ORGANIST and CHOIRMASTER for St. Michael's Church, Helston, Cornwall.	Anted	person	"[['""W.""', '""Anted""']]"	TheMusicalTimes__1875-388.txt_795	101834	Q48789688	1875		
Mr. Sims Reeves made a genuine hit in Arthur Sullivan’s song, “‘	Sims_Reeves	person	"[['""Mr.""', '""Sims""', '""Reeves""']]"	TheMusicalTimes__1875-388.txt_1115	102129	Q7521239	1875	1821	[OK] yes
Mr. Sims Reeves made a genuine hit in Arthur Sullivan’s song, “‘	Arthur_Sullivan	person	"[['""Arthur""', '""Sullivan""']]"	TheMusicalTimes__1875-388.txt_1115	102129	Q212692	1875	1842	[OK] yes
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	Vincenzo_Bellini	person	"[['""Bellini""']]"	TheMusicalTimes__1876-397.txt_744	104431	Q170209	1876	1801	[OK] yes
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	Stephen_Glover_(composer)	person	"[['""S.""', '""Glover""']]"	TheMusicalTimes__1876-397.txt_744	104431	Q16065642	1876	1813	[OK] yes
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	Walter_Cecil_Macfarren	person	"[['""Macfarren""']]"	TheMusicalTimes__1876-397.txt_744	104431	Q18954633	1876	1826	[OK] yes
3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .	Gaetano_Donizetti	person	"[['""Donizetti""']]"	TheMusicalTimes__1876-397.txt_744	104431	Q101698	1876	1797	[OK] yes
A new organ, with four manuals, has been ordered from Messrs. Lewis.	Selig_S._Lewis	person	"[['""Mr.""', '""Lewis""']]"	TheMusicalTimes__1876-397.txt_889	104547		1876		
Mr. Manns deserves much credit for the introduction of this interesting composition.	August_Manns	person	"[['""Mr.""', '""Manns""']]"	TheMusicalTimes__1876-397.txt_1383	104929	Q4820769	1876	1825	[OK] yes
C. Von Gluck composed an Opera for Venice, which was very unfortunate.	Christoph_Willibald_Gluck	person	"[['""C.""', '""von""', '""Gluck""']]"	TheMusicalTimes__1876-397.txt_1962	105282	Q130759	1876	1714	[OK] yes
The first part of the programme was devoted to the performance of-Mr.	Mr._Darabant	person	"[['""Mr.""', '""Darabant""']]"	TheMusicalTimes__1876-397.txt_2232	105514		1876		
R. Smith lectured at the Athenzum on Thursday evening, the roth ult.	R._R._R._Smith	person	"[['""R.""', '""Smith""']]"	TheMusicalTimes__1876-397.txt_2342	105616	Q54861188	1876	1954	[ALERT] no
Beasley, Llewellyn Bagnall, Alice Mary Curtis, nia Sheehan, Johanna Ludovici, Beata Francis.	Mo_Beasley	person	"[['""Beasley""']]"	TheMusicalTimes__1873-366.txt_1404	107638	Q6886168	1873	1967	[ALERT] no
Beasley, Llewellyn Bagnall, Alice Mary Curtis, nia Sheehan, Johanna Ludovici, Beata Francis.	Alice_Turner_Curtis	person	"[['""Alice""', '""Mary""', '""Curtis""']]"	TheMusicalTimes__1873-366.txt_1404	107638	Q60522615	1873	1860	[OK] yes
The chair was occupied en the occasion by Sir Thomas Gladstone, Bart.	Thomas_Gladstone	person	"[['""Sir""', '""Thomas""', '""Gladstone""']]"	TheMusicalTimes__1873-366.txt_1521	107735	Q7529140	1873	1804	[OK] yes
The chair was occupied en the occasion by Sir Thomas Gladstone, Bart.	Baronet	person	"[['""Bart""']]"	TheMusicalTimes__1873-366.txt_1521	107735	Q282019	1873		
, W. TTOT AAD DOO PUTA AG PL PAT TAT ELMORE, Rev.		person	"[['""W.""', '""Aad""', '""Doo""', '""Puta""', '""AG""', '""Plippa""', '""Tat""', '""Elmore""']]"	TheMusicalTimes__1873-366.txt_2446	108386	Q1179138	1873		
, W. TTOT AAD DOO PUTA AG PL PAT TAT ELMORE, Rev.		person	"[['""Rev.""', '""W.""', '""Aad""', '""Delmore""']]"	TheMusicalTimes__1873-366.txt_2446	108386	Q1179138	1873		
Mr. Wiitson.—Owing to a severe domestic affliction, (the death of a son)	Thobias_Petter_Wiibe	person	"[['""Mr.""', '""Wiitson""']]"	TheMusicalWorld__1843-029.txt_441	110094	Q7786599	1843	1815	[OK] yes
M. Le- vassor will, moreover, sing two of his most popular chansonettes.		person	"[['""M.""', '""Le-Vassor""']]"	TheMusicalWorld__1843-029.txt_472	110121	Q1179138	1843		
‘ Sacred Music from, the Old Composers,’ Four Exercises,” by Carlo Minasi.	Carlo_Dossi	person	"[['""Carlo""', '""Minasi""']]"	TheMusicalWorld__1843-029.txt_523	110166	Q1042124	1843	1849	[ALERT] no
Duthirs ei tie Vielin, os Third Edition of Hains ous Veciin Catechism.	E._du_Perron	person	"[['""Duthirs""', '""ei""', '""tie""', '""Vielin""']]"	TheMusicalWorld__1843-029.txt_669	110275	Q1284250	1843	1899	[ALERT] no
Duthirs ei tie Vielin, os Third Edition of Hains ous Veciin Catechism.	E._du_Perron	person	"[['""Duthirs""', '""ei""', '""tie""', '""Vielin""']]"	TheMusicalWorld__1843-029.txt_669	110275	Q1284250	1843	1899	[ALERT] no
Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	D._J._Taylor	person	"[['""Professor""', '""Taylor""']]"	TheMusicalWorld__1843-036.txt_756	111695	Q5203669	1843	1960	[ALERT] no
— though it was excellently well performed by Phillips, Hill, and Severn.	Phillips_(constructor)	person	"[['""Phillips""']]"	TheMusicalWorld__1844-006.txt_54	111887	Q1817628	1844		
— though it was excellently well performed by Phillips, Hill, and Severn.	2014_Dubai_24_Hour	person	"[['""Hill""']]"	TheMusicalWorld__1844-006.txt_54	111887	Q17003080	1844		
Mestrino published twelve concertos for his instrument, which contain extremely beautiful solos..	Mestrino	person	"[['""Mestrino""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1526	113791	Q34457	1825		
the following words : , {1} faut monrir pécheur, il faut monrir.		person	"[['""il""', '""Faut""', '""Monir""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1670	113902	Q1179138	1825		
Haranc composed a good deal of instrumental music, which has never been.published.	Kry_tof_Harant	person	"[['""Haranc""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1769	113989	Q946744	1825	1564	[OK] yes
Antoine Law rent -Baudron was born at Amiens, i in 117 43.	Antoine_Duranton	person	"[['""Antoine""', '""Law""', '""rent""', '""-Baudron""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1886	114086	Q2853907	1825	1736	[OK] yes
H. Guerillot published some concertos for the violin at Lyons, in 1782.	Guérillot	person	"[['""H.""', '""Guerillot""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1956	114148	Q15818741	1825		
Immediately in their footsteps appeared those great harmonists Gaetano Greco, Albinoni Caldara,	Gaetano_Greco	person	"[['""Gaetano""', '""Greco""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117	114285	Q1339827	1825	1657	[OK] yes
Immediately in their footsteps appeared those great harmonists Gaetano Greco, Albinoni Caldara,	Antonio_Caldara	person	"[['""Albinoni""', '""Caldara""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2117	114285	Q311571	1825	1670	[OK] yes
passage, taken up by the other parts as a round, like Rossini’s	Gioachino_Rossini	person	"[['""Rossini""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2506	114592	Q9726	1825	1792	[OK] yes
Six more numbers of the new edition of Cramer's works are published.	Cramer_brothers	person	"[['""Cramer""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3494	115283	Q5181840	1825		
The next is a solo for an alto, anda quartet from Naumann.	Ernst_Naumann	person	"[['""Naumann""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025	117980	Q5395101	1824	1832	[ALERT] no
Chappell and Co. Impromptus, or Brilliant Variations on a favourite Cotillon, by.	Chappell_&_Co.	person	"[['""Chappell""', '""and""', '""Co.""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3251	118144	Q5073368	1824	1810	[OK] yes
it was accompanied ‘on the oboe (obligato) by N Mr. Parke. .	William_Thomas_Parke	person	"[['""N""', '""Mr.""', '""Parke""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_655	119162	Q18757223	1828	1761	[OK] yes
“‘ Carron side,” an opera by Signor Liverati, was produced with success.	Carlo_Ernesto_Liverati	person	"[['""Signor""', '""Liverati""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2268	120430	Q19519869	1828	1805	[OK] yes
Fantasia er and Variation’ on the J ager Chorus, by J.Cohan 2.	J._G._Cohan	person	"[['""J""', '""Gohan""', '2']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_171	122105		1826		
La Chasse, Rondo Brilliant for the Piano Forte, by C. Czerney .	Joseph_Czerny	person	"[['""C.""', '""Czerney""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_396	122254	Q700205	1826	1785	[OK] yes
These extracts are from Sir John Malcolm’ s Memoir of Central India.	John_Malcolm	person	"[['""Sir""', '""John""', '""Malcolm""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1158	122785	Q1700959	1826	1769	[OK] yes
Mr. Weidner’s performance on the flute, as an executionist, is truly wonderful.	Friedrich_Ludwig_Lindner	person	"[['""Mr.""', '""Weidner""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1988	123393	Q1460886	1826	1772	[OK] yes
Pathetic Air, wiih Variations for the Piano Forte, by J. N. Hummel.	Johann_Nepomuk_Hummel	person	"[['""J.""', '""N.""', '""Hummel""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2178	123527	Q151953	1826	1778	[OK] yes
Mr. Braham, Mr. Pyne, Mr. C. Evans, Mr. Pinto, and Mr. Phillips.	Richard_Braham	person	"[['""Mr.""', '""Braham""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740	124681	Q7528543	1826	1613	[OK] yes
Mr. Braham, Mr. Pyne, Mr. C. Evans, Mr. Pinto, and Mr. Phillips.	Pyne_Mine	person	"[['""Mr.""', '""Pyne""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740	124681	Q7263123	1826		
Mr. Braham, Mr. Pyne, Mr. C. Evans, Mr. Pinto, and Mr. Phillips.	Joseph_C._Evans	person	"[['""Mr.""', '""C.""', '""Evans""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740	124681		1826		
His-next drama was Angelica, of which the plot is taken from Ariosto.	Ludovico_Ariosto	person	"[['""Ariosto""']]"	TheHarmonicon__1833-005.txt_38	124787	Q48900	1833	1474	[OK] yes
His-next drama was Angelica, of which the plot is taken from Ariosto.	Ludovico_Ariosto	person	"[['""Ariosto""']]"	TheHarmonicon__1833-005.txt_455	125132	Q48900	1833	1474	[OK] yes
Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.	John_Campbell,_1st_Earl_Cawdor	person	"[['""Earl""', '""of""', '""Cawdor""']]"	TheHarmonicon__1833-005.txt_1306	125717	Q6224952	1833	1790	[OK] yes
The Philharmonic Society, founded here by M. Schénche, is going on flourishingly.	Karl_Emanuel_Klitzsch	person	"[['""M.""', '""Schénche""']]"	TheHarmonicon__1833-005.txt_1715	126002	Q101961	1833	1812	[OK] yes
Mr. and Mrs. Wood, it seems, are preparing to depart for America.	Lonnie_Wood_(A3000 / American_politician)	person	"[['""Mr.""', '""Wood""']]"	TheHarmonicon__1833-005.txt_1899	126166		1833		
Mr. and Mrs. Wood, it seems, are preparing to depart for America.	Sally_Wood	person	"[['""Mrs.""', '""Wood""']]"	TheHarmonicon__1833-005.txt_1899	126166	Q7405333	1833	1759	[OK] yes
His-next drama was Angelica, of which the plot is taken from Ariosto.	Ludovico_Ariosto	person	"[['""Ariosto""']]"	TheHarmonicon__1833-005.txt_1975	126237	Q48900	1833	1474	[OK] yes
Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.	John_Campbell,_1st_Earl_Cawdor	person	"[['""Earl""', '""of""', '""Cawdor""']]"	TheHarmonicon__1833-005.txt_2826	126822	Q6224952	1833	1790	[OK] yes
The Philharmonic Society, founded here by M. Schénche, is going on flourishingly.	Karl_Emanuel_Klitzsch	person	"[['""M.""', '""Schénche""']]"	TheHarmonicon__1833-005.txt_3235	127107	Q101961	1833	1812	[OK] yes
Mr. and Mrs. Wood, it seems, are preparing to depart for America.	Lonnie_Wood_(A3000 / American_politician)	person	"[['""Mr.""', '""Wood""']]"	TheHarmonicon__1833-005.txt_3419	127271		1833		
Mr. and Mrs. Wood, it seems, are preparing to depart for America.	Sally_Wood	person	"[['""Mrs.""', '""Wood""']]"	TheHarmonicon__1833-005.txt_3419	127271	Q7405333	1833	1759	[OK] yes
His-next drama was Angelica, of which the plot is taken from Ariosto.	Ludovico_Ariosto	person	"[['""Ariosto""']]"	TheHarmonicon__1833-005.txt_3495	127342	Q48900	1833	1474	[OK] yes
Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.	John_Campbell,_1st_Earl_Cawdor	person	"[['""Earl""', '""of""', '""Cawdor""']]"	TheHarmonicon__1833-005.txt_4346	127927	Q6224952	1833	1790	[OK] yes
The Philharmonic Society, founded here by M. Schénche, is going on flourishingly.	Karl_Emanuel_Klitzsch	person	"[['""M.""', '""Schénche""']]"	TheHarmonicon__1833-005.txt_4755	128212	Q101961	1833	1812	[OK] yes
Mr. and Mrs. Wood, it seems, are preparing to depart for America.	Lonnie_Wood_(A3000 / American_politician)	person	"[['""Mr.""', '""Wood""']]"	TheHarmonicon__1833-005.txt_4939	128376		1833		
Mr. and Mrs. Wood, it seems, are preparing to depart for America.	Sally_Wood	person	"[['""Mrs.""', '""Wood""']]"	TheHarmonicon__1833-005.txt_4939	128376	Q7405333	1833	1759	[OK] yes
Cook was esteemed the best musician of his time to sing to.	E._T._Cook	person	"[['""Cook""']]"	TheHarmonicon__1832-012.txt_74	128470	Q5322160	1832	1880	[ALERT] no
Cook was esteemed the best musician of his time to sing to.	E._T._Cook	person	"[['""Cook""']]"	TheHarmonicon__1832-012.txt_562	128857	Q5322160	1832	1880	[ALERT] no
Cook was esteemed the best musician of his time to sing to.	E._T._Cook	person	"[['""Cook""']]"	TheHarmonicon__1832-012.txt_2032	130018	Q5322160	1832	1880	[ALERT] no
Cook was esteemed the best musician of his time to sing to.	E._T._Cook	person	"[['""Cook""']]"	TheHarmonicon__1832-012.txt_3502	131179	Q5322160	1832	1880	[ALERT] no
39 Improvements in Music Printing, Account of Mr. Cowper’s Lecture on, .	William_Cowper	person	"[['""Mr.""', '""Cowper""']]"	TheHarmonicon__1828-001.txt_39	132308	Q315537	1828	1731	[OK] yes
39 Improvements in Music Printing, Account of Mr. Cowper’s Lecture on, .	William_Cowper	person	"[['""Mr.""', '""Cowper""']]"	TheHarmonicon__1828-001.txt_497	132661	Q315537	1828	1731	[OK] yes
Seguin possesses a very rich, deep base vo both fame and fortune.	Juan_Seguín	person	"[['""Seguin""']]"	TheHarmonicon__1828-001.txt_1663	133581	Q2011803	1828	1806	[OK] yes
39 Improvements in Music Printing, Account of Mr. Cowper’s Lecture on, .	William_Cowper	person	"[['""Mr.""', '""Cowper""']]"	TheHarmonicon__1828-001.txt_2006	133867	Q315537	1828	1731	[OK] yes
Seguin possesses a very rich, deep base vo both fame and fortune.	Juan_Seguín	person	"[['""Seguin""']]"	TheHarmonicon__1828-001.txt_3172	134787	Q2011803	1828	1806	[OK] yes
39 Improvements in Music Printing, Account of Mr. Cowper’s Lecture on, .	William_Cowper	person	"[['""Mr.""', '""Cowper""']]"	TheHarmonicon__1828-001.txt_3515	135073	Q315537	1828	1731	[OK] yes
Seguin possesses a very rich, deep base vo both fame and fortune.	Juan_Seguín	person	"[['""Seguin""']]"	TheHarmonicon__1828-001.txt_4681	135993	Q2011803	1828	1806	[OK] yes
Mr. Viotti had some share in the management of the King’s Theatre.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_50	136290	Q313188	1824	1755	[OK] yes
Mr. Viotti had some share in the management of the King’s Theatre.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_645	136720	Q313188	1824	1755	[OK] yes
Mozart lost his wife in the flower of her youth and beauty:	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheHarmonicon__1824-016.txt_1866	137632	Q254	1824	1756	[OK] yes
Mr. Viotti had some share in the management of the King’s Theatre.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_2589	138138	Q313188	1824	1755	[OK] yes
Mozart lost his wife in the flower of her youth and beauty:	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheHarmonicon__1824-016.txt_3810	139050	Q254	1824	1756	[OK] yes
Mr. Viotti had some share in the management of the King’s Theatre.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_4533	139556	Q313188	1824	1755	[OK] yes
Mozart lost his wife in the flower of her youth and beauty:	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	TheHarmonicon__1824-016.txt_5754	140468	Q254	1824	1756	[OK] yes
His fugues are indeed ‘superior to those of Spohr, Schneider, Loewe	Louis_Spohr	person	"[['""Spohr""']]"	DwightSJournalOfMusic__1873-016.txt_305	97657	Q57226	1873	1784	[OK] yes
His fugues are indeed ‘superior to those of Spohr, Schneider, Loewe	Friedrich_Schneider	person	"[['""Schneider""']]"	DwightSJournalOfMusic__1873-016.txt_305	97657	Q213906	1873	1786	[OK] yes
His fugues are indeed ‘superior to those of Spohr, Schneider, Loewe	Carl_Loewe	person	"[['""Loewe""']]"	DwightSJournalOfMusic__1873-016.txt_305	97657	Q158899	1873	1796	[OK] yes
we found her at the piano, and Costa standing by her.	David_Costa	person	"[['""Costa""']]"	DwightSJournalOfMusic__1873-016.txt_722	97986	Q99904721	1873		
For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.	John_Ebdon	person	"[['""Mr.""', '""E.""', '""J.""', '""Bilton""']]"	TheMusicalTimes__1876-402.txt_423	98834	Q6231086	1876	1923	[ALERT] no
"Published for the Editor by Novello, Ewer, and Co. ; ."		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_561	98918	Q1179138	1876		
Annie Butterworth, Hannah Edouard, Marietta Phillips, Marie Duval, Mary Jane Williams.	Hannah_Maynard	person	"[['""Hannah""', '""Edouard""']]"	TheMusicalTimes__1876-402.txt_1191	99416	Q20979635	1876	1834	[OK] yes
Annie Butterworth, Hannah Edouard, Marietta Phillips, Marie Duval, Mary Jane Williams.	Marie_Duval	person	"[['""Marie""', '""Duval""']]"	TheMusicalTimes__1876-402.txt_1191	99416	Q3292499	1876	1847	[OK] yes
Annie Butterworth, Hannah Edouard, Marietta Phillips, Marie Duval, Mary Jane Williams.	Mary_Ann_Williams	person	"[['""Mary""', '""Jane""', '""Williams""']]"	TheMusicalTimes__1876-402.txt_1191	99416	Q45196274	1876	1821	[OK] yes
OO Hommage a Mendelssohn, Duet, for Pianoforte and Harmonium 3 0	Mendelssohn,_Duet	person	"[['""Mendelssohn""', '""Duet""']]"	TheMusicalTimes__1876-402.txt_3366	100864		1876		
"Editor by Novello, Ewer, and Co. ; Cramer, Wood and Co."		person	"[['""Novello""', '"",""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1875-388.txt_425	101564	Q1179138	1875		
Master Whitehouse, Mr. A. Marriott, Mr. Mellor, and Mr. O. Christian.	George_Whitehouse	person	"[['""Master""', '""Whitehouse""']]"	TheMusicalTimes__1875-388.txt_2253	102996	Q56665460	1875	1857	[OK] yes
Master Whitehouse, Mr. A. Marriott, Mr. Mellor, and Mr. O. Christian.	John_James_Mellor	person	"[['""Mr.""', '""Mellor""']]"	TheMusicalTimes__1875-388.txt_2253	102996	Q6241578	1875	1830	[OK] yes
"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. &c."	Louis_John_Jennings	person	"[['""W.""', '""J.""', '""Jennings""']]"	TheMusicalTimes__1876-397.txt_868	104531	Q6687494	1876	1836	[OK] yes
"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. &c."	B._A._&_et-cetera._Barnes	person	"[['""B.""', '""A.""', '""&""', '""et-cetera""']]"	TheMusicalTimes__1876-397.txt_868	104531		1876		
"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. &c."		person	"[['""B.""', '""A.""', '""&""', '""C.""', '""Hatton""']]"	TheMusicalTimes__1876-397.txt_868	104531	Q1179138	1876		
"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. &c."		person	"[['""B.""', '""A.""', '""&""', '""C.""', '""Hatton""']]"	TheMusicalTimes__1876-397.txt_868	104531	Q1179138	1876		
"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. &c."		person	"[['""W.""', '""J.""', '""B.""', '""A.""']]"	TheMusicalTimes__1876-397.txt_868	104531	Q1179138	1876		
"B., Oxon.; W. J. Jennings, B.A.; T. C. Hatton, B.A. &c."	Oxbridge	person	"[['""Oxon""']]"	TheMusicalTimes__1876-397.txt_868	104531	Q642576	1876		
The other artists were Miss Wood, and Messrs. Acomb and Bowling.	Mrs._John_Wood	person	"[['""Miss""', '""Wood""']]"	TheMusicalTimes__1876-397.txt_2405	105675	Q2729480	1876	1831	[OK] yes
The other artists were Miss Wood, and Messrs. Acomb and Bowling.	George_A._Acomb	person	"[['""Mr.""', '""Acomb""']]"	TheMusicalTimes__1876-397.txt_2405	105675		1876		
The other artists were Miss Wood, and Messrs. Acomb and Bowling.		person	"[['""Mr.""', '""Acomb""']]"	TheMusicalTimes__1876-397.txt_2405	105675	Q1179138	1876		
The other artists were Miss Wood, and Messrs. Acomb and Bowling.		person	"[['""Mr.""', '""Bowling""']]"	TheMusicalTimes__1876-397.txt_2405	105675	Q1179138	1876		
In one of her most eloquent passages, Charlotte Bronté said :—	Charlotte_Brontë	person	"[['""Charlotte""', '""Bronté""']]"	TheMusicalTimes__1873-366.txt_1044	107346	Q127332	1873	1816	[OK] yes
Henry Hugo Pierson bas left the world matter for true admiration.	Henry_R._Pierson	person	"[['""Henry""', '""Hugo""', '""Pierson""']]"	TheMusicalTimes__1873-366.txt_2000	108055	Q5727318	1873	1819	[OK] yes
The vocalists were Mrs. Barry, Miss Little and Mr. Thomas Acland.	Sir_Thomas_Dyke_Acland,_11th_Baronet	person	"[['""Mr.""', '""Thomas""', '""Acland""']]"	TheMusicalTimes__1873-366.txt_2062	108104	Q7529108	1873	1809	[OK] yes
The reception accorded to Mr. Brooke and the Choir'was very hearty.	Henry_Brooke_(writer)	person	"[['""Mr.""', '""Brooke""']]"	TheMusicalTimes__1873-366.txt_2193	108213	Q2170258	1873	1703	[OK] yes
C. Gregory, Organist f Choirmaster to St. Paul's Church, Bethnal Green.——Mr.		person	"[['""Mr.""', '""C.""', '""Gregory""']]"	TheMusicalTimes__1873-366.txt_2214	108230	Q1179138	1873		
The exquisite drollery of Levassor and John Parry were highly relished.	Pierre_Levassor	person	"[['""Levassor""']]"	TheMusicalWorld__1843-029.txt_42	109745	Q3385954	1843	1808	[OK] yes
The exquisite drollery of Levassor and John Parry were highly relished.	John_Parry_(editor)	person	"[['""John""', '""Parry""']]"	TheMusicalWorld__1843-029.txt_42	109745	Q13129342	1843	1812	[OK] yes
part with his never-failing ability, and M. Tolbeeque led the band.	Auguste_Tolbecque	person	"[['""M.""', '""Tolbeeque""']]"	TheMusicalWorld__1843-029.txt_47	109749	Q2871419	1843	1830	[OK] yes
Signor Ganpini's concert took place on Monday, in the Hanover-square Rooms.	Robin_Millar	person	"[['""Signor""', '""Ganpini""']]"	TheMusicalWorld__1843-029.txt_480	110129	Q7352659	1843	1951	[ALERT] no
Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..	Nano_Nagle	person	"[['""Miss""', '""C.""', '""Novello""']]"	TheMusicalWorld__1843-038.txt_278	110682	Q596669	1843	1728	[OK] yes
Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..	Elizabeth_Rainforth	person	"[['""Miss""', '""Rainforth""']]"	TheMusicalWorld__1843-038.txt_278	110682	Q17355767	1843	1814	[OK] yes
Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..	John_Braham_(tenor)	person	"[['""Mr.""', '""Braham""']]"	TheMusicalWorld__1843-038.txt_278	110682	Q1699393	1843	1774	[OK] yes
Miss Rainforth, Mrs. A. Shaw, Mr. Bennett, and Mr. Phillips. ...	Elizabeth_Rainforth	person	"[['""Miss""', '""Rainforth""']]"	TheMusicalWorld__1843-038.txt_304	110692	Q17355767	1843	1814	[OK] yes
Miss Rainforth, Mrs. A. Shaw, Mr. Bennett, and Mr. Phillips. ...	John_C._Bennett	person	"[['""Mr.""', '""Bennett""']]"	TheMusicalWorld__1843-038.txt_304	110692	Q3809129	1843	1804	[OK] yes
Miss Rainforth, Mrs. A. Shaw, Mr. Bennett, and Mr. Phillips. ...	H._D._Phillips	person	"[['""Mr.""', '""Phillips""']]"	TheMusicalWorld__1843-038.txt_304	110692	Q5628150	1843		
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .	Charlotte_Charke	person	"[['""Miss""', '""C.""', '""Novello""']]"	TheMusicalWorld__1843-038.txt_338	110705	Q3666715	1843	1713	[OK] yes
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .	Elizabeth_Rainforth	person	"[['""Miss""', '""Rainforth""']]"	TheMusicalWorld__1843-038.txt_338	110705	Q17355767	1843	1814	[OK] yes
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .	John_Braham_(tenor)	person	"[['""Mr.""', '""Braham""']]"	TheMusicalWorld__1843-038.txt_338	110705	Q1699393	1843	1774	[OK] yes
Miss C. Novello, Miss Rainforth, Mr. Braham, and Mr. Bennett .	Emerson_Bennett	person	"[['""Mr.""', '""Bennett""']]"	TheMusicalWorld__1843-038.txt_338	110705	Q16984118	1843	1822	[OK] yes
