sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
mrs. m. garner h aving rented the place, adjoining die theatre, formerly occupied by  tho¬ mas shields , in which the public baths were kept, respectfully informs the citizens of alexandria, that she purposes opening them on the 10th inst	102	tho¬ mas shields	Frederic Shields	NIL	NIL	B-pers	NIL	-9,288893	1833.0	['human']	1820	102	mrs. m. garner h aving rented the place, adjoining die theatre, formerly occupied by 	, in which the public baths were kept, respectfully informs the citizens of alexandria, that she purposes opening them on the 10th inst	['B-pers']	1410.0	FALSE
the  cork papers  of the 23d of april state, that a spirit of insubordination begins to manifest itself in the vicinity of chartevillc	105	cork papers	Papers of the Continental Congress	NIL	Q7132763	B-prod	Papers of the Continental Congress	-10,186549	1774.0	['NOT FOUND']	1820	105	the 	of the 23d of april state, that a spirit of insubordination begins to manifest itself in the vicinity of chartevillc	[]	1440.0	TRUE
 to the cultivators oftliesul  the america* farmer 	107	the america* farmer	American Agriculture Movement	NIL	NIL	B-prod	NIL	-9,275493		['NOT FOUND']	1820	107	 to the cultivators oftliesul 		[]	1470.0	FALSE
t he first number of the  american farmer , was issued on the 2d of april 1819	108	american farmer	American Farmer	NIL	Q30	B-prod	United States	-1,4870138	1776.0	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1820	108	t he first number of the 	, was issued on the 2d of april 1819	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']	1503.0	TRUE
t he first number of the american farmer, was issued on the  2d of april 1819 	109	2d of april 1819	Land Act of 1820	NIL	Q595173	B-time	1819 in literature	-10,148445	1819.0	['events in a specific year or time period']	1820	109	t he first number of the american farmer, was issued on the 		['B-org']	1593.0	TRUE
it may now be announced as an es tablisbed national work, adapted to all the varieties of our climate, since many oi the most eminent citizens in all the states, con tribute by their patronage and their pens, to its circulation and its usefulness to make known all discoveries in the sci ence,and all improvements in the practice of agriculture and domestic economy—and to develope the means and designate plans of internal improvements generally, consti tute the chief objects to which the  american farmer  is devoted	110	american farmer	American Farmer	NIL	Q30	B-prod	United States	-0,19199984	1776.0	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1820	108	t he first number of the 	, was issued on the 2d of april 1819	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']	1623.0	TRUE
to those who may think the price of sub¬ scription too high, it may be remarked, that on a comparison ol their actual contents, one volume of the american farmer, will be found to containas much as four volumes ol the  memoirs of ihe agricultural society of philadelphia  and the four volumes of that i patriotic, and exceedingly valuable work, sell for 12 dollars	112	memoirs of ihe agricultural society of philadelphia	History of agriculture	NIL	Q3237022	B-prod	Letters from an American Farmer	-11,899177	1782.0	['written work']	1820	112	to those who may think the price of sub¬ scription too high, it may be remarked, that on a comparison ol their actual contents, one volume of the american farmer, will be found to containas much as four volumes ol the 	and the four volumes of that i patriotic, and exceedingly valuable work, sell for 12 dollars	[]	1722.0	TRUE
to shew that the  american farmer , is conducted in a manner to answer the great national purpose for which it was * stablish- ed	113	american farmer	American Farmer	NIL	Q30	B-prod	United States	-1,0996813	1776.0	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1820	108	t he first number of the 	, was issued on the 2d of april 1819	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']	1743.0	TRUE
extract of a letter from  governor lloyd , »• ho is acknowledged to be one of the most wealthy, well informed and best managing farmers in the united states	115	governor lloyd	Henry Lloyd (governor)	NIL	Q537226	B-pers	Edward Lloyd (Governor of Maryland)	-7,6208773	1779.0	['human']	1820	115	extract of a letter from 	, »• ho is acknowledged to be one of the most wealthy, well informed and best managing farmers in the united states	['B-pers']	1832.0	TRUE
“ the farmer, so far, is the best agricul tural compilation, m my humble opinion, that 1 have seen, and deserves the patron¬ age of the public.'’ from the president of the  agricultural soci ety . eastern shore of maryland. 1 am anxious to preserve the whole of the work, and wish it was in the hands of every lamer in the united states. it is by the diffusion of knowle dge only, that we can expect our country to improve in agricul ture, which thy paper is admirably calcula ted to impart, to all who will take pains to be improved by reading.	117	agricultural soci ety	Agribusiness	NIL	NIL	B-org	NIL	-9,12378		['industry', 'academic discipline']	1820	117	“ the farmer, so far, is the best agricul tural compilation, m my humble opinion, that 1 have seen, and deserves the patron¬ age of the public.'’ from the president of the 	. eastern shore of maryland. 1 am anxious to preserve the whole of the work, and wish it was in the hands of every lamer in the united states. it is by the diffusion of knowle dge only, that we can expect our country to improve in agricul ture, which thy paper is admirably calcula ted to impart, to all who will take pains to be improved by reading.	['B-org']	1860.0	FALSE
respectfully th friend,  rob. moore 	120	rob. moore	Rob Moore (executive)	NIL	Q7347772	B-pers	Robert Moore (Oregon pioneer)	-9,103191	1781.0	['human']	1820	120	respectfully th friend, 		['B-pers']	1896.0	TRUE
 newechota-  february 3,1880 	122	february 3,1880	February 4	NIL	NIL	B-time	NIL	-9,675546		['point in time with respect to recurrent timeframe']	1830	122	 newechota- 		[]	1920.0	FALSE
from the abstract of the debate in the house of representatives, on the question of referring the new york memorial to the  committee on indian adairs , which our readers will find in aliother part of our paper, there can be but little doubt that the question will be brought before the consideration of congress	128	committee on indian adairs	United States Senate Committee on Indian Affairs	Q7891269	NIL	B-org	NIL	-9,513794	1977.0	['United States congressional committee']	1830	128	from the abstract of the debate in the house of representatives, on the question of referring the new york memorial to the 	, which our readers will find in aliother part of our paper, there can be but little doubt that the question will be brought before the consideration of congress	[]	1950.0	FALSE
 washington,  january 25, 1830 - gentlemen	130	january 25, 1830	1830 United States Census	NIL	Q17508582	B-time	1829 State of the Union Address	-9,943379	1829.0	['State of the Union address']	1830	130	 washington, 	- gentlemen	[]	1984.0	TRUE
we are, most lespectfully, your obedient servants,  a spencer  henry r. storrs	132	a spencer	Albert Henry Spencer	NIL	Q304151	B-pers	John Spencer, 1st Earl Spencer	-6,538444	1734.0	['human']	1830	132	we are, most lespectfully, your obedient servants, 	henry r. storrs	['B-pers']	2012.0	TRUE
we are, most lespectfully, your obedient servants, a spencer  henry r. storrs 	133	henry r. storrs	Henry R. Storrs	NIL	Q2654825	B-pers	Henry R. Storrs	10,479062	1787.0	['human']	1830	133	we are, most lespectfully, your obedient servants, a spencer 		['B-pers']	2040.0	TRUE
 from the  chariest- n mercury 	134	chariest- n mercury	Mercury (element)	Q5084157	NIL	B-prod	NIL	-5,2286744		['chemical element', 'metal', 'superconducting element']	1840	134	 from the 		[]	2070.0	FALSE
the senate has done some busi¬ ness, has passed the sub-treasury bill, and seems inclined to be decent, though a little infected by the rowdyism of the lower house; for instance—the knock up the sand scene ’good as you sir,’ ‘do it if you dare sir,’‘not afraid of you or any mail’—afiiiir between an old and young one,  messrs. clay  aud walk¬ er tother day- why will 31 r	135	messrs. clay	Clay	NIL	Q5497008	B-pers	Frederic Clay	-6,5059977	1838.0	['human']	1840	135	the senate has done some busi¬ ness, has passed the sub-treasury bill, and seems inclined to be decent, though a little infected by the rowdyism of the lower house; for instance—the knock up the sand scene ’good as you sir,’ ‘do it if you dare sir,’‘not afraid of you or any mail’—afiiiir between an old and young one, 	aud walk¬ er tother day- why will 31 r	['B-pers']	2101.0	TRUE
the senate has done some busi¬ ness, has passed the sub-treasury bill, and seems inclined to be decent, though a little infected by the rowdyism of the lower house; for instance—the knock up the sand scene ’good as you sir,’ ‘do it if you dare sir,’‘not afraid of you or any mail’—afiiiir between an old and young one, messrs. clay aud  walk¬ er  tother day- why will 31 r	136	walk¬ er	As some day it may happen	NIL	NIL	B-pers	NIL	-2,8050349		['NOT FOUND']	1840	136	the senate has done some busi¬ ness, has passed the sub-treasury bill, and seems inclined to be decent, though a little infected by the rowdyism of the lower house; for instance—the knock up the sand scene ’good as you sir,’ ‘do it if you dare sir,’‘not afraid of you or any mail’—afiiiir between an old and young one, messrs. clay aud 	tother day- why will 31 r	[]	2130.0	FALSE
 clay  disturb the harmony of the senate, and rutile (lie even current of his unaspiring course by such discordant scrapes	137	clay	Henry Clay	NIL	Q319630	B-pers	Henry Clay	4,181043	1777.0	['human']	1840	137		disturb the harmony of the senate, and rutile (lie even current of his unaspiring course by such discordant scrapes	['B-pers']	2160.0	TRUE
 from the  otmndagiia (n. a .) standard 	138	otmndagiia (n. a .) standard	Nomina Anatomica	Q7757854	NIL	B-prod	NIL	-10,365282		['international standard', 'literary work']	1840	138	 from the 		['B-org', 'B-prod']	2190.0	FALSE
the plan for disciplining the militia, pro¬ posed by  mr. poinsett , w ould cost only half a million of dollars annually; while that proposed by gen. harrison, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	139	mr. poinsett	Joel Roberts Poinsett	Q723956	Q723956	B-pers	Joel Roberts Poinsett	9,67674	1779.0	['human']	1840	139	the plan for disciplining the militia, pro¬ posed by 	, w ould cost only half a million of dollars annually; while that proposed by gen. harrison, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	['B-pers']	2220.0	TRUE
the plan for disciplining the militia, pro¬ posed by mr. poinsett, w ould cost only half a million of dollars annually; while that proposed by  gen. harrison , with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	140	gen. harrison	Thomas Harrison (general)	Q11869	Q7790454	B-pers	Thomas Harrison (general)	-0,78860116	1823.0	['human']	1840	140	the plan for disciplining the militia, pro¬ posed by mr. poinsett, w ould cost only half a million of dollars annually; while that proposed by 	, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	['B-pers']	2280.0	TRUE
 gen. harrison  proposed to place the whole force, brought under discipline on his system, distinctly w ithin the control of ihe president	141	gen. harrison	William Henry Harrison	Q11869	Q11869	B-pers	William Henry Harrison	-3,873443	1773.0	['human']	1840	140	the plan for disciplining the militia, pro¬ posed by mr. poinsett, w ould cost only half a million of dollars annually; while that proposed by 	, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	['B-pers']	2400.0	TRUE
on the 3d of february last,  gen. ilarrisou  addressed a letter to the “louisville legion,” in which he mentioned the plan here brought to view as one ofhis principal efforts to im¬ prove the discipline ofthe militia	142	gen. ilarrisou	Jean-François Berruyer	Q11869	Q942705	B-pers	Jean-François Berruyer	-11,514371	1741.0	['human']	1840	142	on the 3d of february last, 	addressed a letter to the “louisville legion,” in which he mentioned the plan here brought to view as one ofhis principal efforts to im¬ prove the discipline ofthe militia	['B-pers']	2520.0	TRUE
on the 3d of february last, gen. ilarrisou addressed a letter to the “ louisville legion ,” in which he mentioned the plan here brought to view as one ofhis principal efforts to im¬ prove the discipline ofthe militia	143	louisville legion	149th Maneuver Enhancement Brigade	NIL	Q6518165	B-org	Legion of the United States	-9,477756	1792.0	['military unit', 'military legion']	1840	143	on the 3d of february last, gen. ilarrisou addressed a letter to the “	,” in which he mentioned the plan here brought to view as one ofhis principal efforts to im¬ prove the discipline ofthe militia	[]	2555.0	TRUE
and furthermore,  gen. harrison ’s keepers have assured the public, that his sentiments have undergone “no change.	144	gen. harrison	Benjamin Harrison (major general)	Q11869	Q11869	B-pers	William Henry Harrison	-4,085794	1773.0	['human']	1840	140	the plan for disciplining the militia, pro¬ posed by mr. poinsett, w ould cost only half a million of dollars annually; while that proposed by 	, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	['B-pers']	2584.0	TRUE
of course, then,  gen. harrison  would urge upon the country with the whole influence of his official statiou, if placed in the presidential chair, the odious and oppressively burthen- some scheme proposed by him iu a repot t to congress	145	gen. harrison	William Henry Harrison	Q11869	Q11869	B-pers	William Henry Harrison	-4,80287	1773.0	['human']	1840	140	the plan for disciplining the militia, pro¬ posed by mr. poinsett, w ould cost only half a million of dollars annually; while that proposed by 	, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	['B-pers']	2700.0	TRUE
now, when the  western state journal  de¬ nounces gen.harrison splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by mr. poinsett, and which has never received ihe approval of mr. yan 	146	western state journal	Syracuse Herald-Journal	Q7663027	Q7766369	B-prod	The State Journal-Register	-8,947684	1831.0	['newspaper']	1840	146	now, when the 	de¬ nounces gen.harrison splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by mr. poinsett, and which has never received ihe approval of mr. yan 	['B-prod']	2822.0	TRUE
now, when the western state journal de¬ nounces  gen.harrison  splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by mr. poinsett, and which has never received ihe approval of mr. yan 	147	gen.harrison	William Henry Harrison	Q11869	Q11869	B-pers	William Henry Harrison	-1,0961692	1773.0	['human']	1840	147	now, when the western state journal de¬ nounces 	splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by mr. poinsett, and which has never received ihe approval of mr. yan 	['B-pers']	2850.0	TRUE
now, when the western state journal de¬ nounces gen.harrison splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by  mr. poinsett , and which has never received ihe approval of mr. yan 	148	mr. poinsett	Joel Roberts Poinsett	Q723956	Q723956	B-pers	Joel Roberts Poinsett	7,1193385	1779.0	['human']	1840	139	the plan for disciplining the militia, pro¬ posed by 	, w ould cost only half a million of dollars annually; while that proposed by gen. harrison, with the present number ot our militia, would cost about four mil¬ lions of dollars aunually	['B-pers']	2880.0	TRUE
now, when the western state journal de¬ nounces gen.harrison splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by mr. poinsett, and which has never received ihe approval of  mr. yan ! buren 	149	mr. yan ! buren	Martin Van Buren	Q11820	Q11820	B-pers	Martin Van Buren	-4,9067593	1782.0	['human']	1840	149	now, when the western state journal de¬ nounces gen.harrison splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by mr. poinsett, and which has never received ihe approval of 		['B-pers']	2940.0	TRUE
 from  the pennsylvanian 	150	the pennsylvanian	Pennsylvanian (train)	NIL	Q1400	B-prod	Pennsylvania	-5,2156243	1787.0	['U.S. state', 'state']	1840	150	 from 		['B-loc']	2973.0	TRUE
harrisburg,  june 26, 1s40 	152	june 26, 1s40	February 25–27, 2010 North American blizzard	NIL	NIL	B-time	NIL	-9,487594		['blizzard']	1840	152	harrisburg, 		[]	3000.0	FALSE
differing iu mere matters of detail, i feel convinced that iu all the great principles of public policy, the  democratic party of pennsylvania  entertaius but one fun¬ damental system of opinion	161	democratic party of pennsylvania	Pennsylvania Democratic Party	Q7163696	Q29552	B-org	Democratic Party (United States)	-0,32091153	1828.0	['political party']	1840	161	differing iu mere matters of detail, i feel convinced that iu all the great principles of public policy, the 	entertaius but one fun¬ damental system of opinion	[]	3032.0	TRUE
i am certain that penn¬ sylvania surrounded as she has been by diffi¬ culties on all hands, cau aud will be soon ex¬ tricated,—that all evils complained of will be corrected,—abuses reformed,-—her contracts fulfilled, and every duty of government be faithfully performed, without departing in the slightest degree from any of the cherished principles which the  democratic party of pennsylvania  has ever held dear	163	democratic party of pennsylvania	Pennsylvania Democratic Party	Q7163696	Q29552	B-org	Democratic Party (United States)	1,0125868	1828.0	['political party']	1840	161	differing iu mere matters of detail, i feel convinced that iu all the great principles of public policy, the 	entertaius but one fun¬ damental system of opinion	[]	3092.0	TRUE
 david it. porter 	164	david it. porter	David Dixon Porter	NIL	Q387130	B-pers	David Dixon Porter	-1,4273748	1813.0	['human']	1840	164			['B-pers']	3150.0	TRUE
, and  31n. van buren 	166	31n. van buren	Van Buren County	Q11820	Q20767892	B-pers	Abraham Van Buren	-8,172143	1737.0	['human']	1840	166	, and 		['B-pers']	3182.0	TRUE
 june 12, 1840 	168	june 12, 1840	1840 United States Census	NIL	NIL	B-time	NIL	-3,8233612	1840.0	['United States census']	1840	168			[]	3210.0	FALSE
prompted, not by an impertinent curiosity, but solely by a desire ot ascertaining, whether your views or those of  general harrison  co¬ incide more nearly w ith our own, we are in¬ duced to propound to you the following ques¬ tions, 	169	general harrison	Thomas Harrison (general)	Q11869	Q7790454	B-pers	Thomas Harrison (general)	-1,8283877	1823.0	['human']	1840	169	prompted, not by an impertinent curiosity, but solely by a desire ot ascertaining, whether your views or those of 	co¬ incide more nearly w ith our own, we are in¬ duced to propound to you the following ques¬ tions, 	['B-pers']	3240.0	TRUE
2. do you think that, at this time, the safe¬ ty of the public money requires a re-charter- ing of the  united states bank ; or would you sign a bill chartering such an institution	171	united states bank	Federal Reserve	Q2263849	Q30	B-org	United States	-2,6550887	1776.0	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1840	171	2. do you think that, at this time, the safe¬ ty of the public money requires a re-charter- ing of the 	; or would you sign a bill chartering such an institution	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']	3271.0	TRUE
i 5. do you approve of  nir poinsett ’s scheme for the organization of the militia	172	nir poinsett	Joel Roberts Poinsett	Q723956	Q723956	B-pers	Joel Roberts Poinsett	-0,9971447	1779.0	['human']	1840	172	i 5. do you approve of 	’s scheme for the organization of the militia	['B-pers']	3300.0	TRUE
j he preceding questions have been pro¬ posed to  nlr harrison 	173	nlr harrison	William Henry Harrison	Q11869	Q11869	B-pers	William Henry Harrison	-7,274812	1773.0	['human']	1840	173	j he preceding questions have been pro¬ posed to 		['B-pers']	3330.0	TRUE
ut-lieving their de¬ cision to be of vital impoitance to the interests and iu-titntions ot the south, and hoping you ‘day conceive them to be of such consequence, as to rnci-t an answer, a a e are respectfully, your obedient servants,  john i?. cary , a. g. hudgins, m. d. thomas jones, j. p. j. a. cary	175	john i?. cary	John Cary (valet)	NIL	Q6225410	B-pers	John Cary (valet)	-2,060427	1729.0	['human']	1840	175	ut-lieving their de¬ cision to be of vital impoitance to the interests and iu-titntions ot the south, and hoping you ‘day conceive them to be of such consequence, as to rnci-t an answer, a a e are respectfully, your obedient servants, 	, a. g. hudgins, m. d. thomas jones, j. p. j. a. cary	['B-pers']	3360.0	TRUE
cary,  a. g. hudgins, m. d.  thomas jones, j. p. j. a. cary	176	a. g. hudgins, m. d.	Army Reserve Officers' Training Corps	NIL	Q28230906	B-pers	John A. G. Davis	-11,736945	1802.0	['human']	1840	176	cary, 	thomas jones, j. p. j. a. cary	['B-pers']	3403.0	TRUE
cary, a. g. hudgins, m. d.  thomas jones, j. p.  j. a. cary	177	thomas jones, j. p.	Thomas P. Jones	NIL	Q7792937	B-pers	Thomas P. Jones	-7,1861944	1774.0	['human']	1840	177	cary, a. g. hudgins, m. d. 	j. a. cary	['B-pers']	3420.0	TRUE
cary, a. g. hudgins, m. d. thomas jones, j. p.  j. a. cary 	178	j. a. cary	Robert Webster Cary	NIL	Q6225410	B-pers	John Cary (valet)	-7,0433383	1729.0	['human']	1840	178	cary, a. g. hudgins, m. d. thomas jones, j. p. 		['B-pers']	3452.0	TRUE
 hon. m. van blrln, president u. s.  it -asliington	179	hon. m. van blrln, president u. s.	United States	Q11820	Q30	B-pers	United States	-0,670713	1776.0	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1840	179		it -asliington	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']	3480.0	TRUE
the bridge was constructed by  peter auberton  of this city	182	peter auberton	Joseph Emberton	NIL	Q7173922	B-pers	Peter Fairbairn	-10,886069	1799.0	['human']	1880	182	the bridge was constructed by 	of this city	['B-pers']	3511.0	TRUE
 mr. auberton  also took the ^contract for building the village school house for this place, which he expects to have done by the first of february	183	mr. auberton	Joseph Emberton	NIL	Q7528080	B-pers	Sir John St Aubyn, 5th Baronet	-10,539385	1758.0	['human']	1880	183		also took the ^contract for building the village school house for this place, which he expects to have done by the first of february	['B-pers']	3558.0	TRUE
'  mr. auberton  bos done a great deal of work for stutsman county, having built the court house early in the fall, and we understand that bis work has thus far given entire satisfaction	184	mr. auberton	Wesley Emberton	NIL	Q5081323	B-pers	Charles O. Baumann	-11,256686	1874.0	['human']	1880	183		also took the ^contract for building the village school house for this place, which he expects to have done by the first of february	['B-pers']	3610.0	TRUE
a western paper tells the story of  steve venard ’s fight with three rob¬ bers in 1866	186	steve venard	Stephen Venard	NIL	Q7610753	B-pers	Stephen Venard	12,211651	1823.0	['human']	1880	186	a western paper tells the story of 	’s fight with three rob¬ bers in 1866	['B-pers']	3660.0	TRUE
a western paper tells the story of steve venard’s fight with three rob¬ bers  in 1866 	187	in 1866	Destiny	NIL	Q285602	B-time	Ōtani Hongan-ji Hakodate Betsu-in	-11,673448	1641.0	['Buddhist temple']	1880	187	a western paper tells the story of steve venard’s fight with three rob¬ bers 		[]	3698.0	TRUE
 yenard , armed with a henry rifle, followed the trail alone into one of the wildest and roughest of spots in that wild and rug¬ ged region	189	yenard	David L. Brainard	NIL	Q5236465	B-pers	David L. Brainard	-10,494294	1856.0	['human']	1880	189		, armed with a henry rifle, followed the trail alone into one of the wildest and roughest of spots in that wild and rug¬ ged region	['B-pers']	3720.0	TRUE
 yenard  attempted to cross the stream at the head of the fall	190	yenard	Ysgard	NIL	Q314987	B-pers	Jules Renard	-10,509163	1864.0	['human']	1880	189		, armed with a henry rifle, followed the trail alone into one of the wildest and roughest of spots in that wild and rug¬ ged region	['B-pers']	3852.0	TRUE
at the base of the great rock  yenard  discov¬ ered the leader of the gang sit¬ ting on the ground drawing his revolver	191	yenard	Sidney Gerald Burrard	NIL	Q21165985	B-pers	Sidney Gerald Burrard	-9,590209	1860.0	['human']	1880	189		, armed with a henry rifle, followed the trail alone into one of the wildest and roughest of spots in that wild and rug¬ ged region	['B-pers']	3960.0	TRUE
 venard  leveled his rifle upon the robber, twenty feet distant	192	venard	Stephen Venard	NIL	Q7610753	B-pers	Stephen Venard	10,314258	1823.0	['human']	1880	192		leveled his rifle upon the robber, twenty feet distant	['B-pers']	4080.0	TRUE
 venard  covered the spot with his unerring henry, and when the head of the robber peered over the top hi3 brain was pierced with a bullet	193	venard	Stephen Venard	NIL	Q7610753	B-pers	Stephen Venard	-1,9691341	1823.0	['human']	1880	192		leveled his rifle upon the robber, twenty feet distant	['B-pers']	4140.0	TRUE
his pistol might at that mo¬ ment be pointing at  yenard 	194	yenard	Liskeard	NIL	Q1399335	B-pers	Louis-Nicolas Ménard	-10,957917	1822.0	['human']	1880	189		, armed with a henry rifle, followed the trail alone into one of the wildest and roughest of spots in that wild and rug¬ ged region	['B-pers']	4212.0	TRUE
 ve¬ nard  fired and the robber fell	195	ve¬ nard	Vepr	NIL	Q976597	B-pers	Nová Ves I	-11,33822	1290.0	['municipality of the Czech Republic']	1880	195		fired and the robber fell	['B-loc']	4325.0	TRUE
 mr. lees , as well as mr. mckechnie, stated to us not long since, that they would not in any degree favor the in¬ stallment of a lady teacher, but would use their power to an advantage more suiting to the wishes and interests ot the people	196	mr. lees	Jim Lees	NIL	Q27468348	B-pers	Edward Smith Lees	-1,4678522	1783.0	['human']	1880	196		, as well as mr. mckechnie, stated to us not long since, that they would not in any degree favor the in¬ stallment of a lady teacher, but would use their power to an advantage more suiting to the wishes and interests ot the people	['B-pers']	4351.0	TRUE
mr. lees, as well as  mr. mckechnie , stated to us not long since, that they would not in any degree favor the in¬ stallment of a lady teacher, but would use their power to an advantage more suiting to the wishes and interests ot the people	197	mr. mckechnie	William Sharp McKechnie	NIL	Q16030113	B-pers	William Sharp McKechnie	2,239093	1863.0	['human']	1880	197	mr. lees, as well as 	, stated to us not long since, that they would not in any degree favor the in¬ stallment of a lady teacher, but would use their power to an advantage more suiting to the wishes and interests ot the people	['B-pers']	4380.0	TRUE
the assertion that we are personally prejudiced against  mrs. shoe¬ maker , and en that account are opposed to her being engaged is basely false	198	mrs. shoe¬ maker	Shoemaking	NIL	Q38616966	B-pers	Rachel H. Shoemaker	-6,477059	1838.0	['human']	1880	198	the assertion that we are personally prejudiced against 	, and en that account are opposed to her being engaged is basely false	['B-pers']	4411.0	TRUE
we have made no assertions either publicly or privately, in regard to  mrs. shoemaker  which would in any way convey the idea that vre are personally prejudiced against her	199	mrs. shoemaker	Henry W. Shoemaker	NIL	Q38616966	B-pers	Rachel H. Shoemaker	-6,666129	1838.0	['human']	1880	199	we have made no assertions either publicly or privately, in regard to 	which would in any way convey the idea that vre are personally prejudiced against her	['B-pers']	4446.0	TRUE
 a little over a year ago the  stur¬ geon lendcr  published a very sensa¬ tional account of the marriage of miss nettie white to robt	200	stur¬ geon lendcr	Stubbs' Gazette	NIL	Q1450536	B-prod	George Steevens	-11,159654	1736.0	['human']	1890	200	 a little over a year ago the 	published a very sensa¬ tional account of the marriage of miss nettie white to robt	['B-pers']	4471.0	TRUE
 a little over a year ago the stur¬ geon lendcr published a very sensa¬ tional account of the marriage of  miss nettie white  to robt	201	miss nettie white	Fanny White	NIL	Q4249412	B-pers	Fanny White	-9,529446	1823.0	['human']	1890	201	 a little over a year ago the stur¬ geon lendcr published a very sensa¬ tional account of the marriage of 	to robt	['B-pers']	4500.0	TRUE
 a little over a year ago the stur¬ geon lendcr published a very sensa¬ tional account of the marriage of miss nettie white to  robt. l. winn 	202	robt. l. winn	Godfrey Winn	NIL	Q22019634	B-pers	Jonathan Bowers Winn	-8,427074	1811.0	['human']	1890	202	 a little over a year ago the stur¬ geon lendcr published a very sensa¬ tional account of the marriage of miss nettie white to 		['B-pers']	4531.0	TRUE
 miss white.at  the time, was engaged to both chas	203	miss white.at	Fanny White	NIL	Q4249412	B-pers	Fanny White	-7,060221	1823.0	['human']	1890	203		the time, was engaged to both chas	['B-pers']	4560.0	TRUE
miss white.at the time, was engaged to both  chas 	204	chas	Chas Chandler (comics)	NIL	Q428396	B-pers	Oscar Chajes	-11,307943	1873.0	['human']	1890	204	miss white.at the time, was engaged to both 		['B-pers']	4608.0	TRUE
and  robt. winn , two brothers, but had much difficulty in deciding which of her lovers was the wbichest	205	robt. winn	Godfrey Winn	NIL	Q15496839	B-pers	Matt Winn	-9,366948	1861.0	['human']	1890	205	and 	, two brothers, but had much difficulty in deciding which of her lovers was the wbichest	['B-pers']	4622.0	TRUE
 robt. , however, proved to be the successful suitor	206	robt.	Rob Schneider	NIL	Q2389786	B-pers	François de Robiano	-9,66682	1778.0	['human']	1890	206		, however, proved to be the successful suitor	['B-pers']	4660.0	TRUE
the young couple recently agreed to dis¬ agree, and the faithless  robt.  left for texas, and the young wife re¬ turned to the home of her parents, and has instituted suit for divorce from her inconstant spouse upon the grounjs of desertion	207	robt.	Rob Lowe	NIL	Q370590	B-pers	Frederick Robie	-10,867076	1822.0	['human']	1890	206		, however, proved to be the successful suitor	['B-pers']	4748.0	TRUE
left for  texas , and the young wife re¬ turned to the home of her parents, and has instituted suit for divorce from her inconstant spouse upon the grounjs of desertion	208	texas	Texas	Q1439	Q1439	B-org	Texas	7,3182216	1845.0	['U.S. state']	1890	383	there is no greater farce than the diabolically “sep¬ arate. but equal” system in educational institutions and public carriers of which the southland adheres to so tenaciously. several of the southern states, notably. 		['B-loc']	4770.0	TRUE
the pros¬ pects for a re-hearing for the dis¬ consolate  charles , who has spent the intervening time in repining, are growing very bright, as the young lady now declares that she really loved charles best in tbe first place	209	charles	Charles Dickens	NIL	Q5686	B-pers	Charles Dickens	-5,1629963	1812.0	['human']	1890	209	the pros¬ pects for a re-hearing for the dis¬ consolate 	, who has spent the intervening time in repining, are growing very bright, as the young lady now declares that she really loved charles best in tbe first place	['B-pers']	4800.0	TRUE
