sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
bolero for one or two voices, composed, with -an accompani‘ment for the spanish guitar, by p. verini 3.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539.tsv	p. verini	Viola	NIL	B-person	Q7317	Giuseppe Verdi	-9.474746	1813.0	['human']	['B-person']	7742.0	1826.0	TRUE	TRUE
he was chosen ‘ to teach his instrument to the dauphin, the father.of louis xiv .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1688.tsv	louis xiv	Louis XIV of France	NIL	B-person	Q7742	Louis XIV of France	9.432409	1638.0	['human']	['B-person']	7770.0	1825.0	TRUE	TRUE
here examples are given of the psalms of marot and some of the earliest psalmists, whose compositions were even then considered as impudent innovations.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2042.tsv	marot	Clément Marot	Q108926	B-person	Q108926	Clément Marot	7.757957	1495.0	['human']	['B-person']	7800.0	1828.0	TRUE	TRUE
a new organ, with four manuals, has been ordered from messrs. lewis .	TheMusicalTimes__1876-397.txt_889.tsv	messrs. lewis	Lewis & Co	NIL	B-person	Q1918981	John Lewis & Partners	-8.567435	1864.0	['retail chain', 'department store', 'brick and mortar']	[]	7832.0	1876.0	TRUE	FALSE
the concerts of the royal academy of music are discontinued,.	TheHarmonicon__1828-001.txt_1966.tsv	royal academy of music	Royal Academy of Music	Q1144673	B-organization	Q1144673	Royal Academy of Music	11.130027	1822.0	['conservatory', 'university', 'higher education institution', 'architectural structure', 'educational organization']	['B-school', 'B-school', 'B-school', 'B-school', 'B-university', 'B-theatre']	7860.0	1828.0	TRUE	FALSE
the drama of ciro riconosciuto was the production also of this year.	TheHarmonicon__1833-005.txt_99.tsv	ciro riconosciuto	Ciro riconosciuto	Q18325000	B-work-of-art	Q18325000	Ciro riconosciuto	11.2529	1736.0	['libretto']	['B-work-of-art']	7890.0	1833.0	TRUE	TRUE
this was the first of rossini ’s operas performed on anystage.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_526.tsv	rossini	Gioachino Rossini	Q9726	B-person	Q9726	Gioachino Rossini	10.715119	1792.0	['human']	['B-person']	7920.0	1824.0	TRUE	TRUE
you are an authority, and your word will be satisfactory to the readers of the musical world in liverpool and elsewhere.	TheMusicalWorld__1843-036.txt_481.tsv	musical world	Musical theatre	Q115925788	B-publication	Q2743	Musical theatre	-4.2511635	1560.0	['music genre', 'theatrical genre', 'type of dramatico-musical work']	['B-work-of-art']	7950.0	1843.0	TRUE	FALSE
we are glad to find that, at the meeting in connection with the national training school for music , held at the mansion house on the 23rd ult.	TheMusicalTimes__1876-397.txt_1344.tsv	national training school for music	Music school	Q55082727	B-school	Q7374488	Royal Military School of Music	-6.68549	1857.0	['school', 'military music unit']	['B-school']	7981.0	1876.0	TRUE	TRUE
we are glad to find that, at the meeting in connection with the national training school for music, held at the mansion house on the 23rd ult.	TheMusicalTimes__1876-397.txt_1344.tsv	mansion house	Mansion House, London	Q1786933	B-building	Q1786933	Mansion House, London	1.0680597	1752.0	['house museum', 'mansion']	['B-building', 'B-building', 'B-building', 'B-school']	8010.0	1876.0	TRUE	TRUE
a young composer, catl august weber , professor of music at the lyceum, at rastadt near baden, is much talked of here.	TheHarmonicon__1832-012.txt_1863.tsv	catl august weber	Carl Maria von Weber	NIL	B-person	Q154812	Carl Maria von Weber	-5.565204	1786.0	['human']	['B-person']	8040.0	1832.0	TRUE	TRUE
nor let us omit the performance of grisias the lady norina in pasquale, which was one of the most admirable specimens of comic talent ever seen on any stage.	TheMusicalWorld__1843-036.txt_391.tsv	grisias	Giulia Grisi	Q287344	B-persona	Q287344	Giulia Grisi	-6.8993373	1811.0	['human']	['B-person']	8070.0	1843.0	TRUE	FALSE
nor let us omit the performance of grisias the lady norina in pasquale , which was one of the most admirable specimens of comic talent ever seen on any stage.	TheMusicalWorld__1843-036.txt_391.tsv	pasquale	Don Pasquale	Q723941	B-work-of-art	Q723941	Don Pasquale	3.1373646	1842.0	['dramatico-musical work']	['B-work-of-art']	8100.0	1843.0	TRUE	TRUE
symphony in e flat ( a very ‘ clever composition ) has already been heard at the crystal palace , where its merits were thoroughly appreciated.	TheMusicalTimes__1875-388.txt_1200.tsv	crystal palace	The Crystal Palace	Q202902	B-building	Q202902	The Crystal Palace	2.9509296	1851.0	['palace', 'greenhouse', 'destroyed building or structure', 'event venue']	['B-building', 'B-theatre', 'B-building', 'B-building', 'B-building', 'B-festival']	8130.0	1875.0	TRUE	TRUE
a new organ of 13 stops has recently been built for charleston presbyterian church , so that the use of this noble instrument appears to be spreading among our transatlantic brethren.	TheMusicalWorld__1843-036.txt_609.tsv	charleston presbyterian church	Second Presbyterian Church (Charleston, South Carolina)	NIL	B-worship-place	Q16891284	First (Scots) Presbyterian Church	-5.1181083	1814.0	['church building']	['B-worship-place']	8161.0	1843.0	TRUE	TRUE
ty j. l. peters , 843, broadway, new york. ~ - wednesday, march 2, 1876,	TheMusicalTimes__1876-397.txt_3729.tsv	j. l. peters	John Samuel Peters	NIL	B-person	Q884341	John Samuel Peters	-8.416957	1772.0	['human']	['B-person']	8190.0	1876.0	TRUE	TRUE
 tauride , ’ which operas. are considered amongst his most beautiful works, although they are tragic.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_446.tsv	tauride	Iphigénie en Tauride	NIL	B-opera	Q687822	Iphigénie en Tauride	-5.266764	1779.0	['dramatico-musical work']	['B-work-of-art']	8220.0	1824.0	TRUE	FALSE
on the 19th september, a concert was given by the pupils of the conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by m. quaranta , a duett by m. eroff, a quartett by m. fontana, & c.	TheHarmonicon__1832-012.txt_1882.tsv	m. quaranta	Lidia Quaranta	NIL	B-person	Q28730609	Stefano Quaranta	-10.39796	1603.0	['human']	['B-person']	8258.0	1832.0	TRUE	TRUE
on the 19th september, a concert was given by the pupils of the conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by m. quaranta, a duett by m. eroff , a quartett by m. fontana, & c.	TheHarmonicon__1832-012.txt_1882.tsv	m. eroff	Nikolay Grigoryevich Erschoff	NIL	B-person	Q316820	Ferenc Erkel	-11.073654	1810.0	['human']	['B-person']	8285.0	1832.0	TRUE	TRUE
on the 19th september, a concert was given by the pupils of the conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by m. quaranta, a duett by m. eroff, a quartett by m. fontana , & c.	TheHarmonicon__1832-012.txt_1882.tsv	m. fontana	Fontana Records	NIL	B-person	Q1711991	Julian Fontana	-4.918131	1810.0	['human']	['B-person']	8312.0	1832.0	TRUE	TRUE
 mr. j. jones presided at the harmonium, and mr. f. c. watkins conducted.	TheMusicalTimes__1876-397.txt_2209.tsv	mr. j. jones	Joseph David Jones	NIL	B-person	Q6282491	Joseph David Jones	-0.65352345	1827.0	['human']	['B-person']	8340.0	1876.0	TRUE	TRUE
mr. j. jones presided at the harmonium, and mr. f. c. watkins conducted.	TheMusicalTimes__1876-397.txt_2209.tsv	mr. f. c. watkins	Ronald Watkins	NIL	B-person	Q18917369	Charles Frederic Watkins	-8.460544	1795.0	['human']	['B-person']	8372.0	1876.0	TRUE	TRUE
the reception accorded to mr. brooke and the choir'was very hearty.	TheMusicalTimes__1873-366.txt_2193.tsv	mr. brooke	Rupert Brooke	NIL	B-person	Q5718688	Henry Brooke (divine)	-1.2647381	1694.0	['human']	['B-person']	8401.0	1873.0	TRUE	TRUE
this will serve to give some idea of the extensive field entered upon by martini , and the diffuseness of that part which is completed.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1274.tsv	martini	MARTINI	Q283651	B-person	Q1243676	Martino Martini	1.7253022	1614.0	['human']	['B-person']	8432.0	1826.0	TRUE	TRUE
ar the may concert of the st. george ’s glee union 	TheMusicalTimes__1875-388.txt_1159.tsv	st. george ’s glee union	Glee club	NIL	B-organization	Q8047383	Yale Glee Club	-9.871974	1861.0	['choir']	[]	8461.0	1875.0	TRUE	FALSE
“ la cascina and statira, ” 1756; “ la conversazione, artaserse, and alessandro nell ’	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453.tsv	la cascina	Cascina	NIL	B-opera	Q2236899	Battle of Cascina (Michelangelo)	-7.939453	1542.0	['fresco']	[]	8491.0	1825.0	TRUE	FALSE
“ la cascina and statira , ” 1756; “ la conversazione, artaserse, and alessandro nell ’	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453.tsv	statira	La Statira	NIL	B-opera	Q1050075	Zelmira	-10.22586	1822.0	['dramatico-musical work']	['B-work-of-art']	8524.0	1825.0	TRUE	FALSE
“ la cascina and statira, ” 1756; “ la conversazione , artaserse, and alessandro nell ’	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453.tsv	la conversazione	La forza del destino	NIL	B-opera	Q5053846	Catone in Utica	-10.121415	1728.0	['libretto']	['B-work-of-art']	8552.0	1825.0	TRUE	FALSE
“ la cascina and statira, ” 1756; “ la conversazione, artaserse , and alessandro nell ’	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453.tsv	artaserse	Artaserse	NIL	B-opera	Q706159	Artaserse	6.811075	1730.0	['libretto']	['B-work-of-art']	8580.0	1825.0	TRUE	FALSE
i shall cite two which dr. burney has given in proof of the tact i state.; a.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_787.tsv	dr. burney	Charles Fox Burney	Q547002	B-person	Q1288021	Henry Burney	-2.0237522	1792.0	['human']	['B-person']	8611.0	1826.0	TRUE	TRUE
a pleasing ballad, with fine melody, sung by adelaide phillips .	DwightSJournalOfMusic__1868-012.txt_1398.tsv	adelaide phillips	Adelaide Phillipps	Q4681758	B-person	Q4681758	Adelaide Phillipps	-9.449364	1833.0	['human']	['B-person']	8640.0	1868.0	TRUE	TRUE
- dittersdorf ’s music to the doctor and apothecary, a drama translated and prepared for the stage by mr. cobb.	TheHarmonicon__1828-001.txt_195.tsv	dittersdorf	Carl Ditters von Dittersdorf	Q78522	B-person	Q78522	Carl Ditters von Dittersdorf	4.6960526	1739.0	['human']	['B-person']	8670.0	1828.0	TRUE	TRUE
- dittersdorf ’s music to the doctor and apothecary, a drama translated and prepared for the stage by mr. cobb .	TheHarmonicon__1828-001.txt_195.tsv	mr. cobb	James Cobb (librettist)	Q6131504	B-person	Q6131504	James Cobb (librettist)	1.5907638	1756.0	['human']	['B-person']	8700.0	1828.0	TRUE	TRUE
we found her at the piano, and costa standing by her.	DwightSJournalOfMusic__1873-016.txt_722.tsv	costa	Alfredo Costa	NIL	B-person	Q800	Costa Rica	-2.6271846	1821.0	['sovereign state', 'country', 'OECD country']	['B-country', 'B-country', 'B-country']	8733.0	1873.0	TRUE	FALSE
_ salieri , the composer, is so seriously indisposed, that great doubts are entertained of his recovery.	TheHarmonicon__1824-016.txt_1690.tsv	salieri	Antonio Salieri	Q51088	B-person	Q51088	Antonio Salieri	9.0641165	1750.0	['human']	['B-person']	8760.0	1824.0	TRUE	TRUE
 quoniam tu sanctus solus , ” from his last mass for eight voices, arranged from the full score, by vincent novello, re.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250.tsv	quoniam tu sanctus solus	Sanctus	NIL	B-music	Q743376	Te Deum	-8.31239	414.0	['lyrics', 'literary work']	['B-music', 'B-music']	8791.0	1828.0	TRUE	TRUE
quoniam tu sanctus solus, ” from his last mass for eight voices , arranged from the full score, by vincent novello, re.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250.tsv	mass for eight voices	Mass (music)	Q723790	B-music	Q176418	Missa brevis Sancti Joannis de Deo	-8.300969	1775.0	['musical work/composition']	['B-symphony']	8823.0	1828.0	TRUE	FALSE
quoniam tu sanctus solus, ” from his last mass for eight voices, arranged from the full score, by vincent novello , re.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250.tsv	vincent novello	Vincent Novello	Q2526705	B-person	Q2526705	Vincent Novello	12.391454	1781.0	['human']	['B-person']	8850.0	1828.0	TRUE	TRUE
anthem written for the consecration of trinity chapel , new york, april 17, 1855.	TheMusicalTimes__1875-388.txt_1745.tsv	trinity chapel	Trinity Chapel Complex	Q7842633	B-worship-place	Q7842633	Trinity Chapel Complex	-0.16443487	1855.0	['Eastern Orthodox cathedral']	['B-worship-place', 'B-worship-place']	8880.0	1875.0	TRUE	TRUE
 mr. henry aldridge , the leader of the philharmonic concerts, presided at the pianoforte with great steadiness.	TheMusicalWorld__1844-006.txt_322.tsv	mr. henry aldridge	Henry Aldridge	NIL	B-person	Q520060	Ira Aldridge	-10.481745	1807.0	['human']	['B-person']	8912.0	1844.0	TRUE	TRUE
mr. henry aldridge, the leader of the philharmonic concerts , presided at the pianoforte with great steadiness.	TheMusicalWorld__1844-006.txt_322.tsv	philharmonic concerts	Concert	NIL	B-concert	Q471154	New York Philharmonic	-5.6186366	1842.0	['symphony orchestra', 'orchestra']	[]	8942.0	1844.0	TRUE	FALSE
the concert of the pupils of the royal academy of music this morning has revived my hopes.	TheHarmonicon__1828-001.txt_454.tsv	royal academy of music	Royal Academy of Music	Q1144673	B-organization	Q1144673	Royal Academy of Music	11.384273	1822.0	['conservatory', 'university', 'higher education institution', 'architectural structure', 'educational organization']	['B-school', 'B-school', 'B-school', 'B-school', 'B-university', 'B-theatre']	8970.0	1828.0	TRUE	FALSE
we are moved only by admiration of the talents of madame pasta or mademoiselle sontag, displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720.tsv	madame pasta	Giuditta Pasta	Q240963	B-person	Q240963	Giuditta Pasta	-2.144487	1797.0	['human']	['B-person']	9000.0	1828.0	TRUE	TRUE
we are moved only by admiration of the talents of madame pasta or mademoiselle sontag , displayed in executing the innumerable flights, arpeggios, and cadenzas which are allotted to them.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_720.tsv	mademoiselle sontag	Henriette Sontag	Q64098	B-person	Q64098	Henriette Sontag	5.040918	1806.0	['human']	['B-person']	9030.0	1828.0	TRUE	TRUE
( of the royal albert hall concerts ), for oratorios, concerts, & c. address 2, hallfield - place, bradford, yorks.	TheMusicalTimes__1873-366.txt_58.tsv	royal albert hall	Royal Albert Hall	Q193639	B-building	Q193639	Royal Albert Hall	10.691078	1871.0	['concert hall', 'theatre']	['B-theatre', 'B-building']	9060.0	1873.0	TRUE	TRUE
 zahn was a native of rotenbourg sur le tauber, in franconia.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383.tsv	zahn	Theodor Zahn	NIL	B-person	Q71105	Johann Zahn	-0.7135707	1641.0	['human']	['B-person']	9091.0	1824.0	TRUE	TRUE
he was accompanied by the, french ambassador, prince de la tour d’auvergne , the dake of manchester, mr. mure, and other friends.	DwightSJournalOfMusic__1868-012.txt_711.tsv	prince de la tour d’auvergne	Godefroi, prince de La Tour d'Auvergne-Lauraguais	Q3132295	B-person	Q3132295	Godefroi, prince de La Tour d'Auvergne-Lauraguais	5.296142	1823.0	['human']	['B-person']	9120.0	1868.0	TRUE	TRUE
he was accompanied by the, french ambassador, prince de la tour d’auvergne, the dake of manchester, mr. mure , and other friends.	DwightSJournalOfMusic__1868-012.txt_711.tsv	mr. mure	David Mure, Lord Mure	NIL	B-person	Q5237821	David Mure, Lord Mure	-0.99583805	1810.0	['human']	['B-person']	9150.0	1868.0	TRUE	TRUE
 mr. mocre is the adaptor of words to this composition, which is a tirana, arranged by mr. bishop.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748.tsv	mr. mocre	Horatio Mosley Moule	Q315346	B-person	Q960766	Jean-Joseph Mouret	-11.114146	1682.0	['human']	['B-person']	9183.0	1824.0	TRUE	TRUE
mr. mocre is the adaptor of words to this composition, which is a tirana, arranged by mr. bishop .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748.tsv	mr. bishop	Henry Bishop (composer)	Q1200639	B-person	Q1200639	Henry Bishop (composer)	9.778242	1787.0	['human']	['B-person']	9210.0	1824.0	TRUE	TRUE
 mestrino published twelve concertos for his instrument, which contain extremely beautiful solos..	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1526.tsv	mestrino	Mestrino	Q1984708	B-person	Q160202	Franz Mesmer	-11.190562	1734.0	['human']	['B-person']	9248.0	1825.0	TRUE	TRUE
the two families appear to: lived in perfect union, for mrs. moscheles fe to a friend at the time, ‘ “	TheMusicalTimes__1873-366.txt_1108.tsv	mrs. moscheles	Felix Moscheles	Q159551	B-person	Q55999	Felix Moscheles	-6.4746227	1833.0	['human']	['B-person']	9270.0	1873.0	TRUE	TRUE
 the déuce for the haymarket theatre; and in 1796,-my gragdniother, for drury lane.	TheHarmonicon__1828-001.txt_234.tsv	the déuce	Deuce (playing card)	NIL	B-work-of-art	Q225904	John Webster	-9.437317	1578.0	['human']	['B-person']	9305.0	1828.0	TRUE	FALSE
in spring she goes to milan, where she has concluded an engagement with the scala and cannobiano as primo musico.	TheHarmonicon__1832-012.txt_1890.tsv	scala	La Scala	Q5471	B-theater	Q5471	La Scala	5.393725	1778.0	['opera house', 'Italian theater', 'tourist attraction', 'theatre', 'architectural ensemble']	['B-theatre', 'B-building', 'B-worship-place', 'B-theatre', 'B-theatre', 'B-theater']	9330.0	1832.0	TRUE	TRUE
in spring she goes to milan, where she has concluded an engagement with the scala and cannobiano as primo musico.	TheHarmonicon__1832-012.txt_1890.tsv	cannobiano	Cuneo	Q3982039	B-theater	Q3603990	Accademia dei Filodrammatici	-10.53663	1796.0	['academic institution']	['B-school']	9368.0	1832.0	TRUE	FALSE
tuesday evening, march 30th, the second easter festival took place at st. jon ’s church. 	TheMusicalTimes__1875-388.txt_2216.tsv	st. jon ’s church.	Jon	NIL	B-worship-place	NIL	NIL	-7.9310894		['masculine given name']	[]	9390.0	1875.0	FALSE	FALSE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini, tamburini, lablache, graziani, malibran, and mariano, is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	la gazza ladra	La gazza ladra	Q472318	B-work-of-art	Q472318	La gazza ladra	11.788754	1817.0	['dramatico-musical work']	['B-work-of-art']	9420.0	1833.0	TRUE	TRUE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini , tamburini, lablache, graziani, malibran, and mariano, is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	rubini	Giovanni Battista Rubini	Q941040	B-person	Q941040	Giovanni Battista Rubini	10.576985	1794.0	['human']	['B-person']	9450.0	1833.0	TRUE	TRUE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini, tamburini , lablache, graziani, malibran, and mariano, is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	tamburini	Antonio Tamburini	Q605376	B-person	Q605376	Antonio Tamburini	1.9508424	1800.0	['human']	['B-person']	9480.0	1833.0	TRUE	TRUE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini, tamburini, lablache , graziani, malibran, and mariano, is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	lablache	Luigi Lablache	Q477681	B-person	Q477681	Luigi Lablache	9.629047	1794.0	['human']	['B-person']	9510.0	1833.0	TRUE	TRUE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini, tamburini, lablache, graziani , malibran, and mariano, is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	graziani	Lodovico Graziani	NIL	B-person	Q291007	Lodovico Graziani	4.0732656	1820.0	['human']	['B-person']	9540.0	1833.0	TRUE	TRUE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini, tamburini, lablache, graziani, malibran , and mariano, is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	malibran	Maria Malibran	Q232783	B-person	Q232783	Maria Malibran	9.741557	1808.0	['human']	['B-person']	9570.0	1833.0	TRUE	TRUE
in short, we may say, that to hear such an opera as la gazza ladra performed by such singers as rubini, tamburini, lablache, graziani, malibran, and mariano , is the perfection of dramatic music.	TheHarmonicon__1833-005.txt_383.tsv	mariano	Mariano Stabile	NIL	B-person	Q7317	Giuseppe Verdi	-6.9494605	1813.0	['human']	['B-person']	9606.0	1833.0	TRUE	TRUE
himself, abridged and continued to his death, by dr. kitchiner ; from which we learn, that _	TheHarmonicon__1824-016.txt_1268.tsv	dr. kitchiner	William Kitchiner	NIL	B-person	Q8014067	William Kitchiner	-3.4646132	1775.0	['human']	['B-person']	9630.0	1824.0	TRUE	TRUE
the music adapted from spindler ’s husarenritt by louis dien1.	TheMusicalTimes__1875-388.txt_580.tsv	spindler	Fritz Spindler	NIL	B-nan	Q465325	Fritz Spindler	4.892914	1817.0	['human']	['B-person']	9660.0	1875.0	TRUE	FALSE
the music adapted from spindler ’s husarenritt by louis dien1.	TheMusicalTimes__1875-388.txt_580.tsv	husarenritt	Hunnenschlacht (Liszt)	NIL	B-music	Q692637	Hunnenschlacht (Liszt)	-8.75726	1857.0	['musical work/composition']	['B-symphony']	9690.0	1875.0	TRUE	FALSE
he has accepted.an invitation to preside there over the formation and growth of an academy of music in connection with the peabody institute.	DwightSJournalOfMusic__1868-012.txt_1060.tsv	academy of music	The Academy of Music	Q4671497	B-organization	Q337337	Academy of Music (Philadelphia)	-2.4797971	1857.0	['concert hall', 'opera house']	['B-building', 'B-building', 'B-theatre']	9722.0	1868.0	TRUE	FALSE
he has accepted.an invitation to preside there over the formation and growth of an academy of music in connection with the peabody institute .	DwightSJournalOfMusic__1868-012.txt_1060.tsv	peabody institute	Peabody Institute	Q1156934	B-organization	Q1156934	Peabody Institute	11.865554	1857.0	['conservatory']	['B-school']	9750.0	1868.0	TRUE	FALSE
this amusement seems to have had a great attraction for mendelssohn , who often entered into the - fun of it with characteristic zest.	TheMusicalTimes__1873-366.txt_1056.tsv	mendelssohn	Moses Mendelssohn	Q46096	B-person	Q76997	Moses Mendelssohn	10.223241	1729.0	['human']	['B-person']	9780.0	1873.0	TRUE	TRUE
, le colporteur 34 description of the plectroeuphon, a new instrument, invented by m. gama..	TheHarmonicon__1828-001.txt_33.tsv	le colporteur	Encyclopédie	NIL	B-opera	Q447	Encyclopédie	-10.552498	1751.0	['written work']	[]	9810.0	1828.0	TRUE	FALSE
, le colporteur 34 description of the plectroeuphon, a new instrument, invented by m. gama ..	TheHarmonicon__1828-001.txt_33.tsv	m. gama	Vasco da Gama	NIL	B-person 	Q7328	Vasco da Gama	-5.7101583	1469.0	['human']	['B-person']	9840.0	1828.0	TRUE	FALSE
a new edition of the musicat timzs , no. 3, price r4d.	TheMusicalTimes__1873-366.txt_2800.tsv	musicat timzs	Timur Selçuk	Q1757371	B-magazine	NIL	NIL	-10.822289	1946.0	['human']	['B-person']	9870.0	1873.0	FALSE	FALSE
the fifty - third monthly concert of the grosvenor choral society took place on friday the 21st ult. at the grosvenor hall, buckingham palace road.	TheMusicalTimes__1876-402.txt_1307.tsv	grosvenor choral society	Royal Choral Society	NIL	B-organization	Q3445907	Royal Choral Society	-6.119849	1871.0	['choir']	[]	9900.0	1876.0	TRUE	FALSE
the fifty - third monthly concert of the grosvenor choral society took place on friday the 21st ult. at the grosvenor hall , buckingham palace road.	TheMusicalTimes__1876-402.txt_1307.tsv	grosvenor hall	Aeolian Hall (London)	Q5610643	B-building	Q42182	Buckingham Palace	-3.9867468	1829.0	['royal palace', 'house museum', 'tourist attraction', 'art collection', 'country house']	['B-building', 'B-building', 'B-building', 'B-worship-place', 'B-school']	9931.0	1876.0	TRUE	TRUE
 miss alleyne , ( composed to shakspere ’s midsummer night ’s dream )	TheMusicalWorld__1844-006.txt_450.tsv	miss alleyne	Leonora Blanche Alleyne	NIL	B-person	Q2743188	The Fairy-Queen	-9.889453	1692.0	['dramatico-musical work']	['B-work-of-art']	9962.0	1844.0	TRUE	FALSE
miss alleyne, ( composed to shakspere ’s midsummer night ’s dream )	TheMusicalWorld__1844-006.txt_450.tsv	midsummer night ’s dream	A Midsummer Night's Dream	Q104871	B-work-of-art	Q104871	A Midsummer Night's Dream	5.604487	1595.0	['dramatic work']	['B-work-of-art']	9990.0	1844.0	TRUE	TRUE
 m. barriere has published four sets of quartets, and several symphonies, concertos, trios, and duets.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1910.tsv	m. barriere	Françoise Barrière	Q726908	B-person	Q726908	Jean-Baptiste Barrière	-0.9444748	1707.0	['human']	['B-person']	10021.0	1825.0	TRUE	TRUE
 steiner was in 1738 musician of the chamber to ihe king of denmark, at copenhagen.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372.tsv	steiner	Rudolf Steiner	NIL	B-person	Q155002	Frederick VI of Denmark	-8.998414	1768.0	['human']	['B-person']	10053.0	1824.0	TRUE	TRUE
we have an irresistible proof of the effects produced by these in the following passage, extracted from ( almanach général de tous les spectacles , for the year 1791, ( page 61 ).	TheMusicalWorld__1843-029.txt_89.tsv	almanach général de tous les spectacles	Glasses	Q3235618	B-publication	Q37501	Glasses	-6.884241	1270.0	['NOT FOUND']	[]	10080.0	1843.0	TRUE	FALSE
norwicu.—the first concert this season of the norfolk and norfolk and union was given in st. andrew 's hall, on thursday evening, the 17th ult.	TheMusicalTimes__1876-397.txt_2317.tsv	norfolk and	Norfolk	Q11991993	B-festival	Q130191	Norwich	-3.8292365	1004.0	['city', 'county town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city']	10111.0	1876.0	TRUE	FALSE
norwicu.—the first concert this season of the norfolk and norwich musical union was given in st. andrew 's hall , on thursday evening, the 17th ult.	TheMusicalTimes__1876-397.txt_2317.tsv	st. andrew 's hall	St. Andrew's and Blackfriars' Hall, Norwich	Q7586881	B-building	Q216273	University of St Andrews	-9.139624	1410.0	['university', 'ancient university of Scotland', 'open-access publisher']	['B-organization', 'B-school', 'B-organization']	10142.0	1876.0	TRUE	FALSE
 sir walter scott appears in his usual energy and vigour.	TheHarmonicon__1828-001.txt_1193.tsv	sir walter scott	Walter Scott	Q79025	B-person	Q79025	Walter Scott	11.646811	1771.0	['human']	['B-person']	10170.0	1828.0	TRUE	TRUE
3- seven vocal duets, by bellini , s. glover, macfarren, donizetti, & c..	TheMusicalTimes__1876-397.txt_744.tsv	bellini	Vincenzo Bellini	Q170209	B-person	Q170209	Vincenzo Bellini	8.8929205	1801.0	['human']	['B-person']	10200.0	1876.0	TRUE	TRUE
3- seven vocal duets, by bellini, s. glover, macfarren , donizetti, & c..	TheMusicalTimes__1876-397.txt_744.tsv	macfarren	Walter Cecil Macfarren	Q1374708	B-person	Q18954633	Walter Cecil Macfarren	8.356736	1826.0	['human']	['B-person']	10230.0	1876.0	TRUE	TRUE
3- seven vocal duets, by bellini, s. glover, macfarren, donizetti , & c..	TheMusicalTimes__1876-397.txt_744.tsv	donizetti	Gaetano Donizetti	Q101698	B-person	Q101698	Gaetano Donizetti	10.497545	1797.0	['human']	['B-person']	10260.0	1876.0	TRUE	TRUE
 thornhill drew ail their portraits in pencil, and prior wrote humorous verses under each.	TheHarmonicon__1832-012.txt_37.tsv	thornhill	James Thornhill	Q1681192	B-person	Q1681192	James Thornhill	2.3252542	1675.0	['human']	['B-person']	10290.0	1832.0	TRUE	TRUE
thornhill drew ail their portraits in pencil, and prior wrote humorous verses under each.	TheHarmonicon__1832-012.txt_37.tsv	prior	Melton Prior	NIL	B-person	Q38084058	W. H. Prior	7.5889325	1812.0	['human']	['B-person']	10321.0	1832.0	TRUE	TRUE
