,sent,named entity_asIs (intern),named entity (intern),type (intern),qid (intern),Is the sentence enough to infer the QID?,"If not, report the context (specific string)","If not, report the context (broader)",comment (intern),periodical_issue,sent_n,id,text,page_id,namedEntities_type,namedEntities_entityName,namedEntities_assessments_user,namedEntities_assessments_assessment,namedEntities_assessments_entityType,namedEntities_assessments_entityMention,namedEntities_assessments_correctEntityMention,namedEntities_assessments_ocrEntityMention,wikis_wiki,wikis_link,wikis_qid,wikis_assessments_user,wikis_assessments_assessment,wikis_assessments_wikiUrl,wikis_assessments_qidAssessment,wikis_assessments_wikiQid,wikis_assessments_sentenceEnough,wikis_assessments_contextString,wikis_assessments_contextBroader,wikis_assessments_comments,missingNamedEntities_user,missingNamedEntities_name,missingNamedEntities_nameOcr,missingNamedEntities_entityType,missingNamedEntities_wiki,missingNamedEntities_qid,missingNamedEntities_sentenceEnough
166,"From the Philadelphia Age, June 10.",,Philadelphia Age,newspaper,,,,,not in Wikidata; https://www.lincolnandthecivilwar.com/SubLevelPages/CampaignAge.asp,DwightSJournalOfMusic__1873-016.txt_407,97744,97744,"From the Philadelphia Age, June 10.",DwightSJournalOfMusic__1873-016.txt_407,publication,Philadelphia Age,23628,wrong,newspaper,correct,,,Philadelphia_(magazine),https://en.wikipedia.org/wiki/Philadelphia_(magazine),Q7182609,23628,wrong,,wrong,,missing,,,not in Wikidata; https://www.lincolnandthecivilwar.com/SubLevelPages/CampaignAge.asp,,,,,,,
168,Song; the Music composed by F. J. Klose 5.,F. J. Klose,F. J. Klose,person,Q18526795,,,,the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_444,112950,112950,Song; the Music composed by F. J. Klose 5.,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_444,person,F. J. Klose 5,23628,correct,,wrong,F. J. Klose,F. J. Klose,J-five,https://en.wikipedia.org/wiki/J-five,Q726352,23628,wrong,,wrong,Q18526795,yes,,,the automatically retrieved qid was incorrect,,,,,,,
170,"John Bishop, price onlv 15s.",,John Bishop,person,,,,,not in Wikidata,TheMusicalWorld__1843-036.txt_750,111690,111690,"John Bishop, price onlv 15s.",TheMusicalWorld__1843-036.txt_750,person,John Bishop,23628,correct,,correct,,,John_Bishop,https://en.wikipedia.org/wiki/John_Bishop,Q6222003,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
172,Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):,,Westmorland Scholarship,scholarship,,,,,not in Wikidata,TheMusicalTimes__1873-366.txt_1425,107656,107656,Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):,TheMusicalTimes__1873-366.txt_1425,scholarship,Westmorland Scholarship,23628,correct,,correct,,,Rhodes_Scholarship,https://en.wikipedia.org/wiki/Rhodes_Scholarship,Q1204346,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
175,Patti there is nothing new to say.,,Patti,person,Q234166,,Adelina Patti's Career,"Adelina Patti's Career, [from the “Pail Mall Gazette,’ duly 29th.} Led The season just terminated at the Royal Ftal-.| tan Opera, although on. the whole by no. means one of the most. prosperous in the history.of that.
Hantly than with the’ varied ‘eonibination of -entertainments presented the other night “for the benefit of Mile. Adelina PattiZ.ineluding an-act from Romeo e-Giulietla, an act from Faust, and.
an act fram La Figlia del Reggimenta.. Ineach of these aperas—the first two of recent growth, the last about a quarter of a century old—Mlle” Patti has earned some of her fairest lavrelsj and for the purpose of displaying the versatility of her talent a better choice could hardly have been made. But of the Juliet, the Margaret, and the Maria of Mile. Patti there is nothing new to say.",,DwightSJournalOfMusic__1868-012.txt_504,96689,96689,Patti there is nothing new to say.,DwightSJournalOfMusic__1868-012.txt_504,person,Patti,23628,correct,,correct,,,Patti_Smith,https://en.wikipedia.org/wiki/Patti_Smith,Q557,23628,wrong,https://en.wikipedia.org/wiki/Adelina_Patti,wrong,Q234166,no,Adelina Patti's Career,"Adelina Patti's Career, [from the “Pail Mall Gazette,’ duly 29th.} Led The season just terminated at the Royal Ftal-.| tan Opera, although on. the whole by no. means one of the most. prosperous in the history.of that.
Hantly than with the’ varied ‘eonibination of -entertainments presented the other night “for the benefit of Mile. Adelina PattiZ.ineluding an-act from Romeo e-Giulietla, an act from Faust, and.
an act fram La Figlia del Reggimenta.. Ineach of these aperas—the first two of recent growth, the last about a quarter of a century old—Mlle” Patti has earned some of her fairest lavrelsj and for the purpose of displaying the versatility of her talent a better choice could hardly have been made. But of the Juliet, the Margaret, and the Maria of Mile. Patti there is nothing new to say.",,,,,,,,
177,M. Watson 38.,,M. Watson,person,Q99326638,,"» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson","F.Schira.. 0... 38 Passing clouds... wee M. Watson 38.
Only apart ... ase eee F. Schira ... 35.
The Bird and the Maid ... wn wee Ditto... ws 38.
The Pirate Chief 2.0... eos wee Louis Diehl ... 3S.
You do not love me sees E. Reylof 4s.
JEFFERYS’S MUSICAL JOURNAL.
Each Part, One Shilling net.
Part 1. THIRTEEN POPULAR SONGS, by Glover, Dolores, Gabriel, Nelson, &c.
» 2s TEN BASS SONGS, by Loder, Reyloff, Russell, Dr. Callcott, &c.
» 3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .
» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c. we » 5. OVERTURES, DUETS, by Auber, Hérold, and Rossini.",,TheMusicalTimes__1876-397.txt_730,104421,104421,M. Watson 38.,TheMusicalTimes__1876-397.txt_730,person,M. Watson,23628,correct,,correct,,,D._M._S._Watson,https://en.wikipedia.org/wiki/D._M._S._Watson,Q1175646,23628,wrong,,wrong,Q99326638,no,"» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson","F.Schira.. 0... 38 Passing clouds... wee M. Watson 38.
Only apart ... ase eee F. Schira ... 35.
The Bird and the Maid ... wn wee Ditto... ws 38.
The Pirate Chief 2.0... eos wee Louis Diehl ... 3S.
You do not love me sees E. Reylof 4s.
JEFFERYS’S MUSICAL JOURNAL.
Each Part, One Shilling net.
Part 1. THIRTEEN POPULAR SONGS, by Glover, Dolores, Gabriel, Nelson, &c.
» 2s TEN BASS SONGS, by Loder, Reyloff, Russell, Dr. Callcott, &c.
» 3- SEVEN VOCAL DUETS, by Bellini, S. Glover, Macfarren, Donizetti, &c. .
» 4 EASY PIANOFORTE MUSIC, by Gantier, Glover, Michael Watson, Bevani, &c. we » 5. OVERTURES, DUETS, by Auber, Hérold, and Rossini.",,,,,,,,
179,"Monsieur, and afterwards at that of the Feydeau.",,Feydeau,theater,Q825805,,"at the Theatre .of Monsieur, and afterwards at that of the Feydeau.","In 1789 he succeeded Mestrino, as leader of the orchestra at the Theatre .of Monsieur, and afterwards at that of the Feydeau.",the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1815,114026,114026,"Monsieur, and afterwards at that of the Feydeau.",TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1815,city,Feydeau,23628,wrong,theater,correct,,,Georges_Feydeau,https://en.wikipedia.org/wiki/Georges_Feydeau,Q49465,23628,wrong,https://en.wikipedia.org/wiki/Th%C3%A9%C3%A2tre_Feydeau,wrong,Q825805,no,"at the Theatre .of Monsieur, and afterwards at that of the Feydeau.","In 1789 he succeeded Mestrino, as leader of the orchestra at the Theatre .of Monsieur, and afterwards at that of the Feydeau.",the automatically retrieved qid was incorrect,,,,,,,
181,Mr. Novello’s praise.,,Mr. Novello,person,Q2526705,,Vincent Novello,"The Evening Service, being a Collection of Pieces appropriate to . Vespers, Complin, and Tenebrer, including the whole of the Gre- gorian Hymns, for every principal festival throughout the year ; composed, selected, and arranged, with a separate accompaniment, for the Organ, by Vincent Novello, Organist to the Portuguese Embassy. London. By the Editor.",the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3064,118013,118013,Mr. Novello’s praise.,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3064,person,Mr. Novello,23628,correct,,correct,,,Ivor_Novello,https://en.wikipedia.org/wiki/Ivor_Novello,Q436693,23628,wrong,https://en.wikipedia.org/wiki/Vincent_Novello,wrong,Q2526705,no,Vincent Novello,"The Evening Service, being a Collection of Pieces appropriate to . Vespers, Complin, and Tenebrer, including the whole of the Gre- gorian Hymns, for every principal festival throughout the year ; composed, selected, and arranged, with a separate accompaniment, for the Organ, by Vincent Novello, Organist to the Portuguese Embassy. London. By the Editor.",the automatically retrieved qid was incorrect,,,,,,,
183,"Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.",,Taylor,person,Q5345563,,"Sir, Edward: Taylorjafterwards Gresham Professor -of- Music","Forty years ago no morning paper had its musiSeal editor, anil musical. reporting in any proper sense.of the word was confined to the two papers On the Adlas was Mr.’ Holmes, the avell-known professor of his “eréditable es ays:on music and musical, men in ‘the Magazines and Quarterlies: of the-time. On “the: ‘Spectator was Sir, Edward: Taylorjafterwards Gresham Professor -of- Music, as strong in expression as he was in earnest ‘and sound opinion.",the automatically retrieved qid was incorrect,DwightSJournalOfMusic__1868-012.txt_311,96522,96522,"Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.",DwightSJournalOfMusic__1868-012.txt_311,person,Taylor,23628,correct,,correct,,,A._J._P._Taylor,https://en.wikipedia.org/wiki/A._J._P._Taylor,Q706931,23628,wrong,https://en.wikipedia.org/wiki/Edward_Taylor_(music_writer),wrong,Q5345563,no,"Sir, Edward: Taylorjafterwards Gresham Professor -of- Music","Forty years ago no morning paper had its musiSeal editor, anil musical. reporting in any proper sense.of the word was confined to the two papers On the Adlas was Mr.’ Holmes, the avell-known professor of his “eréditable es ays:on music and musical, men in ‘the Magazines and Quarterlies: of the-time. On “the: ‘Spectator was Sir, Edward: Taylorjafterwards Gresham Professor -of- Music, as strong in expression as he was in earnest ‘and sound opinion.",the automatically retrieved qid was incorrect,,,,,,,
185,published concerting the National Theatre,,National Theatre,theater,,,,,the automatically retrieved qid was incorrect. not enough context to determine the entity,DwightSJournalOfMusic__1873-016.txt_1150,98316,98316,published concerting the National Theatre,DwightSJournalOfMusic__1873-016.txt_1150,organization,National Theatre,23628,wrong,theater,correct,,,Royal_National_Theatre,https://en.wikipedia.org/wiki/Royal_National_Theatre,Q511108,23628,wrong,,wrong,,missing,,,the automatically retrieved qid was incorrect. not enough context to determine the entity,,,,,,,
187,Cook was esteemed the best musician of his time to sing to.,Cook,Cooke,person,Q2281698,,ever after was called Captain Cook.,"_ Tudway, and said, ‘ Co , Madam! the doctor will get up May-hill et, he has swallowed some nourishment.’ On which Tudway articuas well as his disease would permit, ‘ Do not mind him, my dear, ne swallow don’t make a summer.’ Cook was bred up in the King’s Chapel, but quitted it at the commencement of the rebellion, and went into the King’s Army.
. he obtained a captain’s commission, and ever after was called Captain Cook.",,TheHarmonicon__1832-012.txt_74,128470,128470,Cook was esteemed the best musician of his time to sing to.,TheHarmonicon__1832-012.txt_74,person,Cook,23628,correct,,wrong,Cooke,Cook,E._T._Cook,https://en.wikipedia.org/wiki/E._T._Cook,Q5322160,23628,wrong,https://en.wikipedia.org/wiki/Henry_Cooke_(composer),wrong,Q2281698,no,ever after was called Captain Cook.,"_ Tudway, and said, ‘ Co , Madam! the doctor will get up May-hill et, he has swallowed some nourishment.’ On which Tudway articuas well as his disease would permit, ‘ Do not mind him, my dear, ne swallow don’t make a summer.’ Cook was bred up in the King’s Chapel, but quitted it at the commencement of the rebellion, and went into the King’s Army.
. he obtained a captain’s commission, and ever after was called Captain Cook.",,,,,,,,
190,"The music is dramatic, tuneful, and spirited, showing not only a fine appreciation of the wit of the story, but also a capability of giving musical expression to Music by Gzorcz Fox.",Gzorcz Fox,George Fox,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_3710,101091,101091,"The music is dramatic, tuneful, and spirited, showing not only a fine appreciation of the wit of the story, but also a capability of giving musical expression to Music by Gzorcz Fox.",TheMusicalTimes__1876-402.txt_3710,person,Gzorcz Fox,23628,correct,,wrong,George Fox,Gzorcz Fox,György_Cziffra,https://en.wikipedia.org/wiki/György_Cziffra,Q254333,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
192,"Institution was given at St. James’s Hall, on the 5th ult., before a large audience.",St. James’s Hall,St. James’s Hall,building,Q4416300,,,,the automatically retrieved qid was incorrect,TheMusicalTimes__1876-402.txt_1145,99376,99376,"Institution was given at St. James’s Hall, on the 5th ult., before a large audience.",TheMusicalTimes__1876-402.txt_1145,building,St. James Hall,23628,correct,,wrong,St. James’s Hall,St. James’s Hall,"St._James_Hall,_Hong_Kong","https://en.wikipedia.org/wiki/St._James_Hall,_Hong_Kong",,23628,wrong,https://en.wikipedia.org/wiki/St_James%27s_Hall,,Q4416300,yes,,,the automatically retrieved qid was incorrect,,,,,,,
195,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",,Annie Albu,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_1195,99419,99419,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",TheMusicalTimes__1876-402.txt_1195,person,Annie Albu,23628,correct,,correct,,,Annie_Proulx,https://en.wikipedia.org/wiki/Annie_Proulx,Q229840,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
197,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",,Amy Aylward,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_1195,99419,99419,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",TheMusicalTimes__1876-402.txt_1195,person,Amy Aylward,23628,correct,,correct,,,Elaine_Aylward,https://en.wikipedia.org/wiki/Elaine_Aylward,Q5353163,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
199,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",,Kate Brand,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_1195,99419,99419,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",TheMusicalTimes__1876-402.txt_1195,person,Kate Brand,23628,correct,,correct,,,Jo_Brand,https://en.wikipedia.org/wiki/Jo_Brand,Q3395525,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
201,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",,Thekla Fischer,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_1195,99419,99419,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",TheMusicalTimes__1876-402.txt_1195,person,Thekla Fischer,23628,correct,,correct,,,Tibor_Fischer,https://en.wikipedia.org/wiki/Tibor_Fischer,Q367848,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
203,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",,Ellen Orridge,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_1195,99419,99419,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",TheMusicalTimes__1876-402.txt_1195,person,Ellen Orridge,23628,correct,,correct,,,Ellen_Banks,https://en.wikipedia.org/wiki/Ellen_Banks,Q28673746,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
205,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",,Hannah Roby,person,,,,,not in Wikidata,TheMusicalTimes__1876-402.txt_1195,99419,99419,"Annie Albu, Amy Aylward, Kate Brand, Thekla Fischer, Ellen Orridge, Hannah Roby.",TheMusicalTimes__1876-402.txt_1195,person,Hannah Roby,23628,correct,,correct,,,Erica_Roby,https://en.wikipedia.org/wiki/Erica_Roby,Q5387917,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
207,Una Fatale Immagine’’,,Una Fatale Immagine,music,,,,,"Probably the title of a ""romanza"" by Vincenzo Gabussi.",TheMusicalWorld__1844-006.txt_266,112078,112078,Una Fatale Immagine’’,TheMusicalWorld__1844-006.txt_266,thing,Una Fatale Immagine,23628,wrong,music,correct,,,Una_Bala_es_mi_testigo,https://en.wikipedia.org/wiki/Una_Bala_es_mi_testigo,,23628,wrong,,,,missing,,,"Probably the title of a ""romanza"" by Vincenzo Gabussi.",,,,,,,
209,"We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to",The Beggar’s Opera,The Beggar’s Opera,opera,Q1472110,,,,the automatically retrieved qid was incorrect,TheHarmonicon__1828-001.txt_1079,133119,133119,"We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to",TheHarmonicon__1828-001.txt_1079,opera,The Beggar Opera,23628,correct,,wrong,The Beggar’s Opera,The Beggar’s Opera,The_Beggar_(s3000 / song),https://en.wikipedia.org/wiki/The_Beggar_(s3000 / song),,23628,wrong,https://en.wikipedia.org/wiki/The_Beggar%27s_Opera,,Q1472110,yes,,,the automatically retrieved qid was incorrect,,,,,,,
210,"Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.","Say, have you loved","Say, have you loved",,,,,,"Not a valid named entity: ""Say, have you loved"" is a duet that we find in ""The fall of Algiers"", an opera in three acts by Henry R. Bishop. ",TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640,114695,114695,"Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.",TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640,music,"Say , Have You Love )",23628,wrong,,wrong,"Say, have you loved","Say, have you loved","Say,_have_you_love-01","https://en.wikipedia.org/wiki/Say,_have_you_love-01",,23628,wrong,,,,missing,,,"Not a valid named entity: ""Say, have you loved"" is a duet that we find in ""The fall of Algiers"", an opera in three acts by Henry R. Bishop. ",,,,,,,
213,—-Then ‘‘Turkish music at a distance.,,,,,,,,not a valid named entity,TheHarmonicon__1828-001.txt_1393,133362,133362,—-Then ‘‘Turkish music at a distance.,TheHarmonicon__1828-001.txt_1393,country,Turkey,23628,wrong,,wrong,,Turkish,Turkey,https://en.wikipedia.org/wiki/Turkey,Q43,23628,wrong,,wrong,,missing,,,not a valid named entity,,,,,,,
215,LES DIAMANS DE LA COURONNE.,LES DIAMANS DE LA COURONNE,Les diamants de la Couronne,work-of-art,Q467897,,,,the automatically retrieved qid was incorrect,TheMusicalWorld__1843-036.txt_735,111680,111680,LES DIAMANS DE LA COURONNE.,TheMusicalWorld__1843-036.txt_735,city,Los Diamans de La COURONne,23628,wrong,work-of-art,wrong,Les diamants de la Couronne,LES DIAMANS DE LA COURONNE,Lédânam,https://en.wikipedia.org/wiki/Lédânam,,23628,wrong,https://en.wikipedia.org/wiki/Les_diamants_de_la_couronne,,Q467897,yes,,,the automatically retrieved qid was incorrect,,,,,,,
216,"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.",,Sommer,person,,,,,not enough context to determine the entity,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570,119926,119926,"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.",TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570,person,Sommer,23628,correct,,correct,,,Vladimír_Sommer,https://en.wikipedia.org/wiki/Vladimír_Sommer,Q708909,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
218,"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.",,Court of Vienna,government-organization,,,,,not in Wikidata,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570,119926,119926,"Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.",TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570,government-organization,Court of Vienna,23628,correct,,correct,,,Vienna_State_Opera,https://en.wikipedia.org/wiki/Vienna_State_Opera,Q209937,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
221,Haggart’s New Violoncello Music,,Haggart,person,,,,not in Wikidata,,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_419,122267,122267,Haggart’s New Violoncello Music,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_419,person,Haggart,23628,correct,,correct,,,Bob_Haggart,https://en.wikipedia.org/wiki/Bob_Haggart,Q709321,23628,wrong,,wrong,,missing,,not in Wikidata,,,,,,,,
224,"The next is a solo for an alto, anda quartet from Naumann.",,Naumann,person,Q213927,,,,the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025,117980,117980,"The next is a solo for an alto, anda quartet from Naumann.",TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025,person,Naumann,23628,correct,,correct,,,Ernst_Naumann,https://en.wikipedia.org/wiki/Ernst_Naumann,Q5395101,23628,wrong,https://en.wikipedia.org/wiki/Johann_Gottlieb_Naumann,wrong,Q213927,yes,,,the automatically retrieved qid was incorrect,,,,,,,
226,Mr. Novello’s admiration of the author.,,Mr. Novello,person,Q2526705,,"Vincent Novello, Organist to the Portuguese Embassy",". The Fitzwilliam Music, being a collection of Sacred Pieces selected from Manuscripts of Italian Composers in the Fitzwilliam Museum. Now for the first time published, by permission of the University of Cambridge, by Vincent Novello, Organist to the Portuguese Embassy. ",the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3331,124393,124393,Mr. Novello’s admiration of the author.,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3331,person,Mr. Novello,23628,correct,,correct,,,Ivor_Novello,https://en.wikipedia.org/wiki/Ivor_Novello,Q436693,23628,wrong,https://en.wikipedia.org/wiki/Vincent_Novello,wrong,Q2526705,no,"Vincent Novello, Organist to the Portuguese Embassy",". The Fitzwilliam Music, being a collection of Sacred Pieces selected from Manuscripts of Italian Composers in the Fitzwilliam Museum. Now for the first time published, by permission of the University of Cambridge, by Vincent Novello, Organist to the Portuguese Embassy. ",the automatically retrieved qid was incorrect,,,,,,,
228,"I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)",,Court Magazine,magazine,Q3206551,,,,the automatically retrieved qid was incorrect,TheHarmonicon__1833-005.txt_1585,125890,125890,"I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)",TheHarmonicon__1833-005.txt_1585,magazine,Court Magazine,23628,correct,,correct,,,Judge_(magazine),https://en.wikipedia.org/wiki/Judge_(magazine),Q3187947,23628,wrong,https://en.wikipedia.org/wiki/La_Belle_Assembl%C3%A9e,wrong,Q3206551,yes,,,the automatically retrieved qid was incorrect,,,,,,,
230,"Vaughan was.the model, from whom",,,,,,,,Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead. The pronoun refers to the Rev. John Walker,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3979,115620,115620,"Vaughan was.the model, from whom",TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3979,person,Vaughan,23628,wrong,,wrong,,Vaughan,Rhydian_Vaughan,https://en.wikipedia.org/wiki/Rhydian_Vaughan,Q5356565,23628,wrong,,wrong,,missing,,,Coreference resolution: the name mentioned doesn't appear in the original sentence where the pronoun is used instead. The pronoun refers to the Rev. John Walker,,,,,,,
232,Funeral of the: Baron Von Weber,,Baron Von Weber,person,Q154812,,,,the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_168,122103,122103,Funeral of the: Baron Von Weber,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_168,person,Baron Von Weber,23628,correct,,correct,,,Karl_Ritter_von_Weber,https://en.wikipedia.org/wiki/Karl_Ritter_von_Weber,Q1364514,23628,wrong,https://en.wikipedia.org/wiki/Carl_Maria_von_Weber,wrong,Q154812,yes,,,the automatically retrieved qid was incorrect,,,,,,,
234,The testimony of Mr. Daff and Mr. Pelzer. .,Mr. Daff,Mr. Duff,person,,,,,"not enough context to determine the entity; author of a song called ""Ladye Jane""",TheHarmonicon__1832-012.txt_348,128689,128689,The testimony of Mr. Daff and Mr. Pelzer. .,TheHarmonicon__1832-012.txt_348,person,Mr. Daff,23628,correct,,wrong,Mr. Duff,Mr. Daff,Al_Daff,https://en.wikipedia.org/wiki/Al_Daff,Q18810998,23628,wrong,,wrong,,missing,,,"not enough context to determine the entity; author of a song called ""Ladye Jane""",,,,,,,
236,The testimony of Mr. Daff and Mr. Pelzer. .,,Mr. Pelzer,person,Q1405676,,"Mr. Pelzer, the professor of the guitar"," MR. GODBE’S ANSWER TO MR. G. LINLEY.
How treated by Mr. Linley in his letter.
My Facts.
No notice whatever! 4th. I saw him on this subject early in November, when he finally proposed referring it to Mr. Pelzer, the professor of the guitar; a friend of his, and an entire stranger to me*®, then accidentally present, 5th. That gentleman positively declared, that there could be no doubt of Mr. Linley’s composition having been taken from mine; at the same time he expressed his belief, that this bad happened by accident, 6th. Mr. Linley proposed stating on his. song, that my quartett had been composed first.",the automatically retrieved qid was incorrect,TheHarmonicon__1832-012.txt_348,128689,128689,The testimony of Mr. Daff and Mr. Pelzer. .,TheHarmonicon__1832-012.txt_348,person,Mr. Pelzer,23628,correct,,correct,,,Dave_Pelzer,https://en.wikipedia.org/wiki/Dave_Pelzer,Q1173311,23628,wrong,https://en.wikipedia.org/wiki/Ferdinand_Pelzer,wrong,Q1405676,no,"Mr. Pelzer, the professor of the guitar"," MR. GODBE’S ANSWER TO MR. G. LINLEY.
How treated by Mr. Linley in his letter.
My Facts.
No notice whatever! 4th. I saw him on this subject early in November, when he finally proposed referring it to Mr. Pelzer, the professor of the guitar; a friend of his, and an entire stranger to me*®, then accidentally present, 5th. That gentleman positively declared, that there could be no doubt of Mr. Linley’s composition having been taken from mine; at the same time he expressed his belief, that this bad happened by accident, 6th. Mr. Linley proposed stating on his. song, that my quartett had been composed first.",the automatically retrieved qid was incorrect,,,,,,,
