	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
1339	In spring she goes to Milan, where she has concluded an engagement with the Scala and Cannobiano as primo musico.	22	Cannobiano	1.0	4.545454545454546	602.4840756931002		theater	Q3982039	yes				the automatically retrieved qid was incorrect	TheHarmonicon__1832-012.txt_1890	129910.0	1832.0							
1340	In spring she goes to Milan, where she has concluded an engagement with the Scala and Cannobiano as primo musico.	22	Milan	1.0	4.545454545454546	602.4840756931002		city	Q490	yes				checked. Correct	TheHarmonicon__1832-012.txt_1890	129910.0	1832.0							
1341	In spring she goes to Milan, where she has concluded an engagement with the Scala and Cannobiano as primo musico.	22	Scala	1.0	4.545454545454546	602.4840756931002		theater	Q5471	yes				checked. Correct	TheHarmonicon__1832-012.txt_1890	129910.0	1832.0	1778.0						
1342	in the Antient Concert Rooms, which was a brilliant success.	12	Antient Concert Rooms	3.0	25.0	402.1337094192801	Antient Concert Rooms	building						not enough context to determine the entity	TheMusicalTimes__1875-388.txt_2104	102865.0	1875.0							
1344	In the Lord put I my trust.	8		0.0	0.0	787.5537699057094									TheMusicalTimes__1876-397.txt_959	104610.0	1876.0			not a person named entity	ERROR			
1345	In the Lord put I my trust.”—-The	9		0.0	0.0	1479.7136030018567									TheMusicalTimes__1876-397.txt_1060	104672.0	1876.0			not a person named entity	ERROR			
1346	IN THE ROYAL LIBRARY, PARIS.	7	Paris	1.0	14.285714285714285	182.09525696093348		city	Q90	yes				Checked. Ok.	TheHarmonicon__1832-012.txt_1134	129327.0	1832.0							
1347	IN THE ROYAL LIBRARY, PARIS.	7	Royal Library	2.0	28.57142857142857	182.09525696093348		building	Q193563	yes				added	TheHarmonicon__1832-012.txt_1134	129327.0	1832.0							
1348	In the same manner a pure and exact discourse might be written according to the simple rules of gram	19		0.0	0.0	248.7733155440785								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2044	114222.0	1825.0							
1349	In the soirees of the Princess Belmonte Spinelli, which take place.	13	Princess Belmonte Spinelli	3.0	23.076923076923077	627.1077653414429		person	Q23010905	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1532	119894.0	1828.0			Checked. Person Ok.	1744			
1350	In these we find that.dramatic, characteristic Impetus, which with larger dimensions and with increased means distinguishes the Matthew chorusés in so high a degree.	27		0.0	0.0	1411.2400744396073									DwightSJournalOfMusic__1870-021.txt_30	95085.0	1870.0			not a person named entity	ERROR			
1351	In this short chapter little is found in the Scriptures relating to music.	14		0.0	0.0	410.69632836841714								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1381	122940.0	1826.0							
1352	In truth a double source is now opening upon us—Germany as well as Italy.	17	Germany	1.0	5.88235294117647	1256.508328321409		country	Q183	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672	121149.0	1828.0	1990.0						
1353	In truth a double source is now opening upon us—Germany as well as Italy.	17	Italy	1.0	5.88235294117647	1256.508328321409		country	Q38	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672	121149.0	1828.0	1946.0						
1354	In vain they reproach the maestro with the prefanation of the King of Temples.	15		0.0	0.0	271.31264885050666									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1117	119546.0	1828.0			not a person named entity	ERROR			
1355	In Vocal Score, with Pianoforte Accompaniment.	8		0.0	0.0	1050.1839405137227								not a valid named entity	TheMusicalTimes__1876-402.txt_3375	100872.0	1876.0							
1356	Ina letter from Francis Fowke, Esq. to Sir W. Jones,	13	Francis Fowke	2.0	15.384615384615385	1454.2442321779888		person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_900	122604.0	1826.0			not found in wikidata	ERROR			
1358	Indeed, Mozart says.in his own letter:	8	Mozart	1.0	12.5	2528.6504516928526		person	Q254	yes					DwightSJournalOfMusic__1875-006.txt_382	94174.0	1875.0			Checked. Person Ok.	1756			
1359	Indeed, we question whether a finer performance has ever been given in this country, where, strangely enough, it seems to have taken a firmer root than in Germany.	33	Germany	1.0	3.0303030303030303	100.4162407937372		country	Q183	yes				checked. Correct	TheMusicalTimes__1876-397.txt_1431	104974.0	1876.0	1990.0						
1360	Indian Queen.) .	5		0.0	0.0	28882.899397280016								not a valid named entity	TheHarmonicon__1833-005.txt_1164	125656.0	1833.0							
1361	infants and young persons from different parts of Italy, whom disease or accident has qualified.	17	Italy	1.0	5.88235294117647	271.2862697406974		country	Q38	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_949	119406.0	1828.0	1946.0						
1362	InFRacoMBE.—On Tuesday evening the 18th ult.	7		0.0	0.0	16178.658735244868									TheMusicalTimes__1875-388.txt_2135	102890.0	1875.0			not a person named entity	ERROR			
1364	Inthe neighbourhood of Valto the .	6	Valto	1.0	16.666666666666664	8346.85941163155		city-district						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2536	123800.0	1826.0							
1365	Introduction, Air, and Variations, for the Violin” —Davip N. Fisuer, Op.	18	David N. Fisher	3.0	16.666666666666664	222.2509522887471	Davip N. Fisuer	person							TheMusicalWorld__1843-029.txt_267	109948.0	1843.0		check	person not found online or in wikidata	ERROR			
1366	Introduction, Air, and Variations, for the Violin” —Davip N. Fisuer, Op.	18	Introduction , Air and Variations , for the Violin	9.0	50.0	222.2509522887471	Introduction, Air, and Variations, for the Violin	publication						the automatically retrieved qid referred to a disambiguation page	TheMusicalWorld__1843-029.txt_267	109948.0	1843.0							
1367	Io diro se nel gestire : oe Fioravanti.	9	Fioravanti	1.0	11.11111111111111	440876.13831073546		person	Q537653	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3369	120920.0	1828.0				ERROR			
1368	Io the Ospedale.	4		0.0	0.0	5826.054342885083									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3843	121279.0	1828.0			not a person named entity	ERROR			
1369	Is it possible to produce to English words such passionate dialogues as “ Parto ti lascio, “Amare e amar tacendo,” ‘Ah se puoi cosi lasciarmi,” or “ Amor possente nome 2”	39		0.0	0.0	35521.7820907954								not a valid named entity (occurrence in the text is not a proper noun)	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_605	122395.0	1826.0							
1370	Is now Open for Public Inspection from 10 IN Tas MORNING TILL 10 AT NicutAdmission, 2s.	18		0.0	0.0	1235.9007310841541								not a valid named entity	TheMusicalWorld__1843-038.txt_843	111078.0	1843.0							
1372	Israel 1 Andiwillexalthim	3	Isarel	1.0	33.33333333333333	126856.3017987292	Israel	territory	Q155321	yes				checked. Correct	TheMusicalTimes__1873-366.txt_3798	109202.0	1873.0	1948.0						
1373	It begins with a recitative, more powerful than the general tenor of Weber’s writing in this species.	20	Weber	1.0	5.0	176.78234249120916		person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2836	124041.0	1826.0			Checked. Person Ok.	1786			
1374	It does aiso appear to us that Italian manner has undergone a considerable change within the last twenty years.	20		0.0	0.0	328.5755142961195								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1854	117137.0	1824.0	1946.0						
1375	It has also been introduced in America and New Zealand.	11	America	1.0	9.090909090909092	146.2469232048739		country	Q30	yes				checked. correct	TheMusicalWorld__1844-006.txt_578	112323.0	1844.0	1776.0						
1376	It has also been introduced in America and New Zealand.	11	New Zealand	2.0	18.181818181818183	146.2469232048739		country	Q664	yes				added	TheMusicalWorld__1844-006.txt_578	112323.0	1844.0							
1377	It is also introduced in Elise e Claudio.	9	Elise e Claudio	3.0	33.33333333333333	1325.1517379685565	Elise e Claudio	work-of-art	Q3723168	yes				checked. correct	TheHarmonicon__1833-005.txt_1861	126130.0	1833.0							
1378	It is an interesting feature of these concerts that the programme of the evening is devoted entirely to the works of one master, and on the occasion referred to C. M. von Weber ruled supreme with his “ Jubel Cantata” and selections from his operas and pianoforte compositions.	51	C. M. von Weber	4.0	7.8431372549019605	228.76196723249535		person	Q154812	yes					TheMusicalTimes__1875-388.txt_1650	102465.0	1875.0			Checked. Person Ok.	1786			
1379	It is an interesting feature of these concerts that the programme of the evening is devoted entirely to the works of one master, and on the occasion referred to C. M. von Weber ruled supreme with his “ Jubel Cantata” and selections from his operas and pianoforte compositions.	51	Jubel Cantata	2.0	3.9215686274509802	228.76196723249535									TheMusicalTimes__1875-388.txt_1650	102465.0	1875.0							
1380	It is copied from the original, in the hand-writing of the composer, and which, if we are rightly informed, is now-in the possession- of M. Schlesinger, the wellknown music-seller, at Paris.	44	M. Schlesinger	2.0	4.545454545454546	301.08715802976474		person	Q70457	yes					TheHarmonicon__1828-001.txt_969	133030.0	1828.0			Checked. Person Ok.	1798			
1381	It is copied from the original, in the hand-writing of the composer, and which, if we are rightly informed, is now-in the possession- of M. Schlesinger, the wellknown music-seller, at Paris.	44	Paris	1.0	2.272727272727273	301.08715802976474		city	Q90	yes				checked. Correct	TheHarmonicon__1828-001.txt_969	133030.0	1828.0							
1382	It is expected to be completed in a year or a year LONDON: and a half.	18	London	1.0	5.555555555555555	133.4571364267702		city	Q84	yes				checked. Correct	TheMusicalTimes__1876-402.txt_596	98943.0	1876.0	47.0						
1383	It is in B minor, 3, accompanied.	10		0.0	0.0	222.05132236436808								not a valid named entity	TheMusicalTimes__1876-402.txt_1010	99265.0	1876.0							
1384	It is in this point of view that we ought to regard the revolution effected by Rossini in the music of Naples, as well as: its novel results.	31	Naples	1.0	3.225806451612903	121.38770724111544		city	Q2634	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436	119820.0	1828.0							
1385	It is in this point of view that we ought to regard the revolution effected by Rossini in the music of Naples, as well as: its novel results.	31	Rossini	1.0	3.225806451612903	121.38770724111544		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1436	119820.0	1828.0			Checked. Person Ok.	1792			
1386	—it is Mr. Godbe	5	Mr. Godbe	2.0	40.0	7467.324494878247		person							TheHarmonicon__1833-005.txt_937	125511.0	1833.0				1833			
1387	It is necessary to give a more complete analysis of the first chapter, perhaps, than of the subsequent: ones, as it displays in some degree the plan which the Padre Martini intended to pursue.	39	Padre Martini	2.0	5.128205128205128	129.9034162789657		person	Q283651	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1293	122878.0	1826.0			Checked. Person Ok.	1706			
1388	It is not my intention to match England against the world.	12	England	1.0	8.333333333333332	179.6305206210312		country	Q21	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_31	115756.0	1824.0							
1389	It is our own fault if we do not know ssohn, both as.	15		0.0	0.0	401.8356632649335									TheMusicalTimes__1873-366.txt_947	107272.0	1873.0			not a person named entity	ERROR			
1391	it is quite fit and proper that European princes should prostrate themselves before	13		0.0	0.0	728.4866632199547								not a valid named entity	TheHarmonicon__1832-012.txt_1718	129777.0	1832.0							
1392	It is somewhat singular, that we find a passage exactly similar to one in Haydn’ s beautiful canzonet,	21	Haydn	1.0	4.761904761904762	1047.8047792133723		person	Q7349	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3049	124194.0	1826.0			Checked. Person Ok.	1732			
1393	It is these melodies, combined with the lightness and elasticity of the composer, which bear up ‘the spirits of the. audience, and- render Rossini so powerful.	32	Rossini	1.0	3.125	299.5938871956636		person	Q9726	yes			added.		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_831	113243.0	1825.0	1792.0						
1394	It is used in many of the Cathedrals and Collegiate Churches, besides numerous Parish Churches in England.	19	England	1.0	5.263157894736842	113.03561012096867		country	Q21	yes				checked. Correct	TheMusicalWorld__1844-006.txt_577	112322.0	1844.0							
1395	It is worth while, however, to observe how the French and English are changing characters.	18		0.0	0.0	158.53356606195567								not a valid named entity	TheHarmonicon__1828-001.txt_381	132572.0	1828.0							
1396	It is written in Italian, by Stefano Arteaga, a Spaniard and an ex-Jesuit.	18	Stefano Arteaga	2.0	11.11111111111111	1095.2605301810404		person	Q3972360	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2008	114191.0	1825.0			Checked. Person Ok.	1747			
1397	It reaches its perfection in that delicious art which Mozart may be said to have originated and perfected.	19	Mozart	1.0	5.263157894736842	335.6876856552542		person	Q254	yes					TheMusicalTimes__1875-388.txt_949	101979.0	1875.0			Checked. Person Ok.	1756			
1401	It was a Lordling’s daughter,” Sung by Horn.	12	It was a Lordling’s daughter	6.0	50.0	1757.6693982305248		song						added. 	TheHarmonicon__1824-016.txt_1609	137430.0	1824.0							
1402	it was accompanied ‘on the oboe (obligato) by N Mr. Parke. .	16	Mr. Parke	2.0	12.5	1911.9059629697715		person	Q18757223	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_655	119162.0	1828.0			Checked. Person Ok.	1761			
1403	It was adopted also, in the public worship of the primitive Christian churches, as is clearly proved by that passege.	23		0.0	0.0	288.4976623238713								not a valid named entity	TheMusicalWorld__1843-029.txt_399	110060.0	1843.0	33.0						
1404	It was executed in the VOL.	7		0.0	0.0	89.68072558264988								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1296	119696.0	1828.0							
1406	It was Mendelssohn’s birthday, and his friends combined to keep it with due festivity.	17	Mendelssohn	1.0	5.88235294117647	440.1264190008661		person	Q46096	yes	Felix Mendelssohn	"What are all prodigies as compared with him? This Felix Mendelssohn-is already a mature artist, and yet but fifteen years old.” The idea of maturity took such firm. hold upon Moscheles, that when requested to give the boy lessons he could hardly bring himself to do so, urging that Felix had “no need of lessons.” Ultimately he consented, but took care to write in his diary, “I gave Felix Mendelssohn his first lesson, without losing sight for a single moment of the fact that I was sitting next to a master, not a pupil.” In this connexion we find a reference to Mendelssohn’s parents which may go far to remove an idea. that, conscious of their son’s genius, they unduly forced his powers. ‘‘ They are far from over-rating their children’s talents; in fact, they are anxious about Felix’s future, and to know whether his gift will prove sufficient to lead to a noble and truly great career. Will he not, like so many other brilliant children, suddenly collapse? I asserted my conscientous conviction that Felix would ultimately become a great master, that I had not the slightest doubt of his genius, but again and again I
"			TheMusicalTimes__1873-366.txt_1115	107398.0	1873.0			Checked. Person Ok.	1809			
1407	It was produced at San-Mosé.	8	San Moisè	2.0	25.0	2900.7174882321715	San-Mosé	building	Q2575251	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_527	116093.0	1824.0							
1408	It wasa long journey to Vienna, and:	9	Vienna	1.0	11.11111111111111	584.1264210256613		city	Q1741	yes				checked. correct	DwightSJournalOfMusic__1875-006.txt_475	94246.0	1875.0							
1409	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	Duke Street	2.0	3.225806451612903	241.35403151163436	Duke-street	road	Q19461422	yes				checked. Correct	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0							
1410	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	Finch Lane	2.0	3.225806451612903	241.35403151163436	Finch-line	road						Finch Lane was a small north-south lane that ran between Threadneedle Street and Cornhill.	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0							
1411	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	St James's Square	4.0	6.451612903225806	241.35403151163436	St. James’-square	square	Q500529	yes				"
The automatically retrieved entity was incorrect.
"	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0							
1412	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	Wellington-street	3.0	4.838709677419355	241.35403151163436	Wellington-street	road	Q67187269	yes				The original qid referred to a street in Perth, Australia. Courier de l'Europe was published in London.	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0							
1413	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	Cornhill	1.0	1.6129032258064515	241.35403151163436		city-district	Q1782039	yes				checked. Correct	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0							
1414	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	Joseph Thomas	2.0	3.225806451612903	241.35403151163436		person							TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0				1838			
1415	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	M. W. Seguin	3.0	4.838709677419355	241.35403151163436		person							TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0			materials do not give enough information to find this person	ERROR			
1416	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	Strand	1.0	1.6129032258064515	241.35403151163436		road	Q756819	yes				The Strand district was created in 1855. The periodical was published in 1844.	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0							
1417	It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom.	62	United Kingdom	2.0	3.225806451612903	241.35403151163436		country	Q145	yes				checked. Correct	TheMusicalWorld__1844-006.txt_1057	112633.0	1844.0	1927.0						
1418	It will be remembered that at the taking of Capua, shortly before the victory of the Garibaldian troops, some sharp fighting took place outside the fortress.	29	Capua	1.0	3.4482758620689653	123.71837229731973		city	Q58477	yes				checked. Correct	DwightSJournalOfMusic__1873-016.txt_747	98005.0	1873.0							
1419	It will contain an exact picture of the state of music in the different countries of Europe at that epoch.	21	Europe	1.0	4.761904761904762	118.83810384242227	Europe	continent	Q46	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1070	119511.0	1828.0							
1420	It would pe difficult to describe the mortification which I felt, on my next visit to the ‘“ English Opera House,” after a lapse of several “years.	33	English Opera House	3.0	9.090909090909092	532.9216310084574		building	Q55018	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3955	118657.0	1824.0	1732.0						
1421	Italy also derived great benefit from the numerous families, and the wealth imported by this means.	18	Italy	1.0	5.555555555555555	248.74577422852997		country	Q38	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2404	114511.0	1825.0	1946.0						
1422	J. and C. Morgan, some of which were re-demanded.	13	C. Morgan	2.0	15.384615384615385	307.86552508535055		person							TheMusicalTimes__1873-366.txt_2196	108216.0	1873.0				1795			
1423	J. B. Cramer Co. Eighty Musical Sentences, to Illustrate Chromatic Chords.	13	Eighty Musical Sentences, to Illustrate Chromatic Chords.	9.0	69.23076923076923	588.8379372220393		publication						added. https://onlinebooks.library.upenn.edu/webbin/book/lookupid?key=ha102267655	TheMusicalTimes__1876-397.txt_2017	105332.0	1876.0							
1424	J. B. Cramer Co. Eighty Musical Sentences, to Illustrate Chromatic Chords.	13	J. B. Cramer Co.	4.0	30.76923076923077	588.8379372220393		company	Q5181839	yes				checked. correct	TheMusicalTimes__1876-397.txt_2017	105332.0	1876.0	1824.0						
1425	J. G. Smith, teanist and Choirmaster to	8	J. G. Smith	3.0	37.5	2133.888535071015		person							TheMusicalTimes__1873-366.txt_2216	108232.0	1873.0			person not found online or in wikidata	ERROR			
1426	J. GEAR’S CONCERT.	5	J. GEAR	2.0	40.0	1338.861739734212		person					added. not enough context to determine the entity		TheMusicalWorld__1843-029.txt_300	109979.0	1843.0	1825.0						
1427	J. H. PEARSON (Alto Vocalist).	8	J. H. Pearson	3.0	37.5	1817.3114703643778		person							TheMusicalTimes__1876-397.txt_186	103988.0	1876.0		check	materials do not give enough information to find this person, however the initial and surname appear in some articles by the musical times that can be find on jstor	ERROR			
1428	J. Locke Gray, to Bombay Cathedral.	8	J. Locke Gray	3.0	37.5	334.4990250066583		person							TheMusicalTimes__1875-388.txt_2392	103094.0	1875.0				1804			
1429	J.D. Loper, “	4	J.D. Loper	2.0	50.0	327.2929894904008		person							TheMusicalWorld__1843-038.txt_661	110969.0	1843.0			materials do not give enough information to find this person	ERROR			
1430	J.T. Imbault was born at Paris in 1753.	9	J. TiIbault	2.0	22.22222222222222	186.54769745233898	J. T. Imbault	person	Q20538968	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1880	114080.0	1825.0		check		ERROR			
1431	J.T. Imbault was born at Paris in 1753.	9	Paris	1.0	11.11111111111111	186.54769745233898		city	Q90	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1880	114080.0	1825.0							
1432	Jacob’s God ...	4		0.0	0.0	13357.238648944218									TheMusicalTimes__1873-366.txt_4029	109343.0	1873.0			not a person named entity	ERROR			
1433	James Parker and	3	James Parker	2.0	66.66666666666666	5382.07248422295		person							TheMusicalTimes__1875-388.txt_2419	103111.0	1875.0			not enough information to find this person	1854			
1434	Jane 1, 1876.	5		0.0	0.0	1262.949130839715									TheMusicalTimes__1875-388.txt_1344	102276.0	1875.0			not a person named entity	ERROR			
1437	Jean Philippe Rameau was born at Dijon in 1683.	10	Dijon	1.0	10.0	658.3331358448132		city	Q7003	yes				checked. correct	TheMusicalWorld__1843-038.txt_103	110528.0	1843.0							
1438	Jean Philippe Rameau was born at Dijon in 1683.	10	Jean Philippe Rameau	3.0	30.0	658.3331358448132		person	Q1145	yes					TheMusicalWorld__1843-038.txt_103	110528.0	1843.0			Checked. Person Ok.	1683			
1439	JEFFERYS'S MUSICAL JOURNAL.	5	Jefferys	1.0	20.0	558.52322232022	Jefferys	publication					part of a larger entity		TheMusicalTimes__1875-388.txt_486	101609.0	1875.0		check	Checked. Person Ok.	1807			
1440	Jennings, B.A., and H. Ogle Moore,	9	Jennings	1.0	11.11111111111111	63.94523498549684		person					materials do not give enough information to find this person		TheMusicalTimes__1876-402.txt_1332	99536.0	1876.0							
1441	Jennings, B.A., and H. Ogle Moore,	9	H. Ogle Moore	3.0	33.33333333333333	63.94523498549684		person							TheMusicalTimes__1876-402.txt_1332	99536.0	1876.0				1801			
1442	Jerome informs us that.	5	Jerome	1.0	20.0	1679.739326622309		person							TheMusicalWorld__1843-029.txt_404	110062.0	1843.0				345			
1443	Jl Matrimonio per astusia,’	6		0.0	0.0	404400.30840575794									TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1472	113747.0	1825.0			not a person named entity	ERROR			
1444	Jock o” Hazledean,” with Variations for the Piano Eorte, by Thomas Valentine 4.	18	 Jock O' Hazeldean, with Variations for the Piano Forte	12.0	66.66666666666666	13786.817258256673	Jock o” Hazledean,” with Variations for the Piano Eorte	music						the automatically retrieved qid referred to a a set of fifteen variations composed by Ludwig van Beethoven 	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_540	113019.0	1825.0	1802.0						
1445	Jock o” Hazledean,” with Variations for the Piano Eorte, by Thomas Valentine 4.	18	Thomas Valentine	2.0	11.11111111111111	13786.817258256673		person	Q62415215	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_540	113019.0	1825.0				ERROR			
1446	-Jodran,.a distinguished tenor, possesses, like Soretti (who sings at the church of Santa Maria Maggiore), a superb voice.	24	Jodran	1.0	4.166666666666666	812.9201335274417		person					probably ocr problem in the name. not able to found this person		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149	119574.0	1828.0				1813			
1447	-Jodran,.a distinguished tenor, possesses, like Soretti (who sings at the church of Santa Maria Maggiore), a superb voice.B486	25	Soretti	1.0	4.0	1171.7255028597306		person					the information are enough, but the person is not in wikidata		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149	119574.0	1828.0				1811			
1449	John | Novello, Ewer and Co, .	9	Novello Ewer and Co.	4.0	44.44444444444444	658.5886528277787	Novello, Ewer and Co	company	Q15919379	yes				the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1873-366.txt_851	107192.0	1873.0							
1451	JOHN THE BAPTIST.	4		0.0	0.0	844.5377332224402									TheMusicalTimes__1873-366.txt_23	106598.0	1873.0			not a person named entity	ERROR			
1452	JOHN THURSFIELD (Principal Bass).	7	John Thursfield	2.0	28.57142857142857	4521.86295766228	JOHN THURSFIELD 	person							TheMusicalTimes__1876-397.txt_223	104018.0	1876.0		check		ERROR			
1453	John's Street Road.	5	John's Street Road	4.0	80.0	393.6243323020542		road						not able to definy which country this street could be in	TheMusicalWorld__1843-029.txt_770	110347.0	1843.0							
1455	Joseph Dedonatis—a good contrapuntist.	7	Joseph Dedonatis	2.0	28.57142857142857	263369.6668935941		person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1717	120027.0	1828.0				1796			
1456	Just before the close of Covent Garden	7	Covent Garden	2.0	28.57142857142857	140.49328967760866	Covent Garden	city-district	Q55019	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2267	120429.0	1828.0							
1458	King’s Theatre, 386.	6	King’s Theatre	3.0	50.0	1898.9739177776905	King’s Theatre	building	Q1155331	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_45	122000.0	1826.0	1705.0						
1459	kins remarks, with more liberality, that Tudway was studious in his profession, and left behind him, in a letter to his son, an account of the music and musicians of his time, containing ‘ many very curious particulars, and some facts which, but for him, must have been buried in oblivion.	61	Tudway	1.0	1.639344262295082	187.78096679328837		person	Q16704153	yes					TheHarmonicon__1832-012.txt_44	128447.0	1832.0			Checked. Person Ok.	1656			
1460	KIppeRMINSTER.—The first subscription concert of the season by the Kidderminster Choral Society was given on Tuesday evening, the rst ult.	22	Kidderminster	1.0	4.545454545454546	627.462319258722	KIppeRMINSTER.	city	Q844062	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2133	108160.0	1873.0							
1461	KIppeRMINSTER.—The first subscription concert of the season by the Kidderminster Choral Society was given on Tuesday evening, the rst ult.	22	Kidderminster Choral Society	3.0	13.636363636363635	627.462319258722		organization						the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2133	108160.0	1873.0							
1462	L’ Italiana in ‘Algieri,” 1813, Estate.	12	L'italiana in Algeri	3.0	25.0	3031.0602292101235	L’ Italiana in ‘Algieri	opera	Q589932	yes				the automatically retrieved qid referred to a city in Spain	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_554	116107.0	1824.0							
1463	L769 Norwich ......	3	Norwich	1.0	33.33333333333333	24499.2195790189		city	Q130191	yes				Checked. Ok.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3542	115320.0	1825.0	1004.0						
