#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
The	O	_	the	DET
principal	O	bn:00099598a	principal	ADJ
new	O	bn:00103328a	new	ADJ
productions	O	bn:00059790n	production	NOUN
,	O	_	,	PUNCT
besides	O	_	besides	SCONJ
Der	B-work-of-art	NIL	Der	PROPN
Templer	I-work-of-art	NIL	Templer	PROPN
und	I-work-of-art	NIL	und	CCONJ
die	I-work-of-art	NIL	die	DET
Jiidin	I-work-of-art	NIL	Jiidin	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
particularly	O	bn:00115235r	particularly	ADV
delighted	O	bn:00086521v	delight	VERB
the	O	_	the	DET
Jews	B-religious-group	Q7325	Jews	PROPN
,	O	_	,	PUNCT
have	O	_	have	AUX
been	O	_	be	AUX
Die	B-work-of-art	NIL	Die	PROPN
Fremde	I-work-of-art	NIL	Fremde	PROPN
(	I-work-of-art	NIL	(	PUNCT
La	I-work-of-art	NIL	La	PROPN
Straniera	I-work-of-art	NIL	Straniera	PROPN
)	I-work-of-art	NIL	)	PUNCT
,	O	_	,	PUNCT
of	O	_	of	ADP
Bellini	B-person	Q170209	Bellini	PROPN
,	O	_	,	PUNCT
Der	B-work-of-art	Q253866	Der	PROPN
Vampyr	I-work-of-art	Q253866	Vampyr	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Marschner	B-person	Q160063	Marschner	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Zampa	B-work-of-art	Q55473	Zampa	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
Herold	B-person	Q554004	Herold	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1875-006.txt_1399
#document_date:1875
#sent_text:(1 Movement, with Cadenza by Moscheles, ) Quintet and 2d Piano Accompaniment, ..” Miss Jennie H. Baxter.
(	O	_	(	PUNCT
1	O	_	1	NUM
Movement	O	bn:00015051n	movement	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
Cadenza	O	_	Cadenza	PROPN
by	O	_	by	ADP
Moscheles	O	_	Moscheles	PROPN
,	O	_	,	PUNCT
)	O	_	)	PUNCT
Quintet	O	bn:00000119n	quintet	NOUN
and	O	_	and	CCONJ
2d	O	_	2d	NUM
Piano	O	_	Piano	PROPN
Accompaniment	O	bn:00000717n	accompaniment	NOUN
,	O	_	,	PUNCT
..	O	_	..	PUNCT
”	O	_	"	PUNCT
Miss	B-person	NIL	Miss	PROPN
Jennie	I-person	NIL	Jennie	PROPN
H.	I-person	NIL	H.	PROPN
Baxter	I-person	NIL	Baxter	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2196
#document_date:1873
#sent_text:J. and C. Morgan, some of which were re-demanded.
J.	O	_	J.	PROPN
and	O	_	and	CCONJ
C.	B-person	NIL	C.	PROPN
Morgan	I-person	NIL	Morgan	PROPN
,	O	_	,	PUNCT
some	O	_	some	PRON
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
re	O	_	re	VERB
-	O	_	-	VERB
demanded	O	bn:00082822v	demand	VERB
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3807
#document_date:1826
#sent_text:They have been well-set by Mr. Braham, who has ‘most appropriately introduced some of the most beautiful traits of Weber’s own melodies.
They	O	_	they	PRON
have	O	_	have	AUX
been	O	_	be	AUX
well	O	bn:00114823r	well	ADV
-	O	_	-	PUNCT
set	O	bn:00086468v	set	VERB
by	O	_	by	ADP
Mr.	B-person	Q922449	Mr.	PROPN
Braham	I-person	Q922449	Braham	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
has	O	_	have	AUX
‘	O	_	'	PUNCT
most	O	bn:00114079r	most	ADV
appropriately	O	bn:00114324r	appropriately	ADV
introduced	O	bn:00087594v	introduce	VERB
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	DET
most	O	bn:00114079r	most	ADV
beautiful	O	bn:00098286a	beautiful	ADJ
traits	O	bn:00077930n	trait	NOUN
of	O	_	of	ADP
Weber	B-person	Q9387	Weber	PROPN
’s	O	_	’s	PART
own	O	bn:00096707a	own	ADJ
melodies	O	bn:00002191n	melody	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2133
#document_date:1873
#sent_text:KIppeRMINSTER.—The first subscription concert of the season by the Kidderminster Choral Society was given on Tuesday evening, the rst ult.
KIppeRMINSTER.—The	O	_	KIppeRMINSTER.—The	PROPN
first	O	bn:00103007a	first	ADJ
subscription	O	bn:00074966n	subscription	NOUN
concert	O	bn:00021559n	concert	NOUN
of	O	_	of	ADP
the	O	_	the	DET
season	O	bn:00070057n	season	NOUN
by	O	_	by	ADP
the	O	_	the	DET
Kidderminster	B-organization	NIL	Kidderminster	PROPN
Choral	I-organization	NIL	Choral	PROPN
Society	I-organization	NIL	Society	PROPN
was	O	_	be	AUX
given	O	bn:00083932v	give	VERB
on	O	_	on	ADP
Tuesday	O	_	Tuesday	PROPN
evening	O	bn:00031998n	evening	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
rst	O	_	rst	ADJ
ult	O	_	ult	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_240
#document_date:1824
#sent_text:and shall be fully rewarded if the connoisseur:shall find in my work any portion, however small, of the immortal genius of Mozart.
and	O	_	and	CCONJ
shall	O	_	shall	AUX
be	O	_	be	AUX
fully	O	bn:00115474r	fully	ADV
rewarded	O	bn:00089449v	reward	VERB
if	O	_	if	SCONJ
the	O	_	the	DET
connoisseur	O	bn:00011963n	connoisseur	NOUN
:	O	_	:	PUNCT
shall	O	_	shall	AUX
find	O	bn:00082813v	find	VERB
in	O	_	in	ADP
my	O	_	my	PRON
work	O	bn:00014138n	work	NOUN
any	O	_	any	DET
portion	O	bn:00019222n	portion	NOUN
,	O	_	,	PUNCT
however	O	bn:00114216r	however	ADV
small	O	bn:00104395a	small	ADJ
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
immortal	O	bn:00104605a	immortal	ADJ
genius	O	bn:00000790n	genius	NOUN
of	O	_	of	ADP
Mozart	B-person	Q254	Mozart	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_36
#document_date:1873
#sent_text:Oratorios, Opera, Concerts, &c. 54, Lupus-street, S.W., and 106, Renfrew-street, Glasgow.
Oratorios	O	_	Oratorios	PROPN
,	O	_	,	PUNCT
Opera	O	_	Opera	PROPN
,	O	_	,	PUNCT
Concerts	O	_	Concerts	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	bn:00009951n	c.	NOUN
54	O	_	54	NUM
,	O	_	,	PUNCT
Lupus	B-street	NIL	Lupus	PROPN
-	I-street	NIL	-	PUNCT
street	I-street	NIL	street	NOUN
,	O	_	,	PUNCT
S.W.	O	_	S.W.	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
106	O	_	106	NUM
,	O	_	,	PUNCT
Renfrew	B-street	NIL	Renfrew	PROPN
-	I-street	NIL	-	PUNCT
street	I-street	NIL	street	NOUN
,	O	_	,	PUNCT
Glasgow	B-city	Q4093	Glasgow	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3478
#document_date:1828
#sent_text:Mr. De Beriot’s concerto had all his beautiful perfection—so smooth, so sweet, 80 brilliant, and in such exquisite taste.
Mr.	B-person	NIL	Mr.	PROPN
De	I-person	NIL	De	PROPN
Beriot	I-person	NIL	Beriot	PROPN
’s	O	_	’s	PART
concerto	O	bn:00021568n	concerto	NOUN
had	O	bn:00084700v	have	VERB
all	O	_	all	DET
his	O	_	his	PRON
beautiful	O	bn:00098286a	beautiful	ADJ
perfection	O	bn:00009423n	perfection	NOUN
—	O	_	—	PUNCT
so	O	bn:00115635r	so	ADV
smooth	O	bn:00108644a	smooth	ADJ
,	O	_	,	PUNCT
so	O	bn:00115635r	so	ADV
sweet	O	bn:00107741a	sweet	ADJ
,	O	_	,	PUNCT
80	O	_	80	NUM
brilliant	O	bn:00098871a	brilliant	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
in	O	_	in	ADP
such	O	bn:00111411a	such	ADJ
exquisite	O	bn:00100877a	exquisite	ADJ
taste	O	bn:00061333n	taste	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_188
#document_date:1826
#sent_text:The Fitzwilliam Music, being a collection of Sacred Pieces selected from Manuscrips of Italian Composers i in the Fitzwilliam Museum.
The	O	_	the	DET
Fitzwilliam	B-book	NIL	Fitzwilliam	PROPN
Music	I-book	NIL	Music	PROPN
,	O	_	,	PUNCT
being	O	_	be	AUX
a	O	_	a	DET
collection	O	bn:00000777n	collection	NOUN
of	O	_	of	ADP
Sacred	O	bn:00103898a	sacred	ADJ
Pieces	O	bn:00021408n	piece	NOUN
selected	O	bn:00084931v	select	VERB
from	O	_	from	ADP
Manuscrips	O	_	Manuscrips	PROPN
of	O	_	of	ADP
Italian	O	bn:00105493a	italian	ADJ
Composers	O	_	Composers	PROPN
i	O	_	I	PRON
in	O	_	in	ADP
the	O	_	the	DET
Fitzwilliam	B-museum	Q1421440	Fitzwilliam	PROPN
Museum	I-museum	Q1421440	Museum	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_31
#document_date:1824
#sent_text:It is not my intention to match England against the world.
It	O	_	it	PRON
is	O	_	be	AUX
not	O	_	not	PART
my	O	_	my	PRON
intention	O	bn:00002178n	intention	NOUN
to	O	_	to	PART
match	O	bn:00082477v	match	VERB
England	B-country	Q21	England	PROPN
against	O	_	against	ADP
the	O	_	the	DET
world	O	bn:00022991n	world	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_949
#document_date:1875
#sent_text:It reaches its perfection in that delicious art which Mozart may be said to have originated and perfected.
It	O	_	it	PRON
reaches	O	bn:00082790v	reach	VERB
its	O	_	its	PRON
perfection	O	bn:00009423n	perfection	NOUN
in	O	_	in	ADP
that	O	_	that	DET
delicious	O	bn:00101116a	delicious	ADJ
art	O	bn:00005928n	art	NOUN
which	O	_	which	PRON
Mozart	B-person	Q254	Mozart	PROPN
may	O	_	may	AUX
be	O	_	be	AUX
said	O	bn:00082800v	say	VERB
to	O	_	to	PART
have	O	_	have	AUX
originated	O	bn:00082757v	originate	VERB
and	O	_	and	CCONJ
perfected	O	bn:00089443v	perfect	VERB
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_278
#document_date:1843
#sent_text:Miss C. Novello, Miss Rainforth, Mr. Braham, Dolce ne guai ristoro”..
Miss	O	_	Miss	PROPN
C.	O	_	C.	PROPN
Novello	O	_	Novello	PROPN
,	O	_	,	PUNCT
Miss	O	_	Miss	PROPN
Rainforth	O	_	Rainforth	PROPN
,	O	_	,	PUNCT
Mr.	B-person	Q922449	Mr.	PROPN
Braham	I-person	Q922449	Braham	PROPN
,	O	_	,	PUNCT
Dolce	O	_	dolce	X
ne	O	_	ne	X
guai	O	_	guai	X
ristoro	O	_	ristoro	X
”	O	_	"	PUNCT
..	O	_	..	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1157
#document_date:1876
#sent_text:In its general style, this anthem bears some affinity with No. 3.
In	O	_	in	ADP
its	O	_	its	PRON
general	O	bn:00100536a	general	ADJ
style	O	bn:00033729n	style	NOUN
,	O	_	,	PUNCT
this	O	_	this	DET
anthem	O	bn:00000111n	anthem	NOUN
bears	O	bn:00094538v	bear	VERB
some	O	_	some	DET
affinity	O	bn:00001763n	affinity	NOUN
with	O	_	with	ADP
No	B-music	NIL	no	NOUN
.	I-music	NIL	.	NOUN
3	I-music	NIL	3	NUM
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1870-021.txt_1179
#document_date:1870
#sent_text:The Music Wall was completely filled on Saturday evening with the devoutly attentive audience, ag usual, to the Christmas Oratorio par excellence,
The	O	_	the	DET
Music	O	_	Music	PROPN
Wall	O	_	Wall	PROPN
was	O	_	be	AUX
completely	O	_	completely	ADV
filled	O	_	fill	VERB
on	O	_	on	ADP
Saturday	O	_	Saturday	PROPN
evening	O	_	evening	NOUN
with	O	_	with	SCONJ
the	O	_	the	DET
devoutly	O	_	devoutly	ADV
attentive	O	_	attentive	ADJ
audience	O	_	audience	NOUN
,	O	_	,	PUNCT
ag	O	_	ag	X
usual	O	_	usual	ADJ
,	O	_	,	PUNCT
to	O	_	to	ADP
the	O	_	the	DET
Christmas	O	_	Christmas	PROPN
Oratorio	O	_	Oratorio	PROPN
par	O	_	par	X
excellence	O	_	excellence	X
,	O	_	,	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_47
#document_date:1843
#sent_text:part with his never-failing ability, and M. Tolbeeque led the band.
part	O	bn:00017749n	part	NOUN
with	O	_	with	ADP
his	O	_	his	PRON
never	O	bn:00116343r	never	ADV
-	O	_	-	PUNCT
failing	O	bn:00083914v	fail	VERB
ability	O	bn:00005193n	ability	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
M.	B-person	NIL	M.	PROPN
Tolbeeque	I-person	NIL	Tolbeeque	PROPN
led	O	bn:00087905v	lead	VERB
the	O	_	the	DET
band	O	bn:00008279n	band	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2140
#document_date:1876
#sent_text:Concert was given by the Choral Society on the 15th ult:
Concert	O	bn:00021559n	concert	NOUN
was	O	_	be	AUX
given	O	bn:00083932v	give	VERB
by	O	_	by	ADP
the	O	_	the	DET
Choral	B-organization	Q131186	Choral	PROPN
Society	I-organization	Q131186	Society	PROPN
on	O	_	on	ADP
the	O	_	the	DET
15th	O	bn:00095928a	15th	ADJ
ult	O	_	ult	NOUN
:	O	_	:	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_69
#document_date:1843
#sent_text:Several of the compositions of Sir Henry Bishop were performed, and the whole gave unmitigated pleasure to the immense assemblage of amateurs.
Several	O	bn:00109740a	several	ADJ
of	O	_	of	ADP
the	O	_	the	DET
compositions	O	bn:00021408n	composition	NOUN
of	O	_	of	ADP
Sir	B-person	Q1200639	Sir	PROPN
Henry	I-person	Q1200639	Henry	PROPN
Bishop	I-person	Q1200639	Bishop	PROPN
were	O	_	be	AUX
performed	O	bn:00087107v	perform	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
whole	O	bn:00046568n	whole	NOUN
gave	O	bn:00083932v	give	VERB
unmitigated	O	bn:00112977a	unmitigated	ADJ
pleasure	O	bn:00031867n	pleasure	NOUN
to	O	_	to	ADP
the	O	_	the	DET
immense	O	bn:00098905a	immense	ADJ
assemblage	O	bn:00000777n	assemblage	NOUN
of	O	_	of	ADP
amateurs	O	bn:00003233n	amateur	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1320
#document_date:1876
#sent_text:The following passed in the Preliminary Arts Examination only—P, Kelly, C. Peters, H. Stanbrook.
The	O	_	the	DET
following	O	bn:00103172a	following	ADJ
passed	O	bn:00084343v	pass	VERB
in	O	_	in	ADP
the	O	_	the	DET
Preliminary	O	_	Preliminary	PROPN
Arts	O	_	Arts	PROPN
Examination	O	_	Examination	PROPN
only	O	bn:00114626r	only	ADV
—	O	_	—	PUNCT
P	B-person	NIL	P	PROPN
,	I-person	NIL	,	PUNCT
Kelly	I-person	NIL	Kelly	PROPN
,	O	_	,	PUNCT
C.	B-person	Q265398	C.	PROPN
Peters	I-person	Q265398	Peters	PROPN
,	O	_	,	PUNCT
H.	B-person	NIL	H.	PROPN
Stanbrook	I-person	NIL	Stanbrook	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_421
#document_date:1832
#sent_text:In the reign of Edward I., it again rose to eminence.
In	O	_	in	ADP
the	O	_	the	DET
reign	O	_	reign	NOUN
of	O	_	of	ADP
Edward	O	_	Edward	PROPN
I.	O	_	I.	PROPN
,	O	_	,	PUNCT
it	O	_	it	PRON
again	O	_	again	ADV
rose	O	_	rise	VERB
to	O	_	to	ADP
eminence	O	_	eminence	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1526
#document_date:1825
#sent_text:Mestrino published twelve concertos for his instrument, which contain extremely beautiful solos..
Mestrino	B-person	Q34457	Mestrino	PROPN
published	O	bn:00084099v	publish	VERB
twelve	O	_	twelve	NUM
concertos	O	bn:00021568n	concerto	NOUN
for	O	_	for	ADP
his	O	_	his	PRON
instrument	O	bn:00077585n	instrument	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
contain	O	bn:00084850v	contain	VERB
extremely	O	bn:00115271r	extremely	ADV
beautiful	O	bn:00098286a	beautiful	ADJ
solos	O	bn:00072746n	solo	NOUN
..	O	_	..	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1017
#document_date:1875
#sent_text:I cannot thank you sufficiently for this splendid testimonial which you and other friends have just presented to me under this hospitable roof by the hands of Lord Dudley.
I	O	_	I	PRON
can	O	_	can	AUX
not	O	_	not	AUX
thank	O	bn:00088854v	thank	VERB
you	O	_	you	PRON
sufficiently	O	bn:00117174r	sufficiently	ADV
for	O	_	for	ADP
this	O	_	this	DET
splendid	O	bn:00098871a	splendid	ADJ
testimonial	O	bn:00041086n	testimonial	NOUN
which	O	_	which	PRON
you	O	_	you	PRON
and	O	_	and	CCONJ
other	O	bn:00101937a	other	ADJ
friends	O	bn:00001456n	friend	NOUN
have	O	_	have	AUX
just	O	bn:00114626r	just	ADV
presented	O	bn:00086557v	present	VERB
to	O	_	to	ADP
me	O	_	I	PRON
under	O	_	under	ADP
this	O	_	this	DET
hospitable	O	bn:00104341a	hospitable	ADJ
roof	O	bn:00015404n	roof	NOUN
by	O	_	by	ADP
the	O	_	the	DET
hands	O	bn:00042761n	hand	NOUN
of	O	_	of	ADP
Lord	B-person	Q4862331	Lord	PROPN
Dudley	I-person	Q4862331	Dudley	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1138
#document_date:1875
#sent_text:THE performance of this work at the Royal Albert Hall, under the direction of the composer, has been one of the great events of the musical season.
THE	O	_	the	DET
performance	O	bn:00021559n	performance	NOUN
of	O	_	of	ADP
this	O	_	this	DET
work	O	bn:00014138n	work	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Royal	B-building	Q193639	Royal	PROPN
Albert	I-building	Q193639	Albert	PROPN
Hall	I-building	Q193639	Hall	PROPN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
direction	O	bn:00001422n	direction	NOUN
of	O	_	of	ADP
the	O	_	the	DET
composer	O	bn:00021397n	composer	NOUN
,	O	_	,	PUNCT
has	O	_	have	AUX
been	O	_	be	AUX
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
great	O	bn:00098021a	great	ADJ
events	O	bn:00021961n	event	NOUN
of	O	_	of	ADP
the	O	_	the	DET
musical	O	bn:00106584a	musical	ADJ
season	O	bn:00070057n	season	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1927
#document_date:1825
#sent_text:Cupis, the rival of Leclair, was considered as a very superior chamber violinist.
Cupis	B-person	NIL	Cupis	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
rival	O	bn:00017562n	rival	NOUN
of	O	_	of	ADP
Leclair	B-person	Q56246527	Leclair	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
considered	O	bn:00083370v	consider	VERB
as	O	_	as	ADP
a	O	_	a	DET
very	O	bn:00116789r	very	ADV
superior	O	bn:00111468a	superior	ADJ
chamber	O	bn:00009495n	chamber	NOUN
violinist	O	bn:00034253n	violinist	NOUN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1875-006.txt_394
#document_date:1875
#sent_text:Anton Stradler, the clarinettist, for whom Mozart wrote his admirable quintet, was not ashamed to take unfair advantage of that generosity.
Anton	B-person	NIL	Anton	PROPN
Stradler	I-person	NIL	Stradler	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
clarinettist	O	bn:00019457n	clarinettist	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
whom	O	_	whom	PRON
Mozart	B-person	Q254	Mozart	PROPN
wrote	O	bn:00085489v	write	VERB
his	O	_	his	PRON
admirable	O	bn:00096475a	admirable	ADJ
quintet	O	bn:00000119n	quintet	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
not	O	_	not	PART
ashamed	O	bn:00097581a	ashamed	ADJ
to	O	_	to	PART
take	O	bn:00094538v	take	VERB
unfair	O	bn:00112727a	unfair	ADJ
advantage	O	bn:00001561n	advantage	NOUN
of	O	_	of	ADP
that	O	_	that	DET
generosity	O	bn:00037691n	generosity	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1126
#document_date:1832
#sent_text:If they are asked whether they have been at Covent Garden or Drury Lane, they say,
If	O	_	if	SCONJ
they	O	_	they	PRON
are	O	_	be	AUX
asked	O	bn:00082822v	ask	VERB
whether	O	_	whether	SCONJ
they	O	_	they	PRON
have	O	_	have	AUX
been	O	_	be	AUX
at	O	_	at	ADP
Covent	B-theatre	Q55019	Covent	PROPN
Garden	I-theatre	Q55019	Garden	PROPN
or	O	_	or	CCONJ
Drury	B-theatre	Q1756626	Drury	PROPN
Lane	I-theatre	Q1756626	Lane	PROPN
,	O	_	,	PUNCT
they	O	_	they	PRON
say	O	bn:00087644v	say	VERB
,	O	_	,	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1256
#document_date:1824
#sent_text:(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)
(	O	_	(	PUNCT
Printed	O	bn:00092023v	print	VERB
for	O	_	for	ADP
G.	O	_	G.	PROPN
and	O	_	and	CCONJ
W.	O	_	W.	PROPN
B.	O	_	B.	PROPN
Whittaker	O	_	Whittaker	PROPN
,	O	_	,	PUNCT
dve	O	_	dve	X
Maria	B-person	NIL	Maria	PROPN
Lune	I-person	NIL	Lune	PROPN
;	O	_	;	PUNCT
and	O	_	and	CCONJ
Clementi	B-company	NIL	Clementi	PROPN
and	I-company	NIL	and	CCONJ
Co.	I-company	NIL	Co.	PROPN
,	O	_	,	PUNCT
Cheapside	O	_	Cheapside	PROPN
.	O	_	.	PUNCT
)	O	_	)	PUNCT

#document_id:TheHarmonicon__1824-016.txt_2451
#document_date:1824
#sent_text:The orchestra is erected on the stage, as at the Oratorivs-; the performance is divided into two.
The	O	_	the	DET
orchestra	O	_	orchestra	NOUN
is	O	_	be	AUX
erected	O	_	erect	VERB
on	O	_	on	ADP
the	O	_	the	DET
stage	O	_	stage	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADP
at	O	_	at	ADP
the	O	_	the	DET
Oratorivs-	O	_	Oratorivs-	PROPN
;	O	_	;	PUNCT
the	O	_	the	DET
performance	O	_	performance	NOUN
is	O	_	be	AUX
divided	O	_	divide	VERB
into	O	_	into	ADP
two	O	_	two	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_4028
#document_date:1825
#sent_text:Dr. Harington was greatly overcome by the scene, and could only exclaim, ‘She is an angel,’ as he left the room.
Dr.	B-person	NIL	Dr.	PROPN
Harington	I-person	NIL	Harington	PROPN
was	O	_	be	AUX
greatly	O	bn:00115553r	greatly	ADV
overcome	O	bn:00083247v	overcome	VERB
by	O	_	by	ADP
the	O	_	the	DET
scene	O	bn:00006384n	scene	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
could	O	_	could	AUX
only	O	bn:00114234r	only	ADV
exclaim	O	bn:00082637v	exclaim	VERB
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
She	O	_	she	PRON
is	O	_	be	AUX
an	O	_	an	DET
angel	O	bn:00004065n	angel	NOUN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
as	O	_	as	SCONJ
he	O	_	he	PRON
left	O	bn:00086603v	leave	VERB
the	O	_	the	DET
room	O	bn:00030098n	room	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1138
#document_date:1828
#sent_text:Ramsay's poetry, therefore, declined in popularity, even in Scotland, as taste and delicacy advanced ; and.
Ramsay	B-person	Q560792	Ramsay	PROPN
's	O	_	's	PART
poetry	O	bn:00063195n	poetry	NOUN
,	O	_	,	PUNCT
therefore	O	bn:00115635r	therefore	ADV
,	O	_	,	PUNCT
declined	O	bn:00086390v	decline	VERB
in	O	_	in	ADP
popularity	O	bn:00063592n	popularity	NOUN
,	O	_	,	PUNCT
even	O	bn:00115844r	even	ADV
in	O	_	in	ADP
Scotland	B-country	Q22	Scotland	PROPN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
taste	O	bn:00061333n	taste	NOUN
and	O	_	and	CCONJ
delicacy	O	bn:00025025n	delicacy	NOUN
advanced	O	bn:00082394v	advance	VERB
;	O	_	;	PUNCT
and	O	_	and	CCONJ
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1309
#document_date:1824
#sent_text:He arrived in London in 1725 ; he had studied at Helmstadt, and engaged himself on his landing to perform in the orchestra of the opera.
He	O	_	he	PRON
arrived	O	bn:00082790v	arrive	VERB
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
in	O	_	in	ADP
1725	O	_	1725	NUM
;	O	_	;	PUNCT
he	O	_	he	PRON
had	O	_	have	AUX
studied	O	bn:00082596v	study	VERB
at	O	_	at	ADP
Helmstadt	B-city	Q504431	Helmstadt	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
engaged	O	bn:00084830v	engage	VERB
himself	O	_	himself	PRON
on	O	_	on	ADP
his	O	_	his	PRON
landing	O	bn:00049864n	landing	NOUN
to	O	_	to	PART
perform	O	bn:00087107v	perform	VERB
in	O	_	in	ADP
the	O	_	the	DET
orchestra	O	bn:00059285n	orchestra	NOUN
of	O	_	of	ADP
the	O	_	the	DET
opera	O	bn:00062309n	opera	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_454
#document_date:1828
#sent_text:The concert of the pupils of the Royal Academy of music this morning has revived my hopes.
The	O	_	the	DET
concert	O	bn:00021559n	concert	NOUN
of	O	_	of	ADP
the	O	_	the	DET
pupils	O	bn:00029806n	pupil	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
music	I-organization	Q1144673	music	NOUN
this	O	_	this	DET
morning	O	bn:00007205n	morning	NOUN
has	O	_	have	AUX
revived	O	bn:00082630v	revive	VERB
my	O	_	my	PRON
hopes	O	bn:00044738n	hope	NOUN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_1060
#document_date:1868
#sent_text:He has accepted.an invitation to preside there over the formation and growth of an Academy of Music in connection with the Peabody Institute.
He	O	_	he	PRON
has	O	_	have	AUX
accepted.an	O	_	accepted.an	PRON
invitation	O	bn:00047375n	invitation	NOUN
to	O	_	to	PART
preside	O	bn:00091985v	preside	VERB
there	O	bn:00114427r	there	ADV
over	O	_	over	ADP
the	O	_	the	DET
formation	O	bn:00035941n	formation	NOUN
and	O	_	and	CCONJ
growth	O	bn:00026697n	growth	NOUN
of	O	_	of	ADP
an	O	_	an	DET
Academy	B-organization	Q337337	Academy	PROPN
of	I-organization	Q337337	of	ADP
Music	I-organization	Q337337	Music	PROPN
