# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
The	O	O	_	_	_	_	_	_	_
point	O	O	_	_	_	_	bn:00063223n	_	_
is	O	O	_	_	_	_	_	_	_
right	O	O	_	_	_	_	bn:00114203r	_	_
here	O	O	_	_	_	_	bn:00115639r	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	_
If	O	O	_	_	_	_	_	_	EndOfLine
we	O	O	_	_	_	_	_	_	_
cannot	O	O	_	_	_	_	_	_	_
afford	O	O	_	_	_	_	bn:00082444v	_	_
to	O	O	_	_	_	_	_	_	_
hire	O	O	_	_	_	_	bn:00084830v	_	_
more	O	O	_	_	_	_	bn:00106936a	_	_
than	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	EndOfLine
teacher	O	O	_	_	_	_	bn:00046958n	_	_
at	O	O	_	_	_	_	_	_	_
present	O	O	_	_	_	_	bn:00040436n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
tbo	O	O	_	_	_	_	_	_	EndOfLine
opinion	O	O	_	_	_	_	bn:00021870n	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
cannot	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
lady	O	O	_	_	_	_	bn:00001530n	_	EndOfLine
teacher	O	O	_	_	_	_	bn:00046958n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	bn:00106936a	_	_
than	O	O	_	_	_	_	_	_	_
ordinary	O	O	_	_	_	_	bn:00097855a	_	_
abili	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ty	O	O	_	_	_	_	_	_	_
do	O	O	_	_	_	_	bn:00083081v	_	_
a	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	bn:00028013n	_	_
of	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
hundred	O	O	_	_	_	_	_	_	_
scholars	O	O	_	_	_	_	bn:00012135n	_	EndOfLine
justice	O	O	_	_	_	_	bn:00048668n	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
Every	O	O	_	_	_	_	_	_	_
intelligent	O	O	_	_	_	_	bn:00105243a	_	_
reasoner	O	O	_	_	_	_	bn:00066249n	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
county	O	O	_	_	_	_	bn:00023251n	_	_
will	O	O	_	_	_	_	_	_	_
agree	O	O	_	_	_	_	bn:00082477v	_	_
with	O	O	_	_	_	_	_	_	_
us	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	EndOfLine
answer	O	O	_	_	_	_	bn:00092421v	_	_
most	O	O	_	_	_	_	bn:00114079r	_	_
emphatically	O	O	_	_	_	_	bn:00114632r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
If	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	EndOfLine
county	O	O	_	_	_	_	bn:00023251n	_	_
was	O	O	_	_	_	_	_	_	_
able	O	O	_	_	_	_	bn:00096152a	_	_
to	O	O	_	_	_	_	_	_	_
stand	O	O	_	_	_	_	bn:00094538v	_	_
the	O	O	_	_	_	_	_	_	_
extra	O	O	_	_	_	_	bn:00102499a	_	_
ex	O	O	_	_	_	_	bn:00032068n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
pense	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
In	O	O	_	_	_	_	_	_	_
favor	O	O	_	_	_	_	bn:00033833n	_	_
of	O	O	_	_	_	_	_	_	_
hiring	O	O	_	_	_	_	bn:00084830v	_	EndOfLine
two	O	O	_	_	_	_	_	_	_
teachers	O	O	_	_	_	_	bn:00046958n	_	_
instead	O	O	_	_	_	_	bn:00114248r	_	_
of	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
Could	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	EndOfLine
see	O	O	_	_	_	_	bn:00082813v	_	_
our	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	bn:00042404n	_	_
clear	O	O	_	_	_	_	bn:00099778a	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
direction	O	O	_	_	_	_	bn:00001422n	_	_
we	O	O	_	_	_	_	_	_	EndOfLine
would	O	O	_	_	_	_	_	_	_
then	O	O	_	_	_	_	bn:00114281r	_	_
favor	O	O	_	_	_	_	bn:00088060v	_	_
the	O	O	_	_	_	_	_	_	_
engagement	O	O	_	_	_	_	bn:00009078n	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
lady	O	O	_	_	_	_	bn:00001530n	_	EndOfLine
teacher	O	O	_	_	_	_	bn:00046958n	_	_
whose	O	O	_	_	_	_	_	_	_
duties	O	O	_	_	_	_	bn:00029241n	_	_
it	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
give	O	O	_	_	_	_	bn:00083932v	_	EndOfLine
instructions	O	O	_	_	_	_	bn:00026980n	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
primary	O	O	_	_	_	_	bn:00099598a	_	_
department	O	O	_	_	_	_	bn:00026308n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
leaving	O	O	_	_	_	_	bn:00086603v	_	_
the	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	bn:00116284r	_	_
advanced	O	O	_	_	_	_	bn:00096526a	_	_
portion	O	O	_	_	_	_	bn:00019222n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
school	O	O	_	_	_	_	bn:00028013n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
haads	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
capable	O	O	_	_	_	_	bn:00096449a	_	_
gentle	O	O	_	_	_	_	bn:00101977a	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
man	O	O	_	_	_	_	bn:00044576n	_	_
teacher	O	O	_	_	_	_	bn:00046958n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
The	O	O	_	_	_	_	_	_	_
assertion	O	O	_	_	_	_	bn:00009716n	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	EndOfLine
personally	O	O	_	_	_	_	bn:00115817r	_	_
prejudiced	O	O	_	_	_	_	bn:00108946a	_	_
against	O	O	_	_	_	_	_	_	_
Mrs	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
Shoe	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
¬	I-pers	O	_	_	_	_	NIL	_	EndOfLine
maker	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
en	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
account	O	O	_	_	_	_	bn:00000738n	_	_
are	O	O	_	_	_	_	_	_	_
opposed	O	O	_	_	_	_	bn:00086455v	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
engaged	O	O	_	_	_	_	bn:00084830v	_	_
is	O	O	_	_	_	_	_	_	_
basely	O	O	_	_	_	_	bn:00114506r	_	_
false	O	O	_	_	_	_	bn:00097625a	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
We	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
made	O	O	_	_	_	_	bn:00082790v	_	_
no	O	O	_	_	_	_	_	_	_
assertions	O	O	_	_	_	_	bn:00009716n	_	_
either	O	O	_	_	_	_	_	_	_
publicly	O	O	_	_	_	_	bn:00115820r	_	EndOfLine
or	O	O	_	_	_	_	_	_	_
privately	O	O	_	_	_	_	bn:00115789r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
regard	O	O	_	_	_	_	bn:00031653n	_	_
to	O	O	_	_	_	_	_	_	_
Mrs	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
Shoemaker	I-pers	O	_	_	_	_	NIL	_	EndOfLine
which	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	bn:00042404n	_	_
convey	O	O	_	_	_	_	bn:00084556v	_	_
the	O	O	_	_	_	_	_	_	_
idea	O	O	_	_	_	_	bn:00045803n	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
vre	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
personally	O	O	_	_	_	_	bn:00115817r	_	_
prejudiced	O	O	_	_	_	_	bn:00108946a	_	_
against	O	O	_	_	_	_	_	_	EndOfLine
her	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
We	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
favor	O	O	_	_	_	_	bn:00033833n	_	_
of	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
teaching	O	O	_	_	_	_	bn:00089791v	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	bn:00028013n	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	bn:00096782a	_	_
reasons	O	O	_	_	_	_	bn:00047021n	_	_
that	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	EndOfLine
would	O	O	_	_	_	_	_	_	_
oppose	O	O	_	_	_	_	bn:00086455v	_	_
any	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	bn:00101937a	_	_
lady	O	O	_	_	_	_	bn:00001530n	_	_
teacher	O	O	_	_	_	_	bn:00046958n	_	_
who	O	O	_	_	_	_	_	_	EndOfLine
might	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
endeavoring	O	O	_	_	_	_	bn:00087615v	_	_
to	O	O	_	_	_	_	_	_	_
get	O	O	_	_	_	_	bn:00082567v	_	_
it	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88068010-1890-02-13-a-i0003
# hipe2022:date = 1890-02-13
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88068010
A	O	O	_	_	_	_	_	_	_
little	O	O	_	_	_	_	bn:00102938a	_	_
over	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
year	O	O	_	_	_	_	bn:00081857n	_	_
ago	O	O	_	_	_	_	bn:00114178r	_	_
the	O	O	_	_	_	_	_	_	_
Stur	B-prod	O	_	_	_	_	NIL	_	NoSpaceAfter
¬	I-prod	O	_	_	_	_	NIL	_	EndOfLine
geon	I-prod	O	_	_	_	_	NIL	_	_
Lendcr	I-prod	O	_	_	_	_	NIL	_	_
published	O	O	_	_	_	_	bn:00084099v	_	_
a	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	bn:00104506a	_	_
sensa	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tional	O	O	_	_	_	_	_	_	_
account	O	O	_	_	_	_	bn:00000738n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
marriage	O	O	_	_	_	_	bn:00053518n	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
Miss	B-pers	O	_	_	_	_	NIL	_	_
Nettie	I-pers	O	_	_	_	_	NIL	_	_
White	I-pers	O	_	_	_	_	NIL	_	_
to	O	O	_	_	_	_	_	_	_
Robt	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	EndOfSentence
L	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
Winn	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Miss	B-pers	O	_	_	_	_	NIL	_	_
White.at	I-pers	O	_	_	_	_	NIL	_	Partial--5:5
the	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	bn:00054612n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
engaged	O	O	_	_	_	_	bn:00084830v	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
Chas	B-pers	O	_	_	_	_	Q886561	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
and	O	O	_	_	_	_	_	_	_
Robt	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	EndOfSentence
Winn	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
two	O	O	_	_	_	_	_	_	EndOfLine
brothers	O	O	_	_	_	_	bn:00013372n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	bn:00083222v	_	_
much	O	O	_	_	_	_	bn:00106995a	_	_
difficulty	O	O	_	_	_	_	bn:00027041n	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
deciding	O	O	_	_	_	_	bn:00086370v	_	_
which	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
lovers	O	O	_	_	_	_	bn:00013648n	_	_
was	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
wbichest	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
Robt	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|EndOfSentence
,	O	O	_	_	_	_	_	_	_
however	O	O	_	_	_	_	bn:00114216r	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
proved	O	O	_	_	_	_	bn:00087731v	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
successful	O	O	_	_	_	_	bn:00111409a	_	_
suitor	O	O	_	_	_	_	bn:00075063n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
The	O	O	_	_	_	_	_	_	EndOfLine
young	O	O	_	_	_	_	bn:00104589a	_	_
couple	O	O	_	_	_	_	bn:00012596n	_	_
recently	O	O	_	_	_	_	bn:00116085r	_	_
agreed	O	O	_	_	_	_	bn:00082477v	_	_
to	O	O	_	_	_	_	_	_	_
dis	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
agree	O	O	_	_	_	_	bn:00082477v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
faithless	O	O	_	_	_	_	_	_	_
Robt	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	EndOfSentence
left	O	O	_	_	_	_	bn:00086603v	_	EndOfLine
for	O	O	_	_	_	_	_	_	_
Texas	B-loc	O	_	_	_	_	Q1439	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
young	O	O	_	_	_	_	bn:00104589a	_	_
wife	O	O	_	_	_	_	bn:00053531n	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
turned	O	O	_	_	_	_	bn:00086173v	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
home	O	O	_	_	_	_	bn:00000356n	_	_
of	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
parents	O	O	_	_	_	_	bn:00060643n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
instituted	O	O	_	_	_	_	bn:00087732v	_	_
suit	O	O	_	_	_	_	bn:00016403n	_	_
for	O	O	_	_	_	_	_	_	_
divorce	O	O	_	_	_	_	bn:00027937n	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
inconstant	O	O	_	_	_	_	bn:00104868a	_	_
spouse	O	O	_	_	_	_	bn:00010161n	_	_
upon	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
grounJs	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
desertion	O	O	_	_	_	_	bn:00016032n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
The	O	O	_	_	_	_	_	_	_
pros	O	O	_	_	_	_	bn:00064500n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
pects	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	bn:00067180n	_	NoSpaceAfter
-	O	O	_	_	_	_	bn:00025288n	_	NoSpaceAfter
hearing	O	O	_	_	_	_	bn:00007120n	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
dis	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
consolate	O	O	_	_	_	_	_	_	_
Charles	B-pers	O	_	_	_	_	Q122553	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
spent	O	O	_	_	_	_	bn:00087372v	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
intervening	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	bn:00054612n	_	_
in	O	O	_	_	_	_	_	_	_
repining	O	O	_	_	_	_	bn:00092815v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	EndOfLine
growing	O	O	_	_	_	_	bn:00082757v	_	_
very	O	O	_	_	_	_	bn:00116789r	_	_
bright	O	O	_	_	_	_	bn:00105243a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
young	O	O	_	_	_	_	bn:00104589a	_	EndOfLine
lady	O	O	_	_	_	_	bn:00025097n	_	_
now	O	O	_	_	_	_	bn:00114422r	_	_
declares	O	O	_	_	_	_	bn:00082352v	_	_
that	O	O	_	_	_	_	_	_	_
she	O	O	_	_	_	_	_	_	_
really	O	O	_	_	_	_	bn:00115844r	_	EndOfLine
loved	O	O	_	_	_	_	bn:00083081v	_	_
Charles	B-pers	O	_	_	_	_	Q122553	_	_
best	O	O	_	_	_	_	bn:00096445a	_	_
in	O	O	_	_	_	_	_	_	_
tbe	O	O	_	_	_	_	_	_	_
first	O	O	_	_	_	_	bn:00103007a	_	_
place	O	O	_	_	_	_	bn:00010073n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn88068010-1890-04-17-a-i0003
# hipe2022:date = 1890-04-17
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn88068010
The	O	O	_	_	_	_	_	_	_
firm	B-org	O	_	_	_	_	NIL	_	_
of	I-org	O	_	_	_	_	NIL	_	_
Geo	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-org	O	_	_	_	_	NIL	_	EndOfSentence
D	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-org	O	_	_	_	_	NIL	_	_
Barnard	I-org	O	_	_	_	_	NIL	_	_
iSr	I-org	O	_	_	_	_	NIL	_	EndOfLine
Co	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
St	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-loc	O	_	_	_	_	NIL	_	_
Louis	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
firm	O	O	_	_	_	_	bn:00021286n	_	_
which	O	O	_	_	_	_	_	_	_
some	O	O	_	_	_	_	_	_	EndOfLine
officials	O	O	_	_	_	_	bn:00036837n	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
county	O	O	_	_	_	_	bn:00023252n	_	_
give	O	O	_	_	_	_	bn:00083932v	_	_
a	O	O	_	_	_	_	_	_	_
great	O	O	_	_	_	_	bn:00098021a	_	EndOfLine
many	O	O	_	_	_	_	bn:00106408a	_	_
orders	O	O	_	_	_	_	bn:00020039n	_	_
for	O	O	_	_	_	_	_	_	_
letter	O	O	_	_	_	_	bn:00050802n	_	_
beads	O	O	_	_	_	_	bn:00009291n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
envel	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	EndOfLine
opes	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	bn:00111411a	_	_
other	O	O	_	_	_	_	bn:00101937a	_	_
blanks	O	O	_	_	_	_	bn:00011110n	_	_
as	O	O	_	_	_	_	_	_	_
could	O	O	_	_	_	_	_	_	EndOfLine
be	O	O	_	_	_	_	_	_	_
furnished	O	O	_	_	_	_	bn:00084692v	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
printing	O	O	_	_	_	_	bn:00046171n	_	_
offices	O	O	_	_	_	_	bn:00010073n	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
county	O	O	_	_	_	_	bn:00023252n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
arc	O	O	_	_	_	_	bn:00082750v	_	_
all	O	O	_	_	_	_	_	_	_
Republicans	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
but	O	O	_	_	_	_	_	_	_
Mr	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
Keene	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
traveling	O	O	_	_	_	_	bn:00088912v	_	_
sales	O	O	_	_	_	_	bn:00068929n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
man	O	O	_	_	_	_	bn:00044576n	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
territory	O	O	_	_	_	_	bn:00026129n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
understand	O	O	_	_	_	_	bn:00082727v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
is	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Democrat	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
We	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
formed	O	O	_	_	_	_	bn:00088480v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
good	O	O	_	_	_	_	bn:00096445a	_	_
authority	O	O	_	_	_	_	bn:00001961n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
Messrs	B-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-org	O	_	_	_	_	NIL	_	_
Barnard	I-org	O	_	_	_	_	NIL	_	_
&	I-org	O	_	_	_	_	NIL	_	_
Co	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
uni	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
form	O	O	_	_	_	_	bn:00003882n	_	_
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
prices	O	O	_	_	_	_	bn:00025083n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
For	O	O	_	_	_	_	_	_	_
instance	O	O	_	_	_	_	bn:00032100n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
certain	O	O	_	_	_	_	bn:00099475a	_	_
blank	O	O	_	_	_	_	bn:00098524a	_	_
book	O	O	_	_	_	_	bn:00010217n	_	_
they	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00083222v	_	_
beer	O	O	_	_	_	_	bn:00009589n	_	NoSpaceAfter
