TOKEN	BIO-tag	QID	LEMMA	POS
and	O	_	and	CCONJ
Miss	B-person	Q94735650	Miss	PROPN
Thudichum	I-person	Q94735650	Thudichum	PROPN
contributed	O	_	contribute	VERB
songs	O	_	song	NOUN
by	O	_	by	ADP
Purcell	B-person	Q9695	Purcell	PROPN
and	O	_	and	CCONJ
Cowen	B-person	Q1452734	Cowen	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1425
#document_date:NaN
#sent_text:Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):
Westmorland	B-scholarship	NIL	Westmorland	PROPN
Scholarship	I-scholarship	NIL	Scholarship	PROPN
(	O	_	(	PUNCT
Ten	O	_	ten	NUM
Pounds	O	_	pound	NOUN
towards	O	_	towards	ADP
the	O	_	the	DET
cost	O	_	cost	NOUN
of	O	_	of	ADP
a	O	_	a	DET
Year	O	_	year	NOUN
's	O	_	's	PART
Instruction	O	_	instruction	NOUN
):	O	_	):	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573
#document_date:NaN
#sent_text:Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
was	O	_	be	AUX
exposed	O	_	expose	VERB
to	O	_	to	ADP
censure	O	_	censure	NOUN
for	O	_	for	ADP
the	O	_	the	DET
too	O	_	too	ADV
crowded	O	_	crowded	ADJ
state	O	_	state	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
room	O	_	room	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
with	O	_	with	ADP
a	O	_	a	DET
little	O	_	little	ADJ
too	O	_	too	ADV
much	O	_	much	ADJ
severity	O	_	severity	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543
#document_date:NaN
#sent_text:His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.
His	O	_	his	PRON
arms	O	_	arm	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
a	O	_	a	DET
musquet	O	_	musquet	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
sabre	O	_	sabre	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
T	O	_	T	PROPN
urkish	O	_	urkish	ADJ
knife	O	_	knife	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
one	O	_	one	NUM
small	O	_	small	ADJ
pistol	O	_	pistol	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
extremely	O	_	extremely	ADV
inferior	O	_	inferior	ADJ
quality	O	_	quality	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235
#document_date:NaN
#sent_text:The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.
The	O	_	the	DET
great	O	_	great	ADJ
drawback	O	_	drawback	NOUN
upon	O	_	upon	SCONJ
her	O	_	her	PRON
singing	O	_	singing	NOUN
was	O	_	be	AUX
an	O	_	an	DET
occasional	O	_	occasional	ADJ
infirmity	O	_	infirmity	NOUN
in	O	_	in	ADP
the	O	_	the	PRON
’	O	_	’	PART
sustaining	O	_	sustain	VERB
power	O	_	power	NOUN
,	O	_	,	PUNCT
not	O	_	not	PART
unlike	O	_	unlike	ADP
,	O	_	,	PUNCT
though	O	_	though	SCONJ
not	O	_	not	PART
to	O	_	to	ADP
the	O	_	the	DET
same	O	_	same	ADJ
extent	O	_	extent	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADP
the	O	_	the	DET
trembling	O	_	trembling	NOUN
of	O	_	of	ADP
voice	O	_	voice	NOUN
observed	O	_	observe	VERB
in	O	_	in	ADP
Mademoiselle	B-person	NIL	Mademoiselle	PROPN
Bonini	I-person	NIL	Bonini	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927
#document_date:NaN
#sent_text:Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.
Ile	O	_	Ile	PROPN
has	O	_	have	AUX
cultivated	O	_	cultivate	VERB
music	O	_	music	NOUN
profoundly	O	_	profoundly	ADV
,	O	_	,	PUNCT
and	O	_	and	CCONJ
has	O	_	have	AUX
enjoyed	O	_	enjoy	VERB
‘	O	_	'	PUNCT
the	O	_	the	DET
personal	O	_	personal	ADJ
acquaintance	O	_	acquaintance	NOUN
of	O	_	of	ADP
most	O	_	most	ADJ
of	O	_	of	ADP
the	O	_	the	DET
composers	O	_	composer	NOUN
and	O	_	and	CCONJ
artists	O	_	artist	NOUN
of	O	_	of	ADP
that	O	_	that	DET
city	O	_	city	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_135
#document_date:NaN
#sent_text:, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite
,	O	_	,	PUNCT
Wilson	B-person	Q6264502	Wilson	PROPN
’s	O	_	’s	PART
lecture	O	_	lecture	NOUN
was	O	_	be	AUX
distinguished	O	_	distinguish	VERB
,	O	_	,	PUNCT
as	O	_	as	ADP
usual	O	_	usual	ADJ
,	O	_	,	PUNCT
by	O	_	by	ADP
its	O	_	its	PRON
good	O	_	good	ADJ
sense	O	_	sense	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
vocal	O	_	vocal	ADJ
illustrations	O	_	illustration	NOUN
were	O	_	be	AUX
exquisite	O	_	exquisite	ADJ

#document_id:TheMusicalWorld__1843-036.txt_756
#document_date:NaN
#sent_text:Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.
Translated	O	_	translate	VERB
by	O	_	by	ADP
John	B-person	NIL	John	PROPN
Bishop	I-person	NIL	Bishop	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
the	O	_	the	DET
Author	O	_	Author	PROPN
's	O	_	's	PART
friend	O	_	friend	NOUN
,	O	_	,	PUNCT
Professor	B-person	NIL	Professor	PROPN
Taylor	I-person	NIL	Taylor	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2800
#document_date:NaN
#sent_text:Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.
Part	O	_	part	NOUN
I.	O	_	i.	NOUN
contains	O	_	contain	VERB
four	O	_	four	NUM
Songs	O	_	song	NOUN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
by	O	_	by	ADP
Mrs.	B-person	Q4766585	Mrs.	PROPN
Mounsey	I-person	Q4766585	Mounsey	PROPN
BartnoLomew	I-person	Q4766585	BartnoLomew	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1899-680_1_
#document_date:NaN
#sent_text:In addition to the works already named, Mr. Randegger has composeda scena, ‘‘ Medea,” sung by Madame Rudersdorff at the Leipzig Gewandhaus in 1869, of which the original autograph score is now preserved in the library of the Gewandhaus; “ Saffo,” sung by Madame Lemmens Sherrington at the British Orchestral Society’s concert, March 31, 1875; the 150th Psalm, for. soprano solo, chorus, orchestra, and organ, written for the Boston (Mass.) Festival, 1872; and a scena, “The Prayer of Nature” (Byron), for Mr. Edward Lloyd, Philharmonic : Society, June 9, 1887.
In	O	_	in	ADP
addition	O	_	addition	NOUN
to	O	_	to	ADP
the	O	_	the	DET
works	O	_	work	NOUN
already	O	_	already	ADV
named	O	_	name	VERB
,	O	_	,	PUNCT
Mr.	B-person	Q4712167	Mr.	PROPN
Randegger	I-person	Q4712167	Randegger	PROPN
has	O	_	have	AUX
composeda	O	_	composeda	VERB
scena	O	_	scena	NOUN
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
‘	O	_	'	PUNCT
Medea	B-work-of-art	NIL	Medea	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
sung	O	_	sing	VERB
by	O	_	by	ADP
Madame	B-person	Q17575680	Madame	PROPN
Rudersdorff	I-person	Q17575680	Rudersdorff	PROPN
at	O	_	at	ADP
the	O	_	the	DET
Leipzig	B-building	Q519613	Leipzig	PROPN
Gewandhaus	I-building	Q519613	Gewandhaus	PROPN
in	O	_	in	ADP
1869	O	_	1869	NUM
,	O	_	,	PUNCT
of	O	_	of	ADP
which	O	_	which	PRON
the	O	_	the	DET
original	O	_	original	ADJ
autograph	O	_	autograph	NOUN
score	O	_	score	NOUN
is	O	_	be	AUX
now	O	_	now	ADV
preserved	O	_	preserve	VERB
in	O	_	in	ADP
the	O	_	the	DET
library	O	_	library	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Gewandhaus	B-building	Q519613	Gewandhaus	PROPN
;	O	_	;	PUNCT
“	O	_	"	PUNCT
Saffo	B-work-of-art	NIL	Saffo	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
sung	O	_	sing	VERB
by	O	_	by	ADP
Madame	B-person	Q1027279	Madame	PROPN
Lemmens	I-person	Q1027279	Lemmens	PROPN
Sherrington	I-person	Q1027279	Sherrington	PROPN
at	O	_	at	ADP
the	O	_	the	DET
British	B-organization	Q108821970	British	PROPN
Orchestral	I-organization	Q108821970	Orchestral	PROPN
Society	I-organization	Q108821970	Society	PROPN
’s	O	_	’s	PART
concert	O	_	concert	NOUN
,	O	_	,	PUNCT
March	O	_	March	PROPN
31	O	_	31	NUM
,	O	_	,	PUNCT
1875	O	_	1875	NUM
;	O	_	;	PUNCT
the	O	_	the	DET
150th	B-work-of-art	NIL	150th	ADJ
Psalm	I-work-of-art	NIL	Psalm	PROPN
,	O	_	,	PUNCT
for	O	_	for	ADP
.	O	_	.	PUNCT
soprano	O	_	soprano	NOUN
solo	O	_	solo	NOUN
,	O	_	,	PUNCT
chorus	O	_	chorus	NOUN
,	O	_	,	PUNCT
orchestra	O	_	orchestra	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
organ	O	_	organ	NOUN
,	O	_	,	PUNCT
written	O	_	write	VERB
for	O	_	for	ADP
the	O	_	the	DET
Boston	B-festival	NIL	Boston	PROPN
(	I-festival	NIL	(	PUNCT
Mass.	I-festival	NIL	Mass.	PROPN
)	I-festival	NIL	)	PUNCT
Festival	I-festival	NIL	Festival	PROPN
,	O	_	,	PUNCT
1872	O	_	1872	NUM
;	O	_	;	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
scena	O	_	scena	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
The	B-work-of-art	NIL	the	DET
Prayer	I-work-of-art	NIL	prayer	NOUN
of	I-work-of-art	NIL	of	ADP
Nature	I-work-of-art	NIL	nature	NOUN
”	O	_	"	PUNCT
(	O	_	(	PUNCT
Byron	B-person	Q5679	Byron	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
for	O	_	for	ADP
Mr.	B-person	Q5344187	Mr.	PROPN
Edward	I-person	Q5344187	Edward	PROPN
Lloyd	I-person	Q5344187	Lloyd	PROPN
,	O	_	,	PUNCT
Philharmonic	B-organization	Q1292443	Philharmonic	PROPN
:	I-organization	Q1292443	:	PROPN
Society	I-organization	Q1292443	Society	PROPN
,	O	_	,	PUNCT
June	O	_	June	PROPN
9	O	_	9	NUM
,	O	_	,	PUNCT
1887	O	_	1887	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281
#document_date:NaN
#sent_text:Mr. Bishop has had a large experience in the management of these performances.
Mr.	B-person	Q1200639	Mr.	PROPN
Bishop	I-person	Q1200639	Bishop	PROPN
has	O	_	have	AUX
had	O	_	have	VERB
a	O	_	a	DET
large	O	_	large	ADJ
experience	O	_	experience	NOUN
in	O	_	in	ADP
the	O	_	the	DET
management	O	_	management	NOUN
of	O	_	of	ADP
these	O	_	these	DET
performances	O	_	performance	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1856-001_ms_2
#document_date:NaN
#sent_text:Tam waiting for the arrival at Hamburg ‘of her dear mortal remains, inorder. to go there ‘andl ‘Jast resting place. in the Convent of Maria Jhal, near Dresden, where her ‘sistér is a nun, and where, in gonseqnéence, the holy prayers of those who loved her most will not be wanting, I am ‘having a small chapel built there, with two tombs, turn to.my faniily 2 shall meet you, no. doubt, in the spring, ebut will not promise vou that the pleasure of secing you ‘will be exempt from all sadnes impossible for me to separate vour-presence from the remembrance of my dear Henriette: the idea of being ‘able to’ talk of the angel whom 1. have lost with these, wha feel as: yen ‘do. has, however, its consolation.
Tam	B-person	NIL	Tam	PROPN
waiting	O	_	wait	VERB
for	O	_	for	ADP
the	O	_	the	DET
arrival	O	_	arrival	NOUN
at	O	_	at	ADP
Hamburg	B-city	Q1055	Hamburg	PROPN
‘	O	_	'	PUNCT
of	O	_	of	ADP
her	O	_	her	PRON
dear	O	_	dear	ADJ
mortal	O	_	mortal	ADJ
remains	O	_	remain	NOUN
,	O	_	,	PUNCT
inorder	O	_	inorder	ADP
.	O	_	.	PUNCT
to	O	_	to	PART
go	O	_	go	VERB
there	O	_	there	ADV
‘	O	_	'	PUNCT
andl	O	_	andl	PROPN
‘	O	_	‘	PROPN
Jast	O	_	Jast	PROPN
resting	O	_	resting	NOUN
place	O	_	place	NOUN
in	O	_	in	ADP
the	O	_	the	DET
Convent	B-worship-place	NIL	Convent	PROPN
of	I-worship-place	NIL	of	ADP
Maria	I-worship-place	NIL	Maria	PROPN
Jhal	I-worship-place	NIL	Jhal	PROPN
,	O	_	,	PUNCT
near	O	_	near	ADP
Dresden	B-city	Q1731	Dresden	PROPN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
her	O	_	her	PRON
‘	O	_	‘	NOUN
sistér	O	_	sistér	NOUN
is	O	_	be	AUX
a	O	_	a	DET
nun	O	_	nun	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
where	O	_	where	SCONJ
,	O	_	,	PUNCT
in	O	_	in	ADP
gonseqnéence	O	_	gonseqnéence	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
holy	O	_	holy	ADJ
prayers	O	_	prayer	NOUN
of	O	_	of	ADP
those	O	_	those	PRON
who	O	_	who	PRON
loved	O	_	love	VERB
her	O	_	she	PRON
most	O	_	most	ADV
will	O	_	will	AUX
not	O	_	not	PART
be	O	_	be	AUX
wanting	O	_	want	VERB
,	O	_	,	PUNCT
I	O	_	I	PRON
am	O	_	be	AUX
‘	O	_	'	PUNCT
having	O	_	have	VERB
a	O	_	a	DET
small	O	_	small	ADJ
chapel	O	_	chapel	NOUN
built	O	_	build	VERB
there	O	_	there	ADV
,	O	_	,	PUNCT
with	O	_	with	ADP
two	O	_	two	NUM
tombs	O	_	tomb	NOUN
,	O	_	,	PUNCT
turn	O	_	turn	VERB
to.my	O	_	to.my	PUNCT
faniily	O	_	faniily	PROPN
2	O	_	2	NUM
shall	O	_	shall	AUX
meet	O	_	meet	VERB
you	O	_	you	PRON
,	O	_	,	PUNCT
no	O	_	no	INTJ
.	O	_	.	PUNCT
doubt	O	_	doubt	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
spring	O	_	spring	NOUN
,	O	_	,	PUNCT
ebut	O	_	ebut	CCONJ
will	O	_	will	AUX
not	O	_	not	PART
promise	O	_	promise	VERB
vou	O	_	vou	X
that	O	_	that	SCONJ
the	O	_	the	DET
pleasure	O	_	pleasure	NOUN
of	O	_	of	ADP
secing	O	_	sece	VERB
you	O	_	you	PRON
‘	O	_	'	PUNCT
will	O	_	will	AUX
be	O	_	be	AUX
exempt	O	_	exempt	ADJ
from	O	_	from	ADP
all	O	_	all	DET
sadnes	O	_	sadnes	X
impossible	O	_	impossible	ADJ
for	O	_	for	SCONJ
me	O	_	I	PRON
to	O	_	to	PART
separate	O	_	separate	VERB
vour	O	_	vour	PRON
-	O	_	-	PUNCT
presence	O	_	presence	NOUN
from	O	_	from	ADP
the	O	_	the	DET
remembrance	O	_	remembrance	NOUN
of	O	_	of	ADP
my	O	_	my	PRON
dear	O	_	dear	ADJ
Henriette	B-person	NIL	Henriette	PROPN
:	O	_	:	PUNCT
the	O	_	the	DET
idea	O	_	idea	NOUN
of	O	_	of	ADP
being	O	_	be	AUX
‘	O	_	'	PUNCT
able	O	_	able	ADJ
to	O	_	to	PART
’	O	_	'	PUNCT
talk	O	_	talk	VERB
of	O	_	of	ADP
the	O	_	the	DET
angel	O	_	angel	NOUN
whom	O	_	whom	PRON
1	O	_	1	NUM
.	O	_	.	PUNCT
have	O	_	have	AUX
lost	O	_	lose	VERB
with	O	_	with	ADP
these	O	_	these	PRON
,	O	_	,	PUNCT
wha	O	_	wha	X
feel	O	_	feel	VERB
as	O	_	as	ADP
:	O	_	:	PUNCT
yen	O	_	yen	PROPN
‘	O	_	‘	X
do	O	_	do	AUX
.	O	_	.	PUNCT
has	O	_	have	VERB
,	O	_	,	PUNCT
however	O	_	however	ADV
,	O	_	,	PUNCT
its	O	_	its	PRON
consolation	O	_	consolation	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
An	O	_	an	DET
unfortunate	O	_	unfortunate	ADJ
intrigue	O	_	intrigue	NOUN
with	O	_	with	ADP
a	O	_	a	DET
lady	O	_	lady	NOUN
of	O	_	of	ADP
royal	O	_	royal	ADJ
birth	O	_	birth	NOUN
,	O	_	,	PUNCT
having	O	_	having	AUX
obliged	O	_	oblige	VERB
Jarnowick	B-person	Q1526160	Jarnowick	PROPN
to	O	_	to	PART
quit	O	_	quit	VERB
France	B-country	Q142	France	PROPN
@	O	_	@	X
la	B-building	NIL	la	PROPN
sourdine	I-building	NIL	sourdine	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1780	O	_	1780	NUM
,	O	_	,	PUNCT
his	O	_	his	PRON
situation	O	_	situation	NOUN
was	O	_	be	AUX
filled	O	_	fill	VERB
by	O	_	by	ADP
the	O	_	the	DET
incomparable	O	_	incomparable	ADJ
Viotti	B-person	Q313188	Viotti	PROPN
,	O	_	,	PUNCT
whom	O	_	whom	PRON
the	O	_	the	DET
author	O	_	author	NOUN
of	O	_	of	ADP
Les	B-book	NIL	Les	PROPN
Jardins	I-book	NIL	Jardins	PROPN
,	O	_	,	PUNCT
Delille	B-person	Q981922	Delille	PROPN
,	O	_	,	PUNCT
used	O	_	use	VERB
to	O	_	to	PART
call	O	_	call	VERB
the	O	_	the	DET
“	O	_	"	PUNCT
Pindar	O	_	Pindar	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Violin	O	_	Violin	PROPN
.	O	_	.	PUNCT
”	O	_	"	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1827-034_1_
#document_date:NaN
#sent_text:As Italian music is strengthened by the adoption of accompaniments written in the style of Haydn and Mozart, -as the operas of Rossini are enjoyed at Vienna and at Berlin, nearly as much as at Naples and Milan, it is probable that thirty years hence there will be but one style of Mugisseurs.
As	O	_	as	SCONJ
Italian	O	_	italian	ADJ
music	O	_	music	NOUN
is	O	_	be	AUX
strengthened	O	_	strengthen	VERB
by	O	_	by	ADP
the	O	_	the	DET
adoption	O	_	adoption	NOUN
of	O	_	of	ADP
accompaniments	O	_	accompaniment	NOUN
written	O	_	write	VERB
in	O	_	in	ADP
the	O	_	the	DET
style	O	_	style	NOUN
of	O	_	of	ADP
Haydn	B-person	Q7349	Haydn	PROPN
and	O	_	and	CCONJ
Mozart	B-person	Q254	Mozart	PROPN
,	O	_	,	PUNCT
-as	O	_	-as	ADP
the	O	_	the	DET
operas	O	_	opera	NOUN
of	O	_	of	ADP
Rossini	B-person	Q9726	Rossini	PROPN
are	O	_	be	AUX
enjoyed	O	_	enjoy	VERB
at	O	_	at	ADP
Vienna	B-city	Q1741	Vienna	PROPN
and	O	_	and	CCONJ
at	O	_	at	ADP
Berlin	B-city	Q64	Berlin	PROPN
,	O	_	,	PUNCT
nearly	O	_	nearly	ADV
as	O	_	as	ADV
much	O	_	much	ADV
as	O	_	as	ADP
at	O	_	at	ADP
Naples	B-city	Q2634	Naples	PROPN
and	O	_	and	CCONJ
Milan	B-city	Q490	Milan	PROPN
,	O	_	,	PUNCT
it	O	_	it	PRON
is	O	_	be	AUX
probable	O	_	probable	ADJ
that	O	_	that	SCONJ
thirty	O	_	thirty	NUM
years	O	_	year	NOUN
hence	O	_	hence	ADV
there	O	_	there	PRON
will	O	_	will	AUX
be	O	_	be	AUX
but	O	_	but	ADV
one	O	_	one	NUM
style	O	_	style	NOUN
of	O	_	of	ADP
Mugisseurs	O	_	mugisseur	NOUN
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1826-030_4_
#document_date:NaN
#sent_text:Miss Sterling, a young Jady not more than 17 years of age, a pupil of Mr. Neate, played Mr. Moscheles’ fantasia on. the air, “ du clair de la lune,” with such uncommon brilliancy of finger and excellence of style as to do equal honour to her own industry, and to the care even of so fine a master as Mr. Neate.
Miss	B-person	NIL	Miss	PROPN
Sterling	I-person	NIL	Sterling	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
young	O	_	young	ADJ
Jady	O	_	Jady	PROPN
not	O	_	not	PART
more	O	_	more	ADJ
than	O	_	than	ADP
17	O	_	17	NUM
years	O	_	year	NOUN
of	O	_	of	ADP
age	O	_	age	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
pupil	O	_	pupil	NOUN
of	O	_	of	ADP
Mr.	B-person	Q18526894	Mr.	PROPN
Neate	I-person	Q18526894	Neate	PROPN
,	O	_	,	PUNCT
played	O	_	play	VERB
Mr.	B-person	Q159551	Mr.	PROPN
Moscheles	I-person	Q159551	Moscheles	PROPN
’	O	_	’	PART
fantasia	B-MusiC	NIL	fantasia	PROPN
on	I-music	NIL	on	PROPN
.	I-music NIL .	PROPN
the	I-music	NIL	the	PROPN
air	I-music	NIL	air	PROPN
,	I-music	NIL	,	PROPN
“	I-music	NIL	"	PROPN
du	I-music	NIL	du	PROPN
clair	I-music	NIL	clair	PROPN
de	I-music	NIL	de	PROPN
la	I-music	NIL	la	PROPN
lune	I-music	NIL	lune	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
with	O	_	with	ADP
such	O	_	such	ADJ
uncommon	O	_	uncommon	ADJ
brilliancy	O	_	brilliancy	NOUN
of	O	_	of	ADP
finger	O	_	finger	NOUN
and	O	_	and	CCONJ
excellence	O	_	excellence	NOUN
of	O	_	of	ADP
style	O	_	style	NOUN
as	O	_	as	SCONJ
to	O	_	to	PART
do	O	_	do	VERB
equal	O	_	equal	ADJ
honour	O	_	honour	NOUN
to	O	_	to	ADP
her	O	_	her	PRON
own	O	_	own	ADJ
industry	O	_	industry	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
to	O	_	to	ADP
the	O	_	the	DET
care	O	_	care	NOUN
even	O	_	even	ADV
of	O	_	of	ADP
so	O	_	so	ADV
fine	O	_	fine	ADJ
a	O	_	a	DET
master	O	_	master	NOUN
as	O	_	as	ADP
Mr.	B-person	Q18526894	Mr.	PROPN
Neate	I-person	Q18526894	Neate	PROPN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-646_2_
#document_date:NaN
#sent_text:The foundation of the Church Orchestral Society, by the Honourable Richard Strutt, and the hearty support given it by Sir John Stainer, has furthered im great measure this desirable movement, and its. progress has been assisted in no small degree by the individual efforts. of organists, whose endeavours deserve cordial: commendation.
The	O	_	the	DET
foundation	O	_	foundation	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Church	B-organization	NIL	Church	PROPN
Orchestral	I-organization	NIL	Orchestral	PROPN
Society	I-organization	NIL	Society	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	B-person	Q75270792	the	DET
Honourable	I-person	Q75270792	Honourable	PROPN
Richard	I-person	Q75270792	Richard	PROPN
Strutt	I-person	Q75270792	Strutt	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
hearty	O	_	hearty	ADJ
support	O	_	support	NOUN
given	O	_	give	VERB
it	O	_	it	PRON
by	O	_	by	ADP
Sir	B-person	Q1388550	Sir	PROPN
John	I-person	Q1388550	John	PROPN
Stainer	I-person	Q1388550	Stainer	PROPN
,	O	_	,	PUNCT
has	O	_	have	AUX
furthered	O	_	further	VERB
i	O	_	i	ADP
m	O	_	m	ADP
great	O	_	great	ADJ
measure	O	_	measure	NOUN
this	O	_	this	DET
desirable	O	_	desirable	ADJ
movement	O	_	movement	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
its	O	_	its	PRON
.	O	_	.	PUNCT
progress	O	_	progress	NOUN
has	O	_	have	AUX
been	O	_	be	AUX
assisted	O	_	assist	VERB
in	O	_	in	ADP
no	O	_	no	DET
small	O	_	small	ADJ
degree	O	_	degree	NOUN
by	O	_	by	ADP
the	O	_	the	DET
individual	O	_	individual	ADJ
efforts	O	_	effort	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
organists	O	_	organist	NOUN
,	O	_	,	PUNCT
whose	O	_	whose	DET
endeavours	O	_	endeavour	NOUN
deserve	O	_	deserve	VERB
cordial	O	_	cordial	ADJ
:	O	_	:	PUNCT
commendation	O	_	commendation	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1853-026_ms_1
#document_date:NaN
#sent_text:Tlow nearly the ‘violence of these factions might, have approached to’ that of: the Ghibellines against the Guelphs, or of the Orsini against the Colonna, had time been granted them, it is intpossible to say, for the sinews of the war were cut by the “reconciliation that came to pass between the tenor and the -prima donna.
Tlow	O	_	tlow	ADJ
nearly	O	_	nearly	ADV
the	O	_	the	DET
‘	O	_	'	PUNCT
violence	O	_	violence	NOUN
of	O	_	of	ADP
these	O	_	these	DET
factions	O	_	faction	NOUN
might	O	_	might	AUX
,	O	_	,	PUNCT
have	O	_	have	AUX
approached	O	_	approach	VERB
to	O	_	to	ADP
’	O	_	'	PUNCT
that	O	_	that	PRON
of	O	_	of	ADP
:	O	_	:	PUNCT
the	O	_	the	DET
Ghibellines	B-faction	Q187742	Ghibellines	PROPN
against	O	_	against	ADP
the	O	_	the	DET
Guelphs	B-organization	Q187742	Guelphs	PROPN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
of	O	_	of	ADP
the	O	_	the	DET
Orsini	B-family	Q855303	Orsini	PROPN
against	O	_	against	ADP
the	O	_	the	DET
Colonna	B-family	Q327202	Colonna	PROPN
,	O	_	,	PUNCT
had	O	_	have	AUX
time	O	_	time	NOUN
been	O	_	be	AUX
granted	O	_	grant	VERB
them	O	_	they	PRON
,	O	_	,	PUNCT
it	O	_	it	PRON
is	O	_	be	AUX
intpossible	O	_	intpossible	ADJ
to	O	_	to	PART
say	O	_	say	VERB
,	O	_	,	PUNCT
for	O	_	for	SCONJ
the	O	_	the	DET
sinews	O	_	sinew	NOUN
of	O	_	of	ADP
the	O	_	the	DET
war	O	_	war	NOUN
were	O	_	be	AUX
cut	O	_	cut	VERB
by	O	_	by	ADP
the	O	_	the	DET
“	O	_	"	PUNCT
reconciliation	O	_	reconciliation	NOUN
that	O	_	that	PRON
came	O	_	come	VERB
to	O	_	to	PART
pass	O	_	pass	VERB
between	O	_	between	ADP
the	O	_	the	DET
tenor	O	_	tenor	NOUN
and	O	_	and	CCONJ
the	O	_	the	DET
-prima	O	_	-prima	ADJ
donna	O	_	donna	X
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-646_3_
#document_date:NaN
