#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
the	O	_	the	DET
retreat	O	_	retreat	NOUN
of	O	_	of	ADP
Mr.	B-person	NIL	Mr.	PROPN
Waters	I-person	NIL	Waters	PROPN
to	O	_	to	ADP
Calais	B-city	Q6454	Calais	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_423
#document_date:1876
#sent_text:For terms, apply to Mr. E. J. Bilton, Trinity College, Cambridge.
For	O	_	for	ADP
terms	O	_	term	NOUN
,	O	_	,	PUNCT
apply	O	_	apply	VERB
to	O	_	to	ADP
Mr.	B-person	Q110966934	Mr.	PROPN
E.	I-person	Q110966934	E.	PROPN
J.	I-person	Q110966934	J.	PROPN
Bilton	I-person	Q110966934	Bilton	PROPN
,	O	_	,	PUNCT
Trinity	B-college	Q332342	Trinity	PROPN
College	I-college	Q332342	College	PROPN
,	O	_	,	PUNCT
Cambridge	B-city	Q350	Cambridge	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_900
#document_date:1826
#sent_text:Ina letter from Francis Fowke, Esq. to Sir W. Jones,
Ina	O	_	ina	DET
letter	O	_	letter	NOUN
from	O	_	from	ADP
Francis	B-person	NIL	Francis	PROPN
Fowke	I-person	NIL	Fowke	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
to	O	_	to	ADP
Sir	O	_	Sir	PROPN
W.	O	_	W.	PROPN
Jones	O	_	Jones	PROPN
,	O	_	,	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1288
#document_date:1824
#sent_text:In 1715 he came to the Court of Meiningen.
In	O	_	in	ADP
1715	O	_	1715	NUM
he	O	_	he	PRON
came	O	_	come	VERB
to	O	_	to	ADP
the	O	_	the	DET
Court	O	_	Court	PROPN
of	O	_	of	ADP
Meiningen	B-city	Q487278	Meiningen	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_33
#document_date:1828
#sent_text:, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .
,	O	_	,	PUNCT
Le	B-opera	NIL	Le	PROPN
Colporteur	I-opera	NIL	Colporteur	PROPN
34	O	_	34	NUM
Description	O	_	description	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Plectroeuphon	O	_	Plectroeuphon	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
new	O	_	new	ADJ
Instrument	O	_	Instrument	PROPN
,	O	_	,	PUNCT
invented	O	_	invent	VERB
by	O	_	by	ADP
M.	B-person 	NIL	M.	PROPN
Gama	I-person 	NIL	Gama	PROPN
.	O	_	.	PUNCT
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3687
#document_date:1826
#sent_text:The remainder of those who joined the procession assembled at the Portland Hotel, which is situated ‘in the immediate vicinity.
The	O	_	the	DET
remainder	O	_	remainder	NOUN
of	O	_	of	ADP
those	O	_	those	PRON
who	O	_	who	PRON
joined	O	_	join	VERB
the	O	_	the	DET
procession	O	_	procession	NOUN
assembled	O	_	assemble	VERB
at	O	_	at	ADP
the	O	_	the	DET
Portland	B-hotel	NIL	Portland	PROPN
Hotel	I-hotel	NIL	Hotel	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
situated	O	_	situate	VERB
‘	O	_	'	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
immediate	O	_	immediate	ADJ
vicinity	O	_	vicinity	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_567
#document_date:1844
#sent_text:Tickets and Programmes to be had at the Music Shops and at the Hall.
Tickets	O	_	ticket	NOUN
and	O	_	and	CCONJ
Programmes	O	_	programme	NOUN
to	O	_	to	PART
be	O	_	be	AUX
had	O	_	have	VERB
at	O	_	at	ADP
the	O	_	the	DET
Music	O	_	music	NOUN
Shops	O	_	Shops	PROPN
and	O	_	and	CCONJ
at	O	_	at	ADP
the	O	_	the	DET
Hall	B-building	NIL	Hall	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1936
#document_date:1833
#sent_text:Concerning the march and its author, we beg to refer the reader to our Review for the present month,
Concerning	O	_	concern	VERB
the	O	_	the	DET
march	O	_	march	PROPN
and	O	_	and	CCONJ
its	O	_	its	PRON
author	O	_	author	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
beg	O	_	beg	VERB
to	O	_	to	PART
refer	O	_	refer	VERB
the	O	_	the	DET
reader	O	_	reader	NOUN
to	O	_	to	ADP
our	O	_	our	PRON
Review	O	_	Review	PROPN
for	O	_	for	ADP
the	O	_	the	DET
present	O	_	present	ADJ
month	O	_	month	NOUN
,	O	_	,	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2459
#document_date:1824
#sent_text:While we are upon this ‘theme, we cannot avoid to notice a grand concert, given at the King’s Theatre, on Whitsun Eve, by Mr. Wm.
While	O	_	while	SCONJ
we	O	_	we	PRON
are	O	_	be	AUX
upon	O	_	upon	SCONJ
this	O	_	this	DET
‘	O	_	'	PUNCT
theme	O	_	theme	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
can	O	_	can	AUX
not	O	_	not	AUX
avoid	O	_	avoid	VERB
to	O	_	to	PART
notice	O	_	notice	VERB
a	O	_	a	DET
grand	O	_	grand	ADJ
concert	O	_	concert	NOUN
,	O	_	,	PUNCT
given	O	_	give	VERB
at	O	_	at	ADP
the	O	_	the	DET
King	B-theater	Q1155331	King	PROPN
’s	I-theater	Q1155331	’s	PART
Theatre	I-theater	Q1155331	Theatre	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
Whitsun	O	_	Whitsun	PROPN
Eve	O	_	Eve	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	NIL	Mr.	PROPN
Wm	I-person	NIL	Wm	PROPN
.	I-person	NIL	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_578
#document_date:1844
#sent_text:It has also been introduced in America and New Zealand.
It	O	_	it	PRON
has	O	_	have	AUX
also	O	_	also	ADV
been	O	_	be	AUX
introduced	O	_	introduce	VERB
in	O	_	in	ADP
America	B-country	Q30	America	PROPN
and	O	_	and	CCONJ
New	B-country	Q664	New	PROPN
Zealand	I-country	Q664	Zealand	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2192
#document_date:1876
#sent_text:EASTBOURNE.—The opening Concert at the elegant New Hall erected by the Devonshire Park and Baths Company, in connection with the Park and Skating Rink, was given on Saturday evening the 8th ult.
EASTBOURNE.—The	O	_	EASTBOURNE.—The	PROPN
opening	O	_	opening	NOUN
Concert	O	_	Concert	PROPN
at	O	_	at	ADP
the	O	_	the	DET
elegant	O	_	elegant	ADJ
New	B-building	NIL	New	PROPN
Hall	I-building	NIL	Hall	PROPN
erected	O	_	erect	VERB
by	O	_	by	ADP
the	O	_	the	DET
Devonshire	B-company	NIL	Devonshire	PROPN
Park	I-company	NIL	Park	PROPN
and	I-company	NIL	and	CCONJ
Baths	I-company	NIL	Baths	PROPN
Company	I-company	NIL	Company	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
connection	O	_	connection	NOUN
with	O	_	with	ADP
the	O	_	the	DET
Park	O	_	Park	PROPN
and	O	_	and	CCONJ
Skating	B-facility	NIL	Skating	PROPN
Rink	I-facility	NIL	Rink	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
given	O	_	give	VERB
on	O	_	on	ADP
Saturday	O	_	Saturday	PROPN
evening	O	_	evening	NOUN
the	O	_	the	DET
8th	O	_	8th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_290
#document_date:1875
#sent_text:at Blennerhasset’s West Central Organ School and Studio, 1a, Vernon-street,
at	O	_	at	ADP
Blennerhasset	O	_	Blennerhasset	PROPN
’s	O	_	’s	PART
West	B-school	NIL	West	PROPN
Central	I-school	NIL	Central	PROPN
Organ	I-school	NIL	Organ	PROPN
School	I-school	NIL	School	PROPN
and	I-school	NIL	and	CCONJ
Studio	I-school	NIL	Studio	PROPN
,	O	_	,	PUNCT
1a	O	_	1a	NUM
,	O	_	,	PUNCT
Vernon	B-road	NIL	Vernon	PROPN
-	I-road	NIL	-	PUNCT
street	I-road	NIL	street	NOUN
,	O	_	,	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1470
#document_date:1828
#sent_text:The Glee, the Elf-King, “‘is partly founded on an Italian air,” says the composer.
The	O	_	the	DET
Glee	O	_	Glee	PROPN
,	O	_	,	PUNCT
the	B-music	NIL	the	DET
Elf	I-music	NIL	Elf	PROPN
-	I-music	NIL	-	PUNCT
King	I-music	NIL	King	PROPN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
‘	O	_	'	PUNCT
is	O	_	be	AUX
partly	O	_	partly	ADV
founded	O	_	found	VERB
on	O	_	on	ADP
an	O	_	an	DET
Italian	O	_	italian	ADJ
air	O	_	air	NOUN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
says	O	_	say	VERB
the	O	_	the	DET
composer	O	_	composer	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_54
#document_date:1825
#sent_text:[i Crociato, 373 Mayseder’s Compositions, 360, 310 Mazurka, 236 Melographicon, 409 Mengozzi, 345 Mestrino, 40.
[	O	_	[	X
i	O	_	i	X
Crociato	O	_	Crociato	PROPN
,	O	_	,	PUNCT
373	O	_	373	NUM
Mayseder	O	_	Mayseder	PROPN
’s	O	_	’s	PART
Compositions	O	_	composition	NOUN
,	O	_	,	PUNCT
360	O	_	360	NUM
,	O	_	,	PUNCT
310	O	_	310	NUM
Mazurka	O	_	Mazurka	PROPN
,	O	_	,	PUNCT
236	O	_	236	NUM
Melographicon	B-publication	NIL	Melographicon	PROPN
,	O	_	,	PUNCT
409	O	_	409	NUM
Mengozzi	O	_	Mengozzi	PROPN
,	O	_	,	PUNCT
345	O	_	345	NUM
Mestrino	O	_	Mestrino	PROPN
,	O	_	,	PUNCT
40	O	_	40	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2645
#document_date:1825
#sent_text:; Ly fair,” is a short and spirited piece . of melody.
;	O	_	;	PUNCT
Ly	B-music	NIL	Ly	PROPN
fair	I-music	NIL	fair	ADJ
,	O	_	,	PUNCT
”	O	_	"	PUNCT
is	O	_	be	AUX
a	O	_	a	DET
short	O	_	short	ADJ
and	O	_	and	CCONJ
spirited	O	_	spirited	ADJ
piece	O	_	piece	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
melody	O	_	melody	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_392
#document_date:1876
#sent_text:The Organ can be seen any evening by appointment made by letter addressed to R. S. Jackson, Esq., Solicitor, 5, St. Benet-place, City.
The	O	_	the	DET
Organ	O	_	Organ	PROPN
can	O	_	can	AUX
be	O	_	be	AUX
seen	O	_	see	VERB
any	O	_	any	DET
evening	O	_	evening	NOUN
by	O	_	by	ADP
appointment	O	_	appointment	NOUN
made	O	_	make	VERB
by	O	_	by	ADP
letter	O	_	letter	NOUN
addressed	O	_	address	VERB
to	O	_	to	ADP
R.	B-person	NIL	R.	PROPN
S.	I-person	NIL	S.	PROPN
Jackson	I-person	NIL	Jackson	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
Solicitor	O	_	Solicitor	PROPN
,	O	_	,	PUNCT
5	O	_	5	NUM
,	O	_	,	PUNCT
St.	B-road	NIL	St.	PROPN
Benet	I-road	NIL	Benet	PROPN
-	I-road	NIL	-	PUNCT
place	I-road	NIL	place	NOUN
,	O	_	,	PUNCT
City	O	_	City	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1793
#document_date:1824
#sent_text:Fabio Constantini flourished about the year 1630, and ultimately became maestro at the chapel of Loretto.
Fabio	B-person	Q3737659	Fabio	PROPN
Constantini	I-person	Q3737659	Constantini	PROPN
flourished	O	_	flourish	VERB
about	O	_	about	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1630	O	_	1630	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
ultimately	O	_	ultimately	ADV
became	O	_	become	VERB
maestro	O	_	maestro	NOUN
at	O	_	at	ADP
the	O	_	the	DET
chapel	B-worship-place	Q654996	chapel	NOUN
of	I-worship-place	Q654996	of	ADP
Loretto	I-worship-place	Q654996	Loretto	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1875-006.txt_540
#document_date:1875
#sent_text:O great Beethoven, we brought to thee a worthy sacrifice!
O	O	_	o	INTJ
great	O	_	great	ADJ
Beethoven	B-person	Q255	Beethoven	PROPN
,	O	_	,	PUNCT
we	O	_	we	PRON
brought	O	_	bring	VERB
to	O	_	to	ADP
thee	O	_	thee	PRON
a	O	_	a	DET
worthy	O	_	worthy	ADJ
sacrifice	O	_	sacrifice	NOUN
!	O	_	!	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1565
#document_date:1873
#sent_text:The funeral, whith took place at Chislehurst, “was attended by some of the.
The	O	_	the	DET
funeral	O	_	funeral	NOUN
,	O	_	,	PUNCT
whith	O	_	whith	PRON
took	O	_	take	VERB
place	O	_	place	NOUN
at	O	_	at	ADP
Chislehurst	B-city-district	Q122917	Chislehurst	PROPN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
was	O	_	be	AUX
attended	O	_	attend	VERB
by	O	_	by	ADP
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	PRON
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3016
#document_date:1824
#sent_text:Book 8 opens witha composition in four parts, by Mr. Novello, of which the combined elegance and learning
Book	O	_	book	NOUN
8	O	_	8	NUM
opens	O	_	open	VERB
witha	O	_	witha	ADP
composition	O	_	composition	NOUN
in	O	_	in	ADP
four	O	_	four	NUM
parts	O	_	part	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	Q2526705	Mr.	PROPN
Novello	I-person	Q2526705	Novello	PROPN
,	O	_	,	PUNCT
of	O	_	of	ADP
which	O	_	which	PRON
the	O	_	the	PRON
combined	O	_	combine	VERB
elegance	O	_	elegance	NOUN
and	O	_	and	CCONJ
learning	O	_	learning	NOUN

#document_id:TheMusicalTimes__1876-397.txt_3729
#document_date:1876
#sent_text:ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,
ty	O	_	ty	PROPN
J.	B-person	NIL	J.	PROPN
L.	I-person	NIL	L.	PROPN
Peters	I-person	NIL	Peters	PROPN
,	O	_	,	PUNCT
843	O	_	843	NUM
,	O	_	,	PUNCT
Broadway	B-road	Q11260	Broadway	PROPN
,	O	_	,	PUNCT
New	O	_	New	PROPN
York.	O	_	York.	PROPN
~	O	_	~	PUNCT
-	O	_	-	PUNCT
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
March	O	_	March	PROPN
2	O	_	2	NUM
,	O	_	,	PUNCT
1876	O	_	1876	NUM
,	O	_	,	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1663
#document_date:1828
#sent_text:Seguin possesses a very rich, deep base vo both fame and fortune.
Seguin	B-person	NIL	Seguin	PROPN
possesses	O	_	possess	VERB
a	O	_	a	DET
very	O	_	very	ADV
rich	O	_	rich	ADJ
,	O	_	,	PUNCT
deep	O	_	deep	ADJ
base	O	_	base	NOUN
vo	O	_	vo	ADP
both	O	_	both	CCONJ
fame	O	_	fame	NOUN
and	O	_	and	CCONJ
fortune	O	_	fortune	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1152
#document_date:1833
#sent_text:Under the Direction of his Royal Highness the Duke of Cumberland, Wednesday, March 27, 1833.
Under	O	_	under	ADP
the	O	_	the	DET
Direction	O	_	direction	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
Royal	O	_	Royal	PROPN
Highness	O	_	Highness	PROPN
the	O	_	the	DET
Duke	B-person	Q162302	Duke	PROPN
of	I-person	Q162302	of	ADP
Cumberland	I-person	Q162302	Cumberland	PROPN
,	O	_	,	PUNCT
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
March	O	_	March	PROPN
27	O	_	27	NUM
,	O	_	,	PUNCT
1833	O	_	1833	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_366
#document_date:1876
#sent_text:Tenders will be received up to March 16th, by the Wardens of Christ Church, Macclesfield.
Tenders	O	_	tender	NOUN
will	O	_	will	AUX
be	O	_	be	AUX
received	O	_	receive	VERB
up	O	_	up	ADP
to	O	_	to	ADP
March	O	_	March	PROPN
16th	O	_	16th	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
the	O	_	the	DET
Wardens	O	_	Wardens	PROPN
of	O	_	of	ADP
Christ	B-worship-place	Q5108699	Christ	PROPN
Church	I-worship-place	Q5108699	Church	PROPN
,	O	_	,	PUNCT
Macclesfield	B-city	Q868637	Macclesfield	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-029.txt_472
#document_date:1843
#sent_text:M. Le- vassor will, moreover, sing two of his most popular chansonettes.
M.	B-person	Q3385954	M.	PROPN
Le-	I-person	Q3385954	Le-	PROPN
vassor	I-person	Q3385954	vassor	PROPN
will	O	_	will	AUX
,	O	_	,	PUNCT
moreover	O	_	moreover	ADV
,	O	_	,	PUNCT
sing	O	_	sing	VERB
two	O	_	two	NUM
of	O	_	of	ADP
his	O	_	his	PRON
most	O	_	most	ADV
popular	O	_	popular	ADJ
chansonettes	O	_	chansonette	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2747
#document_date:1824
#sent_text:We heard this-youth first at the dinner of the Royal Society of Musi- .
We	O	_	we	PRON
heard	O	_	hear	VERB
this	O	_	this	DET
-	O	_	-	NOUN
youth	O	_	youth	NOUN
first	O	_	first	ADV
at	O	_	at	ADP
the	O	_	the	DET
dinner	O	_	dinner	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q7374846	Royal	PROPN
Society	I-organization	Q7374846	Society	PROPN
of	I-organization	Q7374846	of	ADP
Musi-	I-organization	Q7374846	Musi-	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429
#document_date:1825
#sent_text:The Banks of Allan Water, arranged with an Introduction and Coda for the Piano Forte; by Cipriani Potter.
The	B-music	NIL	the	DET
Banks	I-music	NIL	Banks	PROPN
of	I-music	NIL	of	ADP
Allan	I-music	NIL	Allan	PROPN
Water	I-music	NIL	Water	PROPN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
with	O	_	with	ADP
an	O	_	an	DET
Introduction	O	_	introduction	NOUN
and	O	_	and	CCONJ
Coda	O	_	coda	NOUN
for	O	_	for	ADP
the	O	_	the	DET
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
;	O	_	;	PUNCT
by	O	_	by	ADP
Cipriani	B-person	Q1092737	Cipriani	PROPN
Potter	I-person	Q1092737	Potter	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3784
#document_date:1824
#sent_text:One of the bitterest compliments ever paid to judgment is contained in the well-known live, Who has taste in cuirasses, wigs, collars, and lace.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
bitterest	O	_	bitter	ADJ
compliments	O	_	compliment	NOUN
ever	O	_	ever	ADV
paid	O	_	pay	VERB
to	O	_	to	ADP
judgment	O	_	judgment	NOUN
is	O	_	be	AUX
contained	O	_	contain	VERB
in	O	_	in	ADP
the	O	_	the	DET
well	O	_	well	ADV
-	O	_	-	PUNCT
known	O	_	know	VERB
live	O	_	live	NOUN
,	O	_	,	PUNCT
Who	O	_	who	PRON
has	O	_	have	VERB
taste	O	_	taste	NOUN
in	O	_	in	ADP
cuirasses	O	_	cuirass	NOUN
,	O	_	,	PUNCT
wigs	O	_	wig	NOUN
,	O	_	,	PUNCT
collars	O	_	collar	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
lace	O	_	lace	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1352
#document_date:1876
#sent_text:Mr. W. H.- Cummings, a most zealous musical antiquarian, as
Mr.	O	_	Mr.	PROPN
W.	B-person	Q3827349	W.	PROPN
H.-	I-person	Q3827349	H.-	PROPN
Cummings	I-person	Q3827349	Cummings	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
most	O	_	most	ADV
zealous	O	_	zealous	ADJ
musical	O	_	musical	ADJ
antiquarian	O	_	antiquarian	NOUN
,	O	_	,	PUNCT
as	O	_	as	ADP

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1600
#document_date:1826
#sent_text:and he fixes upon the following passage in Daniel,
and	O	_	and	CCONJ
he	O	_	he	PRON
fixes	O	_	fix	VERB
upon	O	_	upon	SCONJ
the	O	_	the	DET
following	O	_	follow	VERB
passage	O	_	passage	NOUN
in	O	_	in	ADP
Daniel	B-book	Q80115	Daniel	PROPN
,	O	_	,	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_526
#document_date:1824
#sent_text:This was the first of Rossini’s operas performed on anystage.
This	O	_	this	PRON
was	O	_	be	AUX
the	O	_	the	DET
first	O	_	first	ADJ
of	O	_	of	ADP
Rossini	B-person	Q9726	Rossini	PROPN
’s	O	_	’s	PART
operas	O	_	opera	NOUN
performed	O	_	perform	VERB
on	O	_	on	ADP
anystage	O	_	anystage	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1844-006.txt_157
#document_date:1844
#sent_text:This was the last great work of the immortal Handel.
This	O	_	this	PRON
was	O	_	be	AUX
the	O	_	the	DET
last	O	_	last	ADJ
great	O	_	great	ADJ
work	O	_	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
immortal	O	_	immortal	ADJ
Handel	B-person	Q7302	Handel	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250
#document_date:1828
#sent_text:Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.
Quoniam	B-music	NIL	quoniam	X
tu	I-music	NIL	tu	X
sanctus	I-music	NIL	sanctus	X
solus	I-music	NIL	solus	X
,	O	_	,	PUNCT
